worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
sutanuka-mridha-97033957,2,1,4,2,2,5,2,2,2,2
suthakar-t-47b55233,2,2,3,2,2,5,5,5,6,6
suthakaran-jeyamani-9902bb228,2,1,1,1,1,7,1,1,1,1
sutinder-sethi-02014317,1,1,1,5,6,7,8,9,10,10
suvam-paul-50127543,2,2,3,2,2,5,5,5,6,6
suvarna-reddy-681b2a6,1,1,2,4,5,6,7,8,9,9
suvarna-reddya,1,1,2,4,5,6,7,8,9,9
suved-sidiq-45a9b874,2,1,3,2,2,5,2,7,8,8
suvedsidiq,2,1,3,2,2,5,2,7,8,8
suvendu-mukherjee-01133759,2,2,3,2,2,5,5,5,6,6
suvitha-s-58527684,1,1,3,1,1,3,1,1,1,1
suvrajit-ray-0b308819,2,1,4,2,2,5,2,2,2,2
suwani-jalali-b7762031,1,1,1,5,6,7,8,9,10,10
suyash-bhujbal,1,2,1,5,6,1,8,9,10,10
suyash-pandey-35008223,1,2,1,3,3,4,5,5,6,6
suyog-jinturkar,2,1,1,1,1,1,1,1,1,1
suyog-methi-pmp%C2%AE-9486189,1,3,1,5,6,1,8,9,10,10
suyog-patkar-a9801460,2,1,4,2,2,5,2,2,2,2
suzanne-adams-72a74945,2,1,3,2,4,5,4,4,5,5
suzanne-campbell-00aa157a,1,2,2,5,6,1,5,5,6,6
suzanne-harnois-00a7b9233,1,3,2,4,5,6,7,8,9,9
suzanne-herbert-35157b59,2,1,3,4,5,6,7,8,9,9
suzanne-klym-90986421,2,1,1,1,1,3,1,1,1,1
suzanne-lynn-oliver,2,1,3,4,5,6,7,8,9,9
suzanne-swanson-91990821,2,1,4,2,2,5,2,2,2,2
suzanne-thompson-38b22a5b,2,1,1,2,2,5,2,2,2,2
suzanne-young-695665b,2,1,4,2,2,5,2,2,2,2
suzarajm,2,1,3,2,2,1,5,5,6,6
suzie-brown,2,1,4,2,2,5,2,2,2,2
suzie-brown-879491103,2,1,4,2,2,5,2,2,2,2
suzzane-s-7ab6127b,2,1,3,4,5,6,7,8,9,9
svasumathi,2,1,4,2,2,5,2,2,2,2
svetlana-yasenovich,1,3,2,4,5,6,7,8,9,9
svetlana-yasenovich-6b37006b,2,3,1,3,3,4,3,3,4,4
swadeep-sukumar-871b49ba,2,1,4,2,2,5,2,2,2,2
swagat-behera-19a5544,2,1,4,2,2,5,2,2,2,2
swagatika-mohapatra-2310a227,2,1,1,1,1,3,1,7,8,8
swagatika-mohapatra-310636140,2,2,1,1,1,3,5,5,6,6
swagatika-rath-430a5092,1,2,1,1,1,7,1,1,1,1
swain-m-16ab6437,2,2,3,2,2,5,5,5,6,6
swain10manoj,2,1,4,2,2,5,2,2,2,2
swaminathan-rajendran-02b2b8153,2,3,1,3,3,4,3,3,4,4
swamy-kadaba-98503a7b,2,3,4,3,3,4,3,3,4,4
swanand-sathe-8478a833,2,2,1,1,1,7,1,1,3,3
swapna-adusumilli-619a0799,2,1,1,1,1,1,1,1,1,1
swapna-ananthula-2082b1127,2,1,3,4,5,6,7,8,9,9
swapna-arumalla-987b76271,2,1,4,2,2,5,2,2,2,2
swapna-dash-b8956390,2,1,3,4,5,6,7,8,9,9
swapna-giripragada-26067b1b4,1,2,2,4,5,6,7,8,9,9
swapna-ratnala-019134162,2,1,4,2,2,5,2,2,2,2
swapna-velilanie-chenchu-01162365,1,1,2,4,5,6,7,8,9,9
swapna-vudem-a54825149,1,3,1,5,6,1,8,9,10,10
swapnagogineni,2,1,1,1,1,1,1,1,1,1
swapnarachakonda,2,1,1,1,1,1,1,1,1,1
swapnil-ahire-712434105,2,1,3,2,2,5,5,5,6,6
swapnil-bhusari-535a4363,1,1,1,5,6,7,8,9,10,10
swapnil-boralkar-19031299,1,1,3,4,5,6,7,8,9,9
swapnil-ghatole,1,2,2,4,5,6,7,8,9,9
swapnil-ghatole-74188959,1,2,2,4,5,6,7,8,9,9
swapnil-ghube-06723850,2,1,1,1,1,1,1,1,1,1
swapnil-ghule-b291b271,2,1,4,2,2,5,2,2,2,2
swapnil-jadhav-283114140,1,3,2,4,5,6,7,8,9,9
swapnil-kale-4a181333,2,1,4,2,2,5,2,2,2,2
swapnil-kamthe-25350a41,2,2,3,2,2,5,5,5,6,6
swapnil-kharade-19b79847,2,1,4,2,2,5,2,2,2,2
swapnil-khodankar-72776485,2,1,4,2,2,5,2,2,2,2
swapnil-malakar-290962166,2,3,1,3,3,4,6,6,7,7
swapnil-patil-8273a418,1,1,1,5,6,7,8,9,10,10
swapnil-patil-b6279028,2,1,4,1,1,1,5,5,6,6
swapnil-s-chauhan-968481180,2,1,1,1,1,3,1,1,1,1
swapnil-singh-20031a71,2,2,1,1,1,1,5,5,6,6
swapnilkumar-khorate-22827030,2,1,4,3,3,5,3,3,4,4
swaraj-ramesh-a1753b86,1,2,2,4,5,1,7,8,9,9
swarasaxena,2,1,1,1,1,1,1,1,1,1
swarn-rekha-16219474,1,2,1,4,4,1,4,4,5,5
swarna-athale-b10325139,1,2,2,5,6,1,5,5,6,6
swarna-ellanti-3a063b131,2,1,1,2,2,4,2,2,2,2
swarna-mounika-76a11263,1,2,2,4,5,6,7,8,9,9
swarna-swaminathan-b916a0a9,2,1,4,2,2,1,2,2,2,2
swarnendu-ray-b7719b15,2,2,3,2,2,5,5,5,6,6
swarnika-kanuri-6ba77b22,2,1,4,2,2,5,2,2,2,2
swaroop-govula-734737147,1,2,1,5,6,7,8,9,10,10
swaroop-kumar-b840b729,2,1,1,1,1,1,1,1,1,1
swaroop-l-55223789,2,3,1,3,3,1,3,3,4,4
swaroop-l-t-784aa44b,1,2,2,4,5,2,7,8,9,9
swaroop-r-karra-096715210,2,1,4,2,2,5,2,2,2,2
swaroop-vellamkuzhi-0b959117,2,1,3,4,5,6,7,8,9,9
swaroopa-gadiraju-338288244,1,1,3,4,5,6,7,8,9,9
swarup-mallick-77986174,2,1,4,2,2,5,2,2,2,2
swarup-sarkar-52283625,2,1,4,2,2,5,2,2,2,2
swarupananda-mohanty-5683b9179,2,1,1,1,1,1,1,1,1,1
swarupb,2,3,1,3,3,4,3,3,4,4
swastik-behera-83898237,1,2,2,4,5,7,6,6,3,3
swastikmohapatra,2,1,4,2,2,1,2,2,2,2
swatantra-singh-9a1139b6,1,3,2,3,3,6,3,3,4,4
swatantra-singh-a216903a,1,3,1,5,6,7,6,6,7,7
swathi-anand-rao-896900162,2,1,4,1,1,2,1,1,3,3
swathi-ankala-53369121,2,1,4,2,2,5,2,2,2,2
swathi-b-b8aa9b60,2,1,3,4,5,6,7,8,9,9
swathi-betha-49b71518,2,1,1,5,6,2,6,6,3,3
swathi-dev,2,1,4,2,2,5,2,2,2,2
swathi-gomedhikam-2478a458,2,1,1,2,2,5,2,2,2,2
swathi-gudi-ab9b6b77,2,1,4,2,2,5,2,2,2,2
swathi-h-1b31a273,2,1,1,5,6,7,8,9,10,10
swathi-kiran-pallamreddy-62876728,2,1,4,2,2,3,2,2,2,2
swathi-m-a93169160,2,3,1,3,3,4,3,3,4,4
swathi-manyam-aa045419,2,2,1,1,1,1,1,1,1,1
swathi-maragani,2,1,4,2,2,5,2,2,2,2
swathi-muthusamy-10995957,1,2,2,4,5,1,7,8,9,9
swathi-n-r-149884101,2,3,1,3,3,4,3,3,4,4
swathi-pachipulusu-5b84a569,2,1,1,5,6,7,8,9,10,10
swathi-pamarthi,2,1,4,1,1,5,1,1,3,3
swathi-polishetty-44386243,1,2,2,4,5,6,7,8,9,9
swathi-poojari-9868b566,2,1,3,4,5,6,7,7,8,8
swathi-rao-a94626136,1,1,1,4,5,1,7,8,9,9
swathi-sakthivel-551b2874,2,3,1,3,3,4,3,3,4,4
swathi-sirpur-88789513b,2,1,4,2,2,5,2,2,2,2
swathi-thiyagarajan-72830ba0,2,1,4,2,2,5,2,2,2,2
swathi-thoguluva-manoharan-1bb6a215,2,2,3,4,5,1,5,5,6,6
swathi-tulluri,2,1,1,1,1,1,1,1,1,1
swathi-vangala-33a87637,1,2,1,5,6,7,8,9,10,10
swathi-vangala-75648944,2,2,4,2,2,1,5,5,6,6
swathi-venkugari-598a271a1,2,1,3,4,5,6,7,8,9,9
swathianandrao,2,1,4,1,1,2,1,1,3,3
swathikodavanti,2,1,1,2,2,5,2,2,2,2
swathireddy1166,2,1,1,1,1,7,1,1,1,1
swati-agrawal-298168a3,2,1,4,2,2,5,2,2,2,2
swati-agrawal-6a1a54114,1,1,1,1,1,3,6,6,7,7
swati-barnwal-11282046,2,1,4,2,2,5,2,2,2,2
swati-bhatt-92508136,2,1,4,1,1,1,1,1,1,1
swati-chaudhari-209b691b,2,1,4,2,2,4,2,2,2,2
swati-chinchole-90482015,2,1,3,4,5,6,7,8,9,9
swati-dureja-00b36838,1,2,2,5,6,1,5,5,6,6
swati-dwivedi-42268b19,2,1,3,2,2,5,5,5,6,6
swati-gupta-01a73134,1,2,2,4,5,1,7,8,9,9
swati-gupta-348bb658,2,1,4,2,2,5,2,2,2,2
swati-gupta-76998913a,2,1,1,1,1,1,1,1,1,1
swati-jaiswal-868625100,2,1,1,1,1,1,1,1,1,1
swati-mahajan-4736145a,2,1,4,2,2,5,2,2,2,2
swati-maheshwari-7a99a72b,2,2,3,2,2,5,5,5,6,6
swati-navalgundkar-4b7a1b3b,2,1,4,1,1,5,1,1,1,1
swati-p-909662100,2,1,4,2,2,5,2,2,2,2
swati-pandey-94310328,2,1,3,4,5,6,7,8,9,9
swati-pottigari-93880820,1,1,1,5,6,7,8,9,10,10
swati-prabhakar-94974545,2,2,1,1,1,1,6,6,7,7
swati-reddy-1484b142,2,1,1,1,1,7,1,1,1,1
swati-sabale-93a3078a,2,1,4,2,2,5,2,2,2,2
swati-satija-78859557,1,1,1,5,6,7,8,9,10,10
swati-seth-7aa60616b,2,1,4,2,2,5,2,2,2,2
swati-singh-3b2a6261,2,1,4,2,2,5,2,2,2,2
swati-sinha-8a63b71a,1,2,2,4,5,1,7,7,8,8
swati-sood-a9688525,2,3,1,3,3,4,3,3,4,4
swati-tandon-3360b159,2,1,1,1,1,2,6,6,3,3
swati-thareja-33a31518,1,3,1,3,3,4,3,3,4,4
swati-upadhyay-24b11629,2,2,4,2,2,1,5,5,6,6
swati-vinnakota-3a207b14,2,1,3,2,2,5,5,5,6,6
swati-yadav-938aa418b,2,1,4,5,6,7,8,9,10,10
swatibiswal909,1,2,1,4,5,1,7,7,8,8
swatik-panda-57038b22,1,2,2,4,5,6,7,8,9,9
swayamprakash-behera-2bbb8656,2,1,1,1,1,3,1,1,1,1
swaywang,1,1,1,5,6,7,8,9,10,10
sweety-sureshkumar-36475780,1,3,2,4,5,6,7,8,9,9
sweta-choudhury-3738a4131,1,1,1,5,6,7,8,9,10,10
sweta-dubey-ba2646102,2,1,1,2,2,5,2,2,2,2
sweta-gawande-93680367,2,1,3,2,2,5,5,5,6,6
sweta-kumari-singh,2,1,4,2,2,5,2,2,2,2
sweta-mandal-5261aa18b,2,2,3,3,3,1,5,5,6,6
sweta-p-b78958229,2,1,4,2,2,5,2,2,2,2
sweta-sharma,2,1,4,2,2,5,2,2,2,2
swetha-aleti-04085961,1,2,2,4,5,6,7,8,9,9
swetha-alse-2b448049,1,2,2,5,6,1,5,5,6,6
swetha-apprla-034609a8,2,1,3,2,2,5,5,5,6,6
swetha-chandrashekar-894870178,1,3,2,4,5,6,7,8,9,9
swetha-garipally-426285a8,2,1,4,2,2,5,2,2,2,2
swetha-gournani-a58a3683,2,1,4,1,1,2,5,5,3,3
swetha-h-7a96b830,2,1,4,2,2,5,2,2,2,2
swetha-haridas-13b8b444,2,1,3,1,1,2,1,1,3,3
swetha-janarthanan-46469353,1,1,1,5,6,7,8,9,10,10
swetha-manthena-0b6732119,1,1,1,5,6,7,8,9,10,10
swetha-n-95154343,2,2,1,4,5,1,5,5,6,6
swetha-nagarajan-29083ab9,2,1,4,2,2,5,2,2,2,2
swetha-namburi-9579786a,2,1,3,4,5,6,7,8,9,9
swetha-pampana-27542b2b,2,2,1,1,1,4,6,6,7,7
swetha-pyatla-61387076,1,3,1,5,6,1,6,6,7,7
swetha-ram-35716074,1,1,2,4,5,6,7,8,9,9
swetha-s-3590ab125,2,2,3,2,2,5,5,5,6,6
swetha-sangappa-81a713b2,1,2,2,5,6,1,5,5,6,6
swetha-satyanarayana,1,3,3,4,5,6,7,7,8,8
swetha-satyanarayana-b31425174,1,3,3,4,5,6,7,7,8,8
swetha-seshadri-109557b2,1,1,1,5,6,2,8,9,10,10
swetha-singamala,2,2,1,4,5,1,5,5,6,6
swetha-singamala-590b8a156,2,2,1,4,5,1,5,5,6,6
swethachiruvolu,2,1,1,1,1,7,1,1,1,1
swethamaradana,2,1,4,2,2,5,2,2,2,2
swethavepuri,1,1,2,4,5,6,5,5,6,6
swickb,2,3,1,3,3,4,3,3,4,4
swimika-kesireddy-0b1934105,2,1,1,2,2,5,2,2,2,2
swu22,1,1,1,5,6,7,8,9,10,10
syamala-veerella-28381b44,2,3,4,2,2,4,2,2,2,2
syammohan,2,3,1,3,3,4,3,3,4,4
syamprasadreddybattula,2,1,1,1,1,4,1,1,1,1
syd-schramm,2,1,1,1,1,1,1,1,1,1
syd-schramm-37b69399,2,1,1,1,1,1,1,1,1,1
sydney-ally-mitchell-815456b0,2,1,4,2,2,5,2,2,2,2
sydney-dsouza-32b30970,2,2,3,4,5,1,5,5,6,6
syed-abdul-1a8ab9172,2,1,1,1,1,3,1,1,1,1
syed-abdul-gafoor-2945b819,2,1,4,2,2,5,2,2,2,2
syed-ajaz-ahmed-a5590494,2,1,4,2,2,5,2,2,2,2
syed-ali-husain,2,1,4,2,2,5,2,2,2,2
syed-angular-developer,1,1,1,5,6,7,8,9,10,10
syed-ashfaq-ahmed-3ab429159,1,1,1,5,6,7,8,9,10,10
syed-ashrafi-5571296b,2,1,3,4,5,6,7,8,9,9
syed-haider-9534685,2,3,3,3,3,4,3,3,4,4
syed-isfaque-hussain-97aa26a3,1,3,2,4,5,6,7,8,9,9
syed-kaleem-1672947b,2,1,4,2,2,5,2,2,2,2
syed-mohideen-a89859126,2,1,4,2,2,5,2,2,2,2
syed-mohsin-7566a1218,2,1,1,2,2,5,2,2,2,2
syed-munnaf-b9b94621,1,2,2,5,6,7,8,9,10,10
syed-naqvi-b794997b,1,1,1,5,6,7,8,9,10,10
syed-nazar-81592854,1,3,2,4,5,6,7,8,9,9
syed-sabir-allauddin-20b387214,2,1,1,3,3,4,3,3,4,4
syed-saleemuddin-66a38771,1,1,1,5,6,7,8,9,10,10
syed-tarique-nawaz-63627475,2,2,3,2,2,1,5,5,6,6
syed-thajudeen-aa1491180,1,1,1,5,6,7,8,9,10,10
syed-yasar-arafath-tm-15906454,2,1,1,1,1,1,1,1,1,1
syed-zaid-ilahi-63320489,2,1,3,4,5,6,5,5,6,6
syed-zakriya-33349854,1,1,1,5,6,7,8,9,10,10
syed3112,1,2,2,4,5,6,7,8,9,9
syeda-meraj-zaufishan-1513ab80,2,1,4,2,2,5,2,2,2,2
syedali-fathima-37090935,2,1,4,2,2,5,2,2,2,2
syedtanweer,2,1,4,2,2,5,2,2,2,2
sylvesterpt,2,1,4,2,2,5,2,2,2,2
sylvia-garcia-chavez-31a69219,2,1,4,2,2,5,2,2,2,2
sylvia-maxwell-0b4b0b78,1,2,1,3,3,4,5,5,6,6
symen-mulders,1,2,1,1,1,1,1,1,1,1
symen-mulders-2b0a06105,1,2,1,1,1,1,1,1,1,1
sze-wong,1,1,1,5,6,7,8,9,10,10
sze-wong-646a632,1,1,1,5,6,7,8,9,10,10
t-d-barrett,2,1,3,2,2,5,2,2,2,2
t-matthew-collier,1,1,1,5,6,7,8,9,10,10
tabassum-a13608234,2,3,1,1,1,7,1,1,1,1
tabassum-s-01b49b180,2,1,3,4,5,6,7,8,9,9
tabish-ali-khan-7a41909,2,1,4,2,2,5,2,2,2,2
tad-thojorn-646283119,2,1,1,5,6,7,8,9,10,10
tadmerchant,2,1,4,2,2,5,2,2,2,2
taeksoo-jang-7154557,1,2,1,5,6,7,8,9,10,10
taeler-watkins,2,1,4,2,2,5,2,2,2,2
taesung-abraham-roh-35743738,1,1,1,5,6,7,8,9,10,10
tahir-merkaj-91522817,2,1,1,1,1,7,1,1,1,1
tahmid-nabi,2,1,4,1,1,3,1,1,1,1
tai-bolumole-26318972,2,2,3,2,2,5,5,5,6,6
tai-h-nguyen,2,1,1,1,1,4,1,1,1,1
tai-horgan-067625120,2,1,1,5,6,7,8,9,10,10
tai-nguyen-33342582,2,1,1,1,1,4,1,1,1,1
tai-pham-6069b646,2,1,4,2,2,5,2,2,2,2
taizhi-zhang-9ba219a0,2,1,4,2,2,5,2,2,2,2
taj-huque-99804020,2,1,4,2,2,5,2,2,2,2
tajhuque,2,1,4,2,2,5,2,2,2,2
tajinder-g-24b5656,2,1,1,2,2,5,2,2,2,2
tak-chien-chiam-07783891,2,1,4,2,2,5,2,2,2,2
takin-nili-esfahani-53194a10,2,1,4,2,2,5,2,2,2,2
talia-hand-05b34725,2,1,4,2,2,5,2,2,2,2
talitha-lopez-63613917,2,1,4,1,1,5,1,1,1,1
tallurilakshminarayana,2,1,1,1,1,1,1,1,1,1
talshaffar,2,1,1,1,1,7,1,1,1,1
tam-dinh-23ba9355,2,1,4,2,2,5,2,2,2,2
tam-ho-msc,1,1,1,5,6,7,8,9,10,10
tam-ton-aa234276,1,1,1,5,6,7,8,9,10,10
tamandeep,2,1,1,2,2,5,2,2,2,2
tamaraolson1,2,1,4,2,2,5,2,2,2,2
tambria-bria-vossen-1206214,2,2,3,2,2,5,5,5,6,6
tameka-h-03907a156,2,2,3,2,2,5,5,5,6,6
tami-swenson-b704165,2,1,4,2,2,5,2,2,2,2
tamil-arasan-514a72a0,2,1,4,2,2,5,2,2,2,2
tamil-eniyan-343b1557,2,1,3,2,2,5,2,2,2,2
tamil-selvi-938b48a,1,2,2,4,5,6,7,8,9,9
tamilarasan-ag-2331a619,2,1,3,4,5,6,7,8,9,9
tamilarasan-ramaraj-40453a15,1,3,1,1,1,4,6,6,3,3
tamilmaniarasakumar,2,1,3,2,2,5,2,2,2,2
tamilselvan-palanisamy,2,1,4,2,2,5,2,2,2,2
tamiratfisseha,2,1,4,2,2,5,2,2,2,2
tammy-hart-1b785592,1,2,2,5,6,1,5,5,6,6
tammy-macgibbon-22915159,2,2,2,2,2,2,5,5,6,6
tammy-morrison-01504a45,2,2,3,2,2,5,5,5,6,6
tammy-stern-49204971,2,1,4,2,2,5,2,2,2,2
tammy-tran-b39a5b76,2,1,4,2,2,5,2,2,2,2
tammy-wohlrabe,1,1,1,5,6,7,8,9,10,10
tammy-wohlrabe-558a0a7,1,1,1,5,6,7,8,9,10,10
tan-dao-14007aa2,2,1,1,1,1,1,1,1,1,1
tan-nguyen-96932084,2,1,4,2,2,5,2,2,2,2
tanaji-londhe-a5b717138,2,1,4,2,2,5,2,2,2,2
tanay-r-456531145,2,1,4,2,2,5,2,2,2,2
tang-ke,2,1,1,1,1,1,1,1,1,1
tanhaji-jaiwal-82947958,2,1,4,2,2,5,2,2,2,2
tania-mariciano-a3316386,2,2,3,2,2,5,5,5,6,6
taniya-pirapokin-647aa530,2,1,4,2,2,5,2,2,2,2
tanmay-jagdale-57a01694,2,1,1,1,1,1,1,1,1,1
tanmay-kumar-shaw-86185778,2,1,4,2,2,5,2,2,2,2
tanmay-maity-35775b71,2,2,1,1,1,7,1,1,1,1
tanmaybansal,2,2,1,1,1,7,1,1,1,1
tanmayee-r,2,1,4,2,2,5,2,2,2,2
tanmoy-paul-45230a116,2,1,4,1,1,5,1,1,1,1
tanmoyghosh1,2,1,4,2,2,5,2,2,2,2
tanner-bragg-04898b116,2,1,1,1,1,7,1,1,1,1
tanner-fry-69899591,2,1,4,2,2,5,2,2,2,2
tanner-hodgeson-18a47b125,2,1,4,2,2,5,2,2,2,2
tanner-kozlowski-1b8a58170,2,1,4,2,2,5,2,2,2,2
tanu-b,2,1,4,2,2,5,2,2,2,2
tanu-b-0aa759aa,1,3,1,3,3,4,3,3,4,4
tanu-sharma-799bb126,2,1,4,4,5,6,7,7,8,8
tanuj-kulshrestha,2,1,1,1,1,2,1,1,3,3
tanujabr,2,1,2,4,5,6,7,8,9,9
tanul-neekhra-44565753,2,2,3,2,2,5,5,5,6,6
tanumoy-adak-366b20a4,1,1,1,5,6,7,8,9,10,10
tanushree-balchandran-313204127,2,1,1,1,1,7,1,1,1,1
tanushree-biyani-7a043929,2,1,2,1,1,2,1,1,3,3
tanushree-mallya-73b44b25,1,1,1,1,1,3,1,1,1,1
tanushree-santra-36950b37,1,3,2,4,5,6,7,8,9,9
tanveer-ali-aa4320b4,1,2,2,4,5,6,7,8,9,9
tanvi-aggarwal-22a88a137,2,1,3,4,5,6,7,8,9,9
tanvi-dedhia-83219128,2,2,3,2,2,5,5,5,6,6
tanvi-khushwani-b2265b95,2,1,3,4,5,6,7,8,9,9
tanvi-lonkar-9b378348,2,2,3,2,2,5,5,5,6,6
tanvi-p-71855635,2,1,1,1,1,1,1,1,1,1
tanvi-priya-singh-28435a54,2,1,1,1,1,1,1,1,1,1
tanya-kheradyar-04215898,2,3,1,3,3,4,3,3,4,4
tanya-stewart-0874476,2,1,4,2,2,5,2,2,2,2
tanya-sumers-8aa7025a,2,1,4,2,2,5,2,2,2,2
tanya-tang,1,1,1,1,4,3,4,4,5,5
tanya-thakur,2,3,4,2,2,4,2,2,2,2
tanya-thakur-4034133b,2,3,4,2,2,4,2,2,2,2
tanya-tomlinson-353298126,2,1,3,4,5,6,7,8,9,9
tanyanelson,2,1,3,4,5,6,7,8,9,9
tao-li-9487a644,2,1,4,2,2,5,2,2,2,2
tao-shen-84342384,1,1,1,5,6,7,8,9,10,10
taofiqezaz,2,1,1,1,1,5,1,1,1,1
taoni-tong-23034411,2,2,1,3,3,1,5,5,6,6
taousc,2,1,1,1,1,5,1,1,1,1
tapas-choudhury-156a57127,2,1,1,1,1,1,1,1,1,1
tapas-kumar-mohapatra-63a70b16b,2,1,4,2,2,2,5,5,6,6
tara-harrison-harvey-731aa545,2,1,4,2,2,5,2,2,2,2
tarak-mukherjee-846a7a4,1,2,1,3,3,1,5,5,6,6
taraka-vantakula-a9b49074,2,1,4,2,2,5,2,2,2,2
taran-singhal-a4b33567,1,3,1,5,6,1,8,9,10,10
tarana-tasmin-bipasha-594497102,2,1,4,1,1,3,1,1,1,1
tarang-raj-bhadani-0032291b3,2,1,1,1,1,7,1,1,1,1
tarangini-shetty-81608363,2,1,1,2,2,5,2,2,2,2
taras-goshko-57949ab,2,1,3,4,5,6,7,8,9,9
tarek-ghonaim-37b2744,1,1,1,5,6,7,8,9,10,10
tarin-chang-8b156588,2,1,4,2,2,5,2,2,2,2
tariq-amin-6035484,2,1,4,2,2,5,2,2,2,2
tariq-anwar-b19a033a,2,1,3,1,1,2,1,1,3,3
tariq-hosain-97809613,2,2,3,2,2,5,5,5,6,6
tarique-neyaz-khan,2,1,1,5,6,2,8,9,3,3
tarkan-sevilmi%C5%9F-a2366054,1,1,1,5,6,7,8,9,10,10
tarkan-sevilmi%c5%9f-a2366054,1,1,1,5,6,7,8,9,10,10
tarun-arora-ba9b1819,2,3,1,3,3,4,6,6,7,7
tarun-chaudhary-79735265,1,2,2,4,5,7,7,8,9,9
tarun-garg-2823a317,2,3,1,3,3,4,3,3,4,4
tarun-jain-21171776,2,1,1,1,1,5,1,1,1,1
tarun-jain-4a631954,2,3,1,3,3,4,3,3,4,4
tarun-kumar-android,2,1,4,2,2,5,2,2,2,2
tarun-kumar-shah-10703577,2,1,1,1,1,1,1,1,1,1
tarun-kumar-vashistha-bab01299,2,3,1,3,3,4,3,3,4,4
tarun-poojary-69689316,2,3,1,3,3,4,3,3,4,4
tarun-prashar-33367724,2,2,3,2,2,2,5,5,6,6
tarun-rana-230a8716,2,1,1,1,1,1,1,1,1,1
tarun-sharma-11361b49,2,1,1,1,1,1,1,1,1,1
tarun-sharma-71520873,2,1,4,2,2,5,2,2,2,2
tarun-thakral-a4a879b8,1,2,2,4,5,6,7,8,9,9
tarun-thomas-62073952,2,1,1,1,1,7,1,1,1,1
tarun-tialk-592a4975,2,1,3,4,5,6,7,8,9,9
tarunkaramchandani,2,1,1,2,2,4,2,2,2,2
tarunkhattar,2,3,4,3,3,4,3,3,4,4
tarunstiwari,1,2,1,1,1,1,5,5,6,6
taskeen-mohiuddin-9a53b3a5,2,1,3,2,2,5,2,7,8,8
tasneem-fatima-559b76234,1,2,2,4,5,6,5,5,6,6
tatevik-c-shakhbandaryan-901469a1,2,1,4,2,2,5,2,2,2,2
tatyana-sanovich-bass-8720b369,2,1,4,2,2,5,2,2,2,2
taufik-parsioan,2,1,4,2,2,5,2,2,2,2
tauqeer-khan-0248b288,2,1,4,2,2,5,2,2,2,2
tavishi-thapa-492a1953,2,1,4,2,2,5,2,2,2,2
tawana-roscoe-58358a16,2,1,4,2,2,5,2,2,2,2
tayde-ramos-86533a95,2,1,4,2,2,5,2,2,2,2
taylor-cu-7b905595,2,1,1,1,1,1,1,1,1,1
taylor-harris-7b204511,2,1,4,2,2,5,2,2,2,2
taylor-lanclos,2,1,4,1,1,5,1,1,3,3
taylor-o-brien-15779893,2,1,4,2,2,5,2,2,2,2
taylor-siebenberg,2,1,4,2,2,5,2,2,2,2
taylor-stotts-837199169,2,1,3,2,2,5,5,5,6,6
taylormooremobileappexpert,1,1,1,5,6,7,8,9,10,10
taz-chapman-4a6967116,2,1,1,1,1,1,1,1,1,1
tcekle,2,1,4,2,2,5,2,2,2,2
tchen639,2,1,1,1,1,5,1,1,1,1
tdndsm,1,1,1,5,6,7,8,9,10,10
tebachmann,2,1,4,2,2,5,2,2,2,2
tebe,2,1,1,1,1,5,1,1,1,1
tebe-tensing-632b7652,2,1,1,1,1,5,1,1,1,1
teby-kurien-0313ab160,1,3,2,4,5,6,7,8,9,9
techkgs,2,1,3,4,5,6,7,8,9,9
techrcd,2,1,4,2,2,5,2,2,2,2
techyashutosh,2,1,1,1,1,3,1,1,1,1
ted-baca-14985278,2,1,4,2,2,5,2,2,2,2
ted-brockly-0487704,2,1,1,3,3,4,3,3,4,4
ted-bucher-87340557,2,1,4,2,2,5,2,2,2,2
ted-bulens-73597aa3,1,1,1,5,6,7,8,9,10,10
ted-durant-3089633,2,3,1,3,3,4,3,3,4,4
ted-fleischel-5b441a24,2,1,3,4,5,6,7,8,9,9
ted-holdgate-b6b6339,1,2,2,5,6,7,8,9,10,10
ted-lai-70818669,2,1,4,2,2,5,2,2,2,2
ted-sheldrake-0a0530117,2,1,3,2,2,5,2,7,8,8
ted-spring-7527a05,2,1,4,2,2,5,2,2,2,2
ted-staples-44595296,1,2,1,1,1,1,5,5,6,6
ted-wrather-2aa96150,2,1,4,2,2,5,2,2,2,2
ted-yokoyama-9aa57b6,2,1,4,2,2,5,2,2,2,2
teddy-jordan-b268a6113,2,1,4,2,2,5,2,2,2,2
teddy-lee-a14888121,2,1,4,2,2,5,2,2,2,2
teena-gandhi-21226931,2,2,3,2,2,5,5,5,6,6
teena-joseph,2,1,1,1,1,1,1,1,1,1
teena-thomas-61a21887,2,1,4,2,2,5,2,2,2,2
teenu-mary-jose-159a50141,2,1,3,2,2,5,5,5,6,6
teenu-thomas-32199817a,2,1,4,2,2,5,2,2,2,2
tehniyat-shaikh-414b7645,1,3,2,4,5,6,7,8,9,9
teja-g-349627143,2,1,1,1,1,1,1,1,1,1
teja-m-12576923b,2,2,1,1,1,1,1,1,1,1
teja-palam-7943a1133,2,1,3,2,2,5,2,7,8,8
teja-ravi-4a8b151b6,2,1,4,2,2,4,2,2,2,2
