worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
sureshkumar-arjunan-95266273,1,2,3,4,4,2,6,5,6,4
sureshkumar-baswa-87b07136,2,3,4,3,3,4,2,9,9,3
sureshkumar-ramanpillai-13511652,1,2,3,3,1,3,1,7,8,1
sureshkumar-v-n-918a339,1,1,1,1,1,3,4,8,4,1
sureshkumarsubramaniam,2,3,4,3,3,4,2,9,9,3
sureshmehra,2,1,2,2,6,5,8,1,4,6
sureshsarangan,2,3,4,3,3,4,2,9,9,3
sureskumarpothuganti,2,3,4,3,3,5,2,9,9,3
sureswar-das-9449b434,1,1,1,1,4,6,3,2,2,4
surinder-rajpal-52031b1a,1,2,3,5,2,2,6,3,1,2
surinderkumar1990,2,3,4,3,3,4,2,9,9,3
suriramit,1,2,3,5,2,2,7,3,1,2
suriya-murugasan-a5893395,2,3,4,3,5,1,1,4,5,5
suriyakanth-narayanan-3975817a,2,3,4,3,3,4,2,9,9,3
suruchi-kanzarkar-7b46163a,1,2,3,4,2,3,4,7,8,2
surya-bala-908706220,1,2,3,4,2,2,6,5,6,2
surya-kant-bhadani-a5978b216,1,2,3,5,2,2,7,3,1,2
surya-kumar-a6b729265,2,3,4,3,3,4,2,9,9,3
surya-kumari-a77b4b115,1,2,3,5,2,2,6,3,1,2
surya-p-0383b827,1,2,3,5,2,2,6,3,1,2
surya-prakash-ba032689,2,1,2,2,6,5,8,1,4,6
surya-pruthvi-alapati-62633a45,1,2,3,5,2,2,6,3,1,2
surya-r-93053384,2,3,4,3,3,4,2,9,9,3
surya-yerra-1b79b214b,2,3,4,3,3,4,2,9,9,3
suryabala-singh-67b51464,2,3,4,3,3,4,2,9,9,3
suryakant-jena-33a062aa,1,2,3,5,2,3,4,3,3,2
suryakiru,2,1,2,2,6,5,8,1,4,6
suryamani-shukla-2a764260,2,1,1,1,1,3,4,8,10,1
suryamanikanta-reddy-karri-21648aa1,1,2,3,5,2,2,6,3,1,2
suryanarayana-gorintla-130b75a9,1,2,3,5,2,2,7,3,1,2
suryanarayana-vivek-kannepalli-361a2849,2,1,2,2,6,5,8,1,4,6
suryapal-singh-solanki-386b7854,2,3,4,3,3,4,2,9,9,3
suryaphani,2,3,4,3,5,1,1,4,5,5
suryasri-b-34a49157,2,1,1,1,5,6,3,8,10,5
suryavamshi-dattahari-2ab77b51,2,3,4,3,5,1,2,4,5,5
susan-appleman-9bb8959b,2,3,4,3,3,4,2,9,9,3
susan-bekaert-5644632a,1,1,2,2,6,7,5,1,4,6
susan-boutot-373825143,2,1,2,2,6,5,8,1,4,6
susan-cawley-28713421,2,3,4,3,3,4,2,9,9,3
susan-creazzo-42694a91,1,2,3,3,2,2,5,5,1,2
susan-deisler-90189556,2,3,4,3,3,4,2,9,9,3
susan-fulton-21487b75,2,1,2,2,6,5,8,1,5,6
susan-george-240457129,1,2,3,4,2,2,5,3,1,2
susan-heitmann-8aa04041,2,3,4,3,3,4,2,9,9,3
susan-kersting-26473b,2,1,1,1,5,1,3,8,10,5
susan-koppenhaver-560569186,2,3,4,3,3,4,2,9,9,3
susan-larson-54102161,2,3,4,3,3,4,2,9,9,3
susan-mburu-263a933a,1,1,1,1,6,6,8,1,4,6
susan-nakaji-4b9b538b,2,1,2,2,6,5,8,1,4,6
susan-parker-89177979,2,3,4,3,3,4,2,9,9,3
susan-reichert-67aa6111a,1,1,1,1,4,6,3,2,2,4
susan-ruby-546a5726,1,1,1,1,4,6,3,2,2,4
susan-silva-159a2710,2,3,4,3,5,1,2,4,5,5
susan-simmons-6158a7110,2,3,4,3,3,4,2,9,9,3
susan-svec-56b2a3a,1,2,3,4,4,2,6,5,6,4
susan-vankirk-55b25249,2,3,4,3,5,1,1,4,5,5
susan-warner-6976a774,2,1,2,2,6,5,8,1,4,6
susan-wright-pmp-csm-aws-ccp-6b0457b8,2,1,2,2,6,5,8,1,4,6
susan-wyman-135bb290,1,2,3,4,4,2,6,5,6,4
susanbasin,1,2,3,5,1,1,1,4,5,1
susanchapin,1,2,3,4,4,2,6,5,6,4
susanfreedoleanik,1,1,1,1,5,6,5,2,2,5
susant-prasad-46b88611a,2,1,2,2,6,5,8,1,4,6
susanta-kumar-sahoo-b67a2665,1,2,3,5,2,2,6,3,1,2
suseel-kumar-vadrevu-a2b19327,2,3,4,3,3,4,7,9,1,3
suseendran-elangovan-360632167,2,3,4,3,5,1,1,4,5,5
suseendran-kandasamy-472777253,1,2,3,4,4,2,6,5,6,4
susha-jacob-99089495,1,2,3,5,2,3,4,7,8,2
sushant-balganure-a5821616,1,2,3,5,2,2,7,3,1,2
sushant-naik-555aba9,2,3,4,3,3,4,2,9,9,3
sushant-tyagi-b1a50824,2,3,4,3,3,4,2,9,9,3
sushantasengupta,2,3,4,3,3,5,2,8,9,3
sushantbhosale,2,3,4,5,3,4,7,3,1,3
sushanth-bobby-lloyds,2,3,2,2,3,1,1,4,5,3
sushanth-ch-72b7bb268,1,2,3,5,2,2,6,3,1,2
sushanth-kappa-41430a52,2,3,4,3,3,4,2,9,9,3
sushanth-kapuganti-82370a47,2,3,4,5,3,4,7,3,1,3
susheel-kumar-1707bb36,2,1,2,2,6,5,8,1,4,6
sushil-kumar-a4319763,2,1,2,2,6,5,8,1,4,6
sushil-kumar-ab727623,2,3,4,3,3,4,2,9,9,3
sushil-tilak-47462a18,2,3,4,3,2,3,4,3,1,2
sushilvemavarapu,1,2,1,5,6,1,7,4,5,6
sushma-arun-aa631341,2,1,1,1,5,6,3,8,10,5
sushma-g-26b66b46,1,1,1,1,4,6,3,2,2,4
sushma-ghosh-52a69469,2,3,4,3,3,4,2,9,9,3
sushma-h-k-2a489840,2,1,2,2,6,5,8,1,4,6
sushma-h-r-96947a189,2,3,1,5,1,3,4,8,10,1
sushma-kumari-b3792629,2,3,4,3,3,4,2,9,1,3
sushma-m-8404ba66,2,3,4,3,3,4,2,9,9,3
sushma-nair-16802010a,1,2,3,5,2,3,4,7,8,2
sushma-pambi-1aab1b144,1,2,3,4,4,7,6,2,2,4
sushma-reddy-75023b97,2,3,4,3,3,4,2,9,9,3
sushma-reddy-ab722661,2,3,4,3,3,4,2,9,9,3
sushma-yesugade-ab625988,2,3,4,3,3,4,2,9,9,3
sushmanooka,2,3,4,3,3,4,2,9,9,3
sushmita-rana-a58475139,2,3,4,3,5,5,3,8,10,5
sushmita-roy-a4637272,1,1,2,2,6,5,8,1,3,6
sushmitha-sr-34349636,1,1,1,1,4,6,3,2,2,4
sushmitkumar,2,3,4,3,3,4,7,9,1,3
sushree-behera-3a5800aa,2,3,4,3,3,4,2,9,9,3
sushree-shashwata-429292164,1,2,3,5,6,2,7,3,3,6
sushrutpatnaik,1,2,3,5,2,2,4,3,1,2
susie-salas-7bb82313,1,2,3,4,4,2,6,5,6,4
susmita-bal,1,1,1,1,1,6,3,8,10,1
susmita-jena-2a3283100,1,2,3,3,3,2,2,5,1,3
susmita-kurup-0b1aa850,1,2,3,4,4,2,6,5,6,4
susmith-kumar-b09674a9,2,3,4,3,3,4,2,9,9,3
susmitha-kallepalli-25685a71,2,3,4,3,3,4,2,9,9,3
susmitha-p-66486028,1,2,3,4,4,2,6,5,6,4
susmitha-sri-7111173b,2,3,4,3,3,4,2,9,9,3
sutanuka-mridha-97033957,2,3,4,3,3,4,2,9,9,3
suthakar-t-47b55233,2,1,2,2,6,5,8,1,4,6
suthakaran-jeyamani-9902bb228,1,2,3,4,2,2,6,5,6,2
sutinder-sethi-02014317,1,2,3,4,4,2,6,5,6,4
suvam-paul-50127543,2,1,2,2,6,5,8,1,4,6
suvarna-reddy-681b2a6,2,1,1,1,5,6,3,8,10,5
suvarna-reddya,2,1,1,1,5,6,3,8,10,5
suved-sidiq-45a9b874,2,3,4,3,5,1,1,4,5,5
suvedsidiq,2,3,4,3,5,1,1,4,5,5
suvendu-mukherjee-01133759,2,1,2,2,6,5,8,1,4,6
suvitha-s-58527684,1,1,1,1,3,1,1,4,5,3
suvrajit-ray-0b308819,2,3,4,3,3,4,2,9,9,3
suwani-jalali-b7762031,1,2,3,4,4,2,6,5,6,4
suyash-bhujbal,1,2,3,4,4,2,6,5,6,4
suyash-pandey-35008223,1,1,2,2,6,7,1,7,4,6
suyog-jinturkar,1,2,3,5,2,2,7,3,1,2
suyog-methi-pmp%C2%AE-9486189,1,2,3,4,2,2,6,5,6,2
suyog-patkar-a9801460,2,3,4,3,3,4,2,9,9,3
suzanne-adams-72a74945,2,3,4,3,5,1,2,4,5,5
suzanne-campbell-00aa157a,1,1,2,2,4,7,8,2,2,4
suzanne-harnois-00a7b9233,1,1,1,1,1,6,1,2,2,1
suzanne-herbert-35157b59,2,1,1,1,5,6,3,8,10,5
suzanne-klym-90986421,1,2,3,3,2,2,5,5,1,2
suzanne-lynn-oliver,2,1,1,1,5,6,3,8,10,5
suzanne-swanson-91990821,2,3,4,3,6,5,2,9,3,6
suzanne-thompson-38b22a5b,1,2,3,5,2,2,7,3,1,2
suzanne-young-695665b,2,3,4,3,3,4,2,9,9,3
suzarajm,2,1,2,2,6,1,8,4,5,6
suzie-brown,2,3,4,3,3,4,2,9,9,3
suzie-brown-879491103,2,3,4,3,3,4,2,9,9,3
suzzane-s-7ab6127b,2,1,1,1,5,6,3,8,10,5
svasumathi,2,3,4,3,5,4,2,8,9,5
svetlana-yasenovich,1,1,1,1,1,6,3,2,10,1
svetlana-yasenovich-6b37006b,1,2,3,5,1,3,4,7,8,1
swadeep-sukumar-871b49ba,2,3,4,3,5,4,2,8,9,5
swagat-behera-19a5544,2,3,4,3,3,4,2,9,9,3
swagatika-mohapatra-2310a227,1,2,3,3,3,2,2,1,1,3
swagatika-mohapatra-310636140,1,1,2,2,6,5,8,1,3,6
swagatika-rath-430a5092,1,2,3,4,4,2,6,5,6,4
swain-m-16ab6437,2,1,2,2,6,5,8,1,4,6
swain10manoj,2,3,4,3,3,4,2,9,9,3
swaminathan-rajendran-02b2b8153,1,2,3,4,2,3,4,7,8,2
swamy-kadaba-98503a7b,1,2,3,5,2,3,4,7,8,2
swanand-sathe-8478a833,1,2,3,4,2,2,6,5,6,2
swapna-adusumilli-619a0799,1,2,3,5,2,2,6,3,3,2
swapna-ananthula-2082b1127,2,3,1,1,5,5,3,8,10,5
swapna-arumalla-987b76271,2,3,4,3,3,4,2,9,9,3
swapna-dash-b8956390,2,1,1,1,5,6,3,8,10,5
swapna-giripragada-26067b1b4,1,1,1,1,5,6,3,2,2,5
swapna-ratnala-019134162,2,3,4,3,3,4,2,9,9,3
swapna-velilanie-chenchu-01162365,2,1,1,1,5,6,3,8,10,5
swapna-vudem-a54825149,1,2,3,4,1,2,4,2,2,1
swapnagogineni,1,2,3,5,2,2,7,3,3,2
swapnarachakonda,1,2,3,5,2,2,6,3,1,2
swapnil-ahire-712434105,2,3,4,3,5,1,2,4,5,5
swapnil-bhusari-535a4363,1,2,3,4,4,2,6,5,6,4
swapnil-boralkar-19031299,2,1,1,1,5,6,3,8,10,5
swapnil-ghatole,1,1,1,1,5,6,3,2,2,5
swapnil-ghatole-74188959,1,1,1,1,5,6,3,2,2,5
swapnil-ghube-06723850,1,2,3,4,2,2,6,5,6,2
swapnil-ghule-b291b271,2,3,4,3,3,4,2,9,9,3
swapnil-jadhav-283114140,1,1,1,1,1,6,1,7,8,1
swapnil-kale-4a181333,2,3,4,3,3,4,2,9,9,3
swapnil-kamthe-25350a41,2,1,2,2,6,5,8,1,4,6
swapnil-kharade-19b79847,2,3,4,3,3,4,2,9,9,3
swapnil-khodankar-72776485,2,3,4,3,3,4,2,9,1,3
swapnil-malakar-290962166,1,2,3,5,2,2,4,3,1,2
swapnil-patil-8273a418,1,2,3,4,4,2,6,5,6,4
swapnil-patil-b6279028,2,1,2,2,6,5,8,1,4,6
swapnil-s-chauhan-968481180,2,3,4,3,3,2,2,1,3,3
swapnil-singh-20031a71,2,1,2,2,6,5,7,1,3,6
swapnilkumar-khorate-22827030,2,3,4,3,3,3,2,9,1,3
swaraj-ramesh-a1753b86,1,2,1,1,1,6,6,2,10,1
swarasaxena,1,2,3,5,2,2,6,3,6,2
swarn-rekha-16219474,1,2,1,1,2,6,7,3,3,2
swarna-athale-b10325139,1,1,2,2,4,7,8,2,2,4
swarna-ellanti-3a063b131,1,2,3,5,2,3,4,3,1,2
swarna-mounika-76a11263,1,1,1,1,1,6,3,2,2,1
swarna-swaminathan-b916a0a9,2,3,4,3,3,4,7,9,1,3
swarnendu-ray-b7719b15,2,1,2,2,6,5,8,1,4,6
swarnika-kanuri-6ba77b22,2,3,4,5,3,4,7,3,1,3
swaroop-govula-734737147,1,2,3,4,4,2,6,5,6,4
swaroop-kumar-b840b729,1,2,3,5,2,2,6,3,1,2
swaroop-l-55223789,1,2,3,5,1,3,4,7,3,1
swaroop-l-t-784aa44b,2,1,1,1,5,6,3,8,10,5
swaroop-r-karra-096715210,2,3,4,3,3,4,2,9,9,3
swaroop-vellamkuzhi-0b959117,2,1,1,1,5,6,3,8,10,5
swaroopa-gadiraju-338288244,2,1,1,1,5,6,3,8,10,5
swarup-mallick-77986174,2,3,4,3,3,4,2,9,9,3
swarup-sarkar-52283625,2,3,4,3,3,4,2,9,9,3
swarupananda-mohanty-5683b9179,1,2,3,5,2,2,6,3,1,2
swarupb,1,2,3,5,2,3,4,7,8,2
swastik-behera-83898237,1,2,1,1,4,6,6,2,2,4
swastikmohapatra,2,3,4,3,6,4,7,9,3,6
swatantra-singh-9a1139b6,1,1,1,1,1,3,4,2,10,1
swatantra-singh-a216903a,1,2,3,4,2,2,4,3,3,2
swathi-anand-rao-896900162,2,3,4,3,3,4,2,8,9,3
swathi-ankala-53369121,2,3,4,3,3,4,2,9,9,3
swathi-b-b8aa9b60,2,1,1,1,5,6,3,8,10,5
swathi-betha-49b71518,1,2,3,4,2,2,6,3,3,2
swathi-dev,2,3,4,3,3,4,7,9,1,3
swathi-gomedhikam-2478a458,1,2,3,5,2,2,7,3,1,2
swathi-gudi-ab9b6b77,2,3,4,3,3,4,2,9,9,3
swathi-h-1b31a273,1,2,3,4,4,2,6,5,6,4
swathi-kiran-pallamreddy-62876728,2,3,4,3,3,2,2,3,1,3
swathi-m-a93169160,1,2,3,5,2,3,4,7,8,2
swathi-manyam-aa045419,1,2,3,5,6,2,7,3,3,6
swathi-maragani,2,3,4,3,3,4,7,9,1,3
swathi-muthusamy-10995957,1,1,1,1,1,6,3,2,2,1
swathi-n-r-149884101,1,2,3,5,2,3,4,3,1,2
swathi-pachipulusu-5b84a569,1,2,3,4,4,2,6,5,6,4
swathi-pamarthi,2,3,4,3,3,4,2,9,9,3
swathi-polishetty-44386243,1,2,1,1,1,6,6,2,2,1
swathi-poojari-9868b566,2,1,4,3,5,1,3,8,10,5
swathi-rao-a94626136,1,1,1,1,5,6,3,3,10,5
swathi-sakthivel-551b2874,1,2,3,5,2,2,4,3,1,2
swathi-sirpur-88789513b,2,3,4,3,3,4,2,9,9,3
swathi-thiyagarajan-72830ba0,2,3,4,3,3,4,2,9,9,3
swathi-thoguluva-manoharan-1bb6a215,2,1,2,2,6,5,8,1,4,6
swathi-tulluri,1,2,3,5,2,2,7,3,3,2
swathi-vangala-33a87637,1,2,3,4,4,2,6,5,6,4
swathi-vangala-75648944,2,1,2,2,6,5,8,1,4,6
swathi-venkugari-598a271a1,2,1,1,1,5,6,3,8,10,5
swathianandrao,2,3,4,3,3,4,2,8,9,3
swathikodavanti,1,2,3,5,2,4,7,3,1,2
swathireddy1166,1,2,3,4,2,2,6,5,6,2
swati-agrawal-298168a3,2,3,4,3,3,4,2,9,9,3
swati-agrawal-6a1a54114,1,1,1,1,3,2,1,3,1,3
swati-barnwal-11282046,2,3,4,3,3,4,2,9,9,3
swati-bhatt-92508136,2,3,4,3,3,4,2,3,3,3
swati-chaudhari-209b691b,2,3,4,3,3,4,2,9,1,3
swati-chinchole-90482015,2,1,1,1,5,6,3,8,10,5
swati-dureja-00b36838,1,1,2,2,6,7,8,1,3,6
swati-dwivedi-42268b19,2,1,2,2,6,5,8,1,4,6
swati-gupta-01a73134,1,2,1,1,1,6,6,2,2,1
swati-gupta-348bb658,2,3,4,3,3,4,2,9,9,3
swati-gupta-76998913a,1,2,3,5,2,2,7,3,3,2
swati-jaiswal-868625100,1,2,3,5,2,2,7,3,1,2
swati-mahajan-4736145a,2,3,4,3,3,4,2,9,9,3
swati-maheshwari-7a99a72b,2,1,2,2,6,5,8,1,4,6
swati-navalgundkar-4b7a1b3b,2,3,4,3,3,2,2,9,1,3
swati-p-909662100,2,3,4,3,3,4,2,9,9,3
swati-pandey-94310328,2,1,1,1,5,6,3,8,10,5
swati-pottigari-93880820,1,2,3,4,4,2,6,5,6,4
swati-prabhakar-94974545,1,2,3,5,2,2,4,3,3,2
swati-reddy-1484b142,1,2,3,4,2,2,6,5,6,2
swati-sabale-93a3078a,2,3,4,3,3,4,2,9,9,3
swati-satija-78859557,1,2,3,4,4,2,6,5,6,4
swati-seth-7aa60616b,2,3,4,3,3,4,2,9,9,3
swati-singh-3b2a6261,2,3,4,3,3,4,2,9,9,3
swati-sinha-8a63b71a,1,2,1,1,2,6,6,2,2,2
swati-sood-a9688525,1,1,2,2,1,5,4,1,4,1
swati-tandon-3360b159,1,2,3,4,3,2,6,3,1,3
swati-thareja-33a31518,1,2,3,5,1,3,1,7,8,1
swati-upadhyay-24b11629,2,1,2,2,6,5,8,1,3,6
swati-vinnakota-3a207b14,2,1,2,2,6,5,8,1,4,6
swati-yadav-938aa418b,1,2,3,4,4,2,6,5,6,4
swatibiswal909,1,1,1,1,1,6,3,2,10,1
swatik-panda-57038b22,1,1,1,1,5,6,3,2,2,5
swayamprakash-behera-2bbb8656,2,1,2,2,6,4,2,1,3,6
swaywang,1,2,3,4,4,2,6,5,6,4
sweety-sureshkumar-36475780,1,1,1,1,1,6,1,2,2,1
sweta-choudhury-3738a4131,1,2,3,4,4,2,6,5,6,4
sweta-dubey-ba2646102,1,2,3,5,2,2,7,3,1,2
sweta-gawande-93680367,2,1,2,2,6,5,8,1,4,6
sweta-kumari-singh,2,3,4,3,3,4,2,9,9,3
sweta-mandal-5261aa18b,2,1,2,2,6,5,8,1,4,6
sweta-p-b78958229,2,3,4,3,3,4,7,9,1,3
sweta-sharma,2,3,4,3,3,4,2,9,9,3
swetha-aleti-04085961,1,1,1,1,5,6,3,2,2,5
swetha-alse-2b448049,1,1,2,2,6,7,8,1,3,6
swetha-apprla-034609a8,2,3,4,3,5,1,2,4,5,5
swetha-chandrashekar-894870178,1,1,1,1,1,6,1,2,2,1
swetha-garipally-426285a8,2,3,4,3,3,4,2,9,9,3
swetha-gournani-a58a3683,2,1,2,2,3,5,2,1,4,3
swetha-h-7a96b830,2,3,4,3,3,4,2,9,9,3
swetha-haridas-13b8b444,2,3,4,3,3,1,1,4,5,3
swetha-janarthanan-46469353,1,2,3,4,4,2,6,5,6,4
swetha-manthena-0b6732119,1,2,3,4,4,2,6,5,6,4
swetha-n-95154343,1,1,2,2,6,5,8,1,3,6
swetha-nagarajan-29083ab9,2,3,4,3,3,4,2,9,9,3
swetha-namburi-9579786a,2,1,1,1,5,6,3,8,10,5
swetha-pampana-27542b2b,1,2,3,5,2,2,4,1,3,2
swetha-pyatla-61387076,1,2,3,4,1,2,4,2,2,1
swetha-ram-35716074,2,1,1,1,5,6,3,8,10,5
swetha-s-3590ab125,2,1,2,2,6,5,8,1,4,6
swetha-sangappa-81a713b2,1,1,2,2,6,7,8,1,3,6
swetha-satyanarayana,1,1,1,1,1,6,3,8,10,1
swetha-satyanarayana-b31425174,1,1,1,1,1,6,3,8,10,1
swetha-seshadri-109557b2,1,2,3,4,2,2,6,5,6,2
swetha-singamala,1,1,2,2,6,5,8,1,3,6
swetha-singamala-590b8a156,1,1,2,2,6,5,8,1,3,6
swethachiruvolu,1,2,3,4,2,2,6,5,6,2
swethamaradana,2,3,4,3,3,4,2,9,9,3
swethavepuri,2,1,1,1,5,5,3,8,4,5
swickb,1,2,3,5,2,3,4,7,8,2
swimika-kesireddy-0b1934105,1,2,3,5,2,2,7,3,1,2
swu22,1,2,3,4,4,2,6,5,6,4
syamala-veerella-28381b44,1,2,3,5,2,4,7,3,1,2
syammohan,1,2,3,5,1,3,4,7,8,1
syamprasadreddybattula,1,2,3,5,2,2,7,3,3,2
syd-schramm,1,2,3,5,2,2,7,3,1,2
syd-schramm-37b69399,1,2,3,5,2,2,7,3,1,2
sydney-ally-mitchell-815456b0,2,3,4,3,3,4,2,9,9,3
sydney-dsouza-32b30970,2,1,2,2,6,5,8,1,4,6
syed-abdul-1a8ab9172,2,3,4,3,3,2,2,3,1,3
syed-abdul-gafoor-2945b819,2,3,4,3,3,4,2,9,9,3
syed-ajaz-ahmed-a5590494,2,3,4,3,3,4,2,9,9,3
syed-ali-husain,2,3,4,3,3,4,2,9,9,3
syed-angular-developer,1,2,3,4,4,2,6,5,6,4
syed-ashfaq-ahmed-3ab429159,1,2,3,4,4,2,6,5,6,4
syed-ashrafi-5571296b,2,1,1,1,5,6,3,8,10,5
syed-haider-9534685,1,2,3,5,1,3,4,4,5,1
syed-isfaque-hussain-97aa26a3,1,1,1,1,1,6,1,2,2,1
syed-kaleem-1672947b,2,3,4,3,3,4,2,9,9,3
syed-mohideen-a89859126,2,3,4,3,3,4,7,3,1,3
syed-mohsin-7566a1218,1,2,3,5,2,2,7,3,1,2
syed-munnaf-b9b94621,1,2,3,4,4,1,1,6,7,4
syed-naqvi-b794997b,1,2,3,4,4,2,6,5,6,4
syed-nazar-81592854,1,1,1,1,1,6,3,8,10,1
syed-sabir-allauddin-20b387214,2,3,4,3,2,3,4,9,1,2
syed-saleemuddin-66a38771,1,2,3,4,4,2,6,5,6,4
syed-tarique-nawaz-63627475,2,1,2,2,6,5,8,1,4,6
syed-thajudeen-aa1491180,1,2,3,4,4,2,6,5,6,4
syed-yasar-arafath-tm-15906454,1,2,3,5,2,2,7,3,3,2
syed-zaid-ilahi-63320489,2,1,2,2,5,5,8,1,4,5
syed-zakriya-33349854,1,2,3,4,4,2,6,5,6,4
syed3112,1,1,1,1,5,6,3,2,2,5
syeda-meraj-zaufishan-1513ab80,2,3,4,3,3,4,2,9,9,3
syedali-fathima-37090935,2,3,4,3,3,4,2,9,9,3
syedtanweer,2,3,4,3,3,4,2,9,9,3
sylvesterpt,2,3,4,3,3,4,2,9,9,3
sylvia-garcia-chavez-31a69219,2,3,4,3,3,4,2,9,9,3
sylvia-maxwell-0b4b0b78,1,1,2,2,6,7,1,7,4,6
symen-mulders,1,2,3,2,6,7,6,1,3,6
symen-mulders-2b0a06105,1,2,3,2,6,7,6,1,3,6
sze-wong,1,2,3,4,4,2,6,5,6,4
sze-wong-646a632,1,2,3,4,4,2,6,5,6,4
t-d-barrett,2,1,2,2,3,1,1,4,5,3
t-matthew-collier,1,2,3,4,4,2,6,5,6,4
tabassum-a13608234,1,2,3,4,2,3,4,7,8,2
tabassum-s-01b49b180,2,1,1,1,5,6,3,8,10,5
tabish-ali-khan-7a41909,2,3,4,3,3,4,2,9,9,3
tad-thojorn-646283119,1,2,3,4,4,2,6,5,6,4
tadmerchant,2,3,4,3,3,4,2,9,9,3
taeksoo-jang-7154557,1,2,3,4,4,2,6,5,6,4
taeler-watkins,2,3,4,3,3,4,2,9,9,3
taesung-abraham-roh-35743738,1,2,3,4,4,2,6,5,6,4
tahir-merkaj-91522817,1,2,3,4,2,2,6,5,6,2
tahmid-nabi,2,3,4,3,3,2,2,3,1,3
tai-bolumole-26318972,2,1,2,2,6,5,8,1,4,6
tai-h-nguyen,1,2,3,5,2,2,2,3,1,2
tai-horgan-067625120,1,2,3,4,4,2,6,5,6,4
tai-nguyen-33342582,1,2,3,5,2,2,2,3,1,2
tai-pham-6069b646,2,3,4,3,3,4,2,9,9,3
taizhi-zhang-9ba219a0,2,3,4,3,3,4,2,9,9,3
taj-huque-99804020,2,3,4,5,3,4,7,3,1,3
tajhuque,2,3,4,5,3,4,7,3,1,3
tajinder-g-24b5656,1,2,3,5,2,2,7,3,1,2
tak-chien-chiam-07783891,2,3,4,3,3,4,2,9,9,3
takin-nili-esfahani-53194a10,2,3,4,3,3,4,2,9,9,3
talia-hand-05b34725,2,3,4,3,3,4,2,9,9,3
talitha-lopez-63613917,2,3,4,3,3,4,2,3,1,3
tallurilakshminarayana,1,2,3,4,2,2,6,5,6,2
talshaffar,1,2,3,4,2,2,6,5,6,2
tam-dinh-23ba9355,2,3,4,3,3,4,2,9,9,3
tam-ho-msc,1,2,3,4,4,2,6,5,6,4
tam-ton-aa234276,1,2,3,4,4,2,6,5,6,4
tamandeep,1,2,3,5,2,2,7,3,1,2
tamaraolson1,2,3,4,3,3,3,2,7,1,3
tambria-bria-vossen-1206214,2,1,2,2,6,5,8,1,4,6
tameka-h-03907a156,2,1,2,2,6,5,8,1,4,6
tami-swenson-b704165,2,3,4,3,3,4,2,9,9,3
tamil-arasan-514a72a0,2,3,4,3,3,4,2,9,9,3
tamil-eniyan-343b1557,2,1,2,2,3,1,1,4,5,3
tamil-selvi-938b48a,1,1,1,1,5,6,3,2,2,5
tamilarasan-ag-2331a619,2,1,1,1,5,6,3,8,10,5
tamilarasan-ramaraj-40453a15,1,2,3,5,2,2,6,3,1,2
tamilmaniarasakumar,2,1,1,1,6,1,1,4,5,6
tamilselvan-palanisamy,2,3,4,3,3,4,2,9,9,3
tamiratfisseha,2,3,4,3,3,4,2,9,9,3
tammy-hart-1b785592,1,1,2,2,4,7,8,2,2,4
tammy-macgibbon-22915159,2,1,2,2,6,7,8,1,4,6
tammy-morrison-01504a45,2,1,2,2,6,5,8,1,4,6
tammy-stern-49204971,2,3,4,3,3,4,2,9,9,3
tammy-tran-b39a5b76,2,3,4,3,3,4,2,9,9,3
tammy-wohlrabe,1,2,3,4,4,2,6,5,6,4
tammy-wohlrabe-558a0a7,1,2,3,4,4,2,6,5,6,4
tan-dao-14007aa2,1,2,3,5,2,2,6,3,1,2
tan-nguyen-96932084,2,3,4,3,3,4,2,9,9,3
tanaji-londhe-a5b717138,2,3,4,3,3,4,2,9,9,3
tanay-r-456531145,2,3,4,3,3,4,2,9,9,3
tang-ke,1,2,3,5,2,2,7,3,1,2
tanhaji-jaiwal-82947958,2,3,4,3,3,4,2,9,9,3
tania-mariciano-a3316386,2,1,2,2,6,5,8,1,4,6
taniya-pirapokin-647aa530,2,3,4,3,3,4,2,9,9,3
tanmay-jagdale-57a01694,1,2,3,5,2,2,6,3,1,2
tanmay-kumar-shaw-86185778,2,3,4,3,3,4,2,9,9,3
tanmay-maity-35775b71,1,2,3,4,4,2,6,5,6,4
tanmaybansal,1,2,3,4,2,2,6,3,3,2
tanmayee-r,2,3,4,3,3,4,2,9,9,3
tanmoy-paul-45230a116,2,3,4,5,3,4,7,3,1,3
tanmoyghosh1,2,3,4,3,3,4,2,9,9,3
tanner-bragg-04898b116,1,2,3,4,2,2,6,5,6,2
tanner-fry-69899591,2,3,4,3,3,4,2,9,9,3
tanner-hodgeson-18a47b125,2,3,4,3,3,4,2,9,9,3
tanner-kozlowski-1b8a58170,2,3,4,3,3,4,2,9,9,3
tanu-b,2,3,4,3,3,4,2,9,9,3
tanu-b-0aa759aa,1,1,1,1,1,3,4,8,10,1
tanu-sharma-799bb126,2,1,1,1,5,6,3,8,10,5
tanuj-kulshrestha,1,2,3,4,1,1,4,3,1,1
tanujabr,2,1,1,1,1,6,3,8,10,1
tanul-neekhra-44565753,2,1,2,2,6,5,8,1,4,6
tanumoy-adak-366b20a4,1,2,3,4,4,2,6,5,6,4
tanushree-balchandran-313204127,1,2,3,4,2,2,6,5,6,2
