"2.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256136411970953,0,0,0,0,0,0.153681847182572,0,0,0,0,0,0.0439090991950206,0.0658636487925308,0,0,0,0,0.0341515215961271,0.0512272823941907,0,0,0,0,0.0279421540331949,0.0279421540331949,0.0139710770165975,0,0,0,0.0236433611050111,0.0236433611050111,0.0118216805525055,0,0,0,0.0204909129576763,0.0102454564788381,0.0102454564788381,0,0.0102454564788381,0,0.0180802173155967,0.0180802173155967,0.00904010865779835,0,0,0,0.0161770365455339,0.0161770365455339,0.00808851827276695,0,0,0,0.0146363663983402,0.0146363663983402,0,0.00731818319917009,0,0,0.013363638885441,0.013363638885441,0,0.00668181944272052,0,0,0.0122945477746058,0.0122945477746058,0,0.00614727388730288,0,0,0.0113838405320424,0.0113838405320424,0,0.00569192026602118,0
"3.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256136411970953,0,0,0,0,0,0.153681847182572,0,0,0,0,0,0.0548863739937757,0.0548863739937757,0,0,0,0,0.0426894019951589,0.0426894019951589,0,0,0,0,0.0349276925414936,0,0.0349276925414936,0,0,0,0,0.0295542013812638,0.0295542013812638,0,0,0,0,0.0256136411970953,0.0256136411970953,0,0,0,0,0.0226002716444959,0.0226002716444959,0,0,0,0,0.0202212956819174,0.0202212956819174,0,0,0,0,0.0182954579979252,0.0182954579979252,0,0,0,0,0.0167045486068013,0.0167045486068013,0,0,0,0,0.0153681847182572,0,0.0153681847182572,0,0,0,0.014229800665053,0,0.014229800665053
"4.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256136411970953,0,0,0,0,0,0.076840923591286,0.038420461795643,0.038420461795643,0,0,0,0.0548863739937757,0.0274431869968879,0.0274431869968879,0,0,0,0.0426894019951589,0,0.0426894019951589,0,0,0,0.0349276925414936,0,0.0349276925414936,0,0,0,0.0443313020718958,0,0.0147771006906319,0,0,0,0.038420461795643,0,0.0128068205985477,0,0,0,0.0339004074667438,0,0.0113001358222479,0,0,0,0.0303319435228761,0,0.0101106478409587,0,0,0,0.0274431869968879,0,0.00914772899896262,0,0,0,0.025056822910202,0.00835227430340065,0,0,0,0,0.0230522770773858,0.0076840923591286,0,0,0,0,0.0213447009975794,0.00711490033252648,0
"5.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256136411970953,0,0,0,0,0,0.153681847182572,0,0,0,0,0,0.0823295609906636,0.0274431869968879,0,0,0,0,0.0640341029927383,0.0213447009975794,0,0,0,0,0.0523915388122404,0.0174638462707468,0,0,0,0,0.0295542013812638,0.0295542013812638,0,0,0,0,0.0256136411970953,0.0256136411970953,0,0,0,0,0.0226002716444959,0.0226002716444959,0,0,0,0,0.0303319435228761,0.0101106478409587,0,0,0,0,0.0274431869968879,0.00914772899896262,0,0,0,0,0.025056822910202,0.00835227430340065,0,0,0,0,0.0153681847182572,0.0153681847182572,0,0,0,0,0.0213447009975794,0.00711490033252648
"6.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256136411970953,0,0,0,0,0,0.153681847182572,0,0,0,0,0,0.109772747987551,0,0,0,0,0,0.0853788039903178,0,0,0,0,0,0.0698553850829873,0,0,0,0,0,0.0591084027625277,0,0,0,0,0,0.0512272823941907,0,0,0,0,0,0.0452005432889918,0,0,0,0,0,0.0404425913638347,0,0,0,0,0,0.0365909159958505,0,0,0,0,0,0.0334090972136026,0,0,0,0,0,0.0307363694365144,0,0,0,0,0,0.0284596013301059
"1.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263639486656059,0,0,0,0,0,0.158183691993635,0,0,0,0,0,0.112988351424025,0,0,0,0,0,0.0878798288853528,0,0,0,0,0,0.0719016781789251,0,0,0,0,0,0.0608398815360135,0,0,0,0,0,0.0351519315541411,0,0.0175759657770706,0,0,0,0.0310164101948304,0,0.0155082050974152,0,0,0,0.0277515249111641,0,0.013875762455582,0,0,0,0.0251085225386722,0,0,0.0125542612693361,0,0,0.0229251727527007,0,0,0.0114625863763504,0,0,0.0105455794662423,0.0105455794662423,0,0.0105455794662423,0,0
"2.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263639486656059,0,0,0,0,0,0.0790918459968176,0.0790918459968176,0,0,0,0,0.0376627838080084,0.0753255676160167,0,0,0,0,0.0292932762951176,0.0439399144426764,0.0146466381475588,0,0,0,0.0239672260596417,0.0359508390894625,0.0119836130298208,0,0,0,0.0202799605120045,0.0202799605120045,0.0101399802560023,0,0.0101399802560023,0,0.0175759657770706,0.0263639486656059,0.00878798288853528,0,0,0,0.0155082050974152,0.0232623076461228,0.0077541025487076,0,0,0,0.013875762455582,0.020813643683373,0,0.00693788122779101,0,0,0.0125542612693361,0.0125542612693361,0.00627713063466806,0.00627713063466806,0,0,0.0114625863763504,0.0114625863763504,0.00573129318817518,0.00573129318817518,0,0,0.0105455794662423,0.0105455794662423,0.00527278973312117,0.00527278973312117,0
"3.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263639486656059,0,0,0,0,0,0.0790918459968176,0.0790918459968176,0,0,0,0,0.0564941757120125,0.0564941757120125,0,0,0,0,0.0439399144426764,0,0.0439399144426764,0,0,0,0,0.0359508390894625,0.0359508390894625,0,0,0,0,0.0304199407680068,0.0304199407680068,0,0,0,0,0.0263639486656059,0.0263639486656059,0,0,0,0,0.0232623076461228,0.0232623076461228,0,0,0,0,0.020813643683373,0.020813643683373,0,0,0,0,0.0188313919040042,0.0188313919040042,0,0,0,0,0.0171938795645256,0,0.0171938795645256,0,0,0,0.0158183691993635,0,0.0158183691993635
"4.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263639486656059,0,0,0,0,0,0.158183691993635,0,0,0,0,0,0.112988351424025,0,0,0,0,0,0.0878798288853528,0,0,0,0,0,0.0719016781789251,0,0,0,0,0,0.0608398815360135,0,0,0,0,0,0.0527278973312117,0,0,0,0,0,0.0465246152922456,0,0,0,0,0,0.0416272873667461,0,0,0,0,0,0.0376627838080084,0,0,0,0,0,0.0343877591290511,0,0,0,0,0,0.031636738398727,0,0
"5.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263639486656059,0,0,0,0,0,0.126546953594908,0.031636738398727,0,0,0,0,0.0677930108544151,0.04519534056961,0,0,0,0,0.0527278973312117,0.0351519315541411,0,0,0,0,0.02876067127157,0.043141006907355,0,0,0,0,0.0243359526144054,0.0365039289216081,0,0,0,0,0.0210911589324847,0.031636738398727,0,0,0,0,0.0279147691753474,0.0186098461168982,0,0,0,0,0.0249763724200476,0.0166509149466984,0,0,0,0,0.0301302270464067,0.00753255676160167,0,0,0,0,0.0206326554774307,0.0137551036516204,0,0,0,0,0.0253093907189816,0.0063273476797454
"6.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263639486656059,0,0,0,0,0,0.158183691993635,0,0,0,0,0,0.112988351424025,0,0,0,0,0,0.0878798288853528,0,0,0,0.0359508390894625,0,0.0359508390894625,0,0,0,0.0304199407680068,0,0.0304199407680068,0,0,0,0.0263639486656059,0,0.0263639486656059,0,0,0,0.0232623076461228,0,0.0232623076461228,0,0,0,0.020813643683373,0,0.020813643683373,0,0,0,0.0188313919040042,0,0.0188313919040042,0,0,0,0.0171938795645256,0,0.0171938795645256,0,0,0,0.0158183691993635,0,0.0158183691993635
"1.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272252673258285,0,0,0,0,0,0.163351603954971,0,0,0,0,0,0.116679717110694,0,0,0,0,0,0.090750891086095,0,0,0,0,0,0.0742507290704414,0,0,0,0,0,0.0418850266551208,0,0.0209425133275604,0,0,0,0.036300356434438,0,0.018150178217219,0,0,0,0.0320297262656806,0,0.0160148631328403,0,0,0,0.0286581761324511,0,0,0.0143290880662255,0,0,0.0259288260245986,0,0,0.0129644130122993,0,0,0.0118370727503602,0.0118370727503602,0,0.0118370727503602,0,0
"2.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272252673258285,0,0,0,0,0,0.108901069303314,0.054450534651657,0,0,0,0,0.0777864780737957,0.0388932390368979,0,0,0,0,0.0605005940573967,0.0302502970286983,0,0,0,0,0.0495004860469609,0.0247502430234805,0,0,0,0,0.0418850266551208,0.0209425133275604,0,0,0,0,0.036300356434438,0.018150178217219,0,0,0,0,0.0320297262656806,0.0160148631328403,0,0,0,0,0.0286581761324511,0,0.0143290880662255,0,0,0,0.0259288260245986,0,0.0129644130122993,0,0,0,0.0236741455007204,0,0.0118370727503602,0,0
"3.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272252673258285,0,0,0,0,0,0.163351603954971,0,0,0,0,0,0.0875097878330202,0.0291699292776734,0,0,0,0,0.0453754455430475,0.0453754455430475,0,0,0,0,0.0185626822676103,0.0371253645352207,0,0.0185626822676103,0,0,0.0314137699913406,0.0314137699913406,0,0,0,0,0.0272252673258285,0.0272252673258285,0,0,0,0,0.0240222946992604,0.0120111473496302,0.0120111473496302,0,0,0,0.0214936320993383,0.0107468160496691,0.0107468160496691,0,0,0,0.0194466195184489,0.00972330975922446,0.00972330975922446,0,0,0,0.0177556091255403,0.00887780456277016,0.00887780456277016,0
"4.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272252673258285,0,0,0,0,0,0.163351603954971,0,0,0,0,0,0.0777864780737957,0.0388932390368979,0,0,0,0,0.0605005940573967,0.0302502970286983,0,0,0,0,0.0495004860469609,0.0247502430234805,0,0,0,0,0.0418850266551208,0.0209425133275604,0,0,0,0,0.036300356434438,0.018150178217219,0,0,0,0,0.0320297262656806,0.0160148631328403,0,0,0,0,0.0286581761324511,0.0143290880662255,0,0,0,0,0.0259288260245986,0,0.0129644130122993,0,0,0,0.0236741455007204,0,0.0118370727503602
"5.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272252673258285,0,0,0,0,0,0.122513702966228,0.0408379009887428,0,0,0,0,0.0875097878330202,0.0291699292776734,0,0,0,0,0.0453754455430475,0.0453754455430475,0,0,0,0,0.0371253645352207,0.0371253645352207,0,0,0,0,0.0314137699913406,0.0314137699913406,0,0,0,0,0.0272252673258285,0.0272252673258285,0,0,0,0,0.0240222946992604,0.0240222946992604,0,0,0,0,0.0322404481490074,0.0107468160496691,0,0,0,0,0.0194466195184489,0.0194466195184489,0,0,0,0,0.0266334136883105,0.00887780456277016
"6.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272252673258285,0,0,0,0,0,0.163351603954971,0,0,0,0,0,0.116679717110694,0,0,0,0.0302502970286983,0,0.0605005940573967,0,0,0,0.0247502430234805,0,0.0495004860469609,0,0,0,0.0209425133275604,0,0.0418850266551208,0,0,0,0.018150178217219,0.018150178217219,0.018150178217219,0,0,0,0.0160148631328403,0.0160148631328403,0.0160148631328403,0,0,0,0.0143290880662255,0.0143290880662255,0.0143290880662255,0,0,0,0.0129644130122993,0.0129644130122993,0.0129644130122993,0,0,0,0.0118370727503602,0.0118370727503602,0.0118370727503602
"1.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282276661388021,0,0,0,0,0,0.169365996832813,0,0,0,0,0,0.120975712023438,0,0,0,0,0,0.0940922204626738,0,0,0,0,0,0.0513230293432766,0,0.0256615146716383,0,0,0,0.0434271786750802,0,0.0217135893375401,0,0,0,0.0376368881850695,0,0.0188184440925348,0,0,0,0.0332090189868261,0,0,0.016604509493413,0,0,0.0297133327776865,0,0,0.0148566663888432,0,0,0.013441745780382,0.013441745780382,0,0.013441745780382,0,0
"2.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282276661388021,0,0,0,0,0,0.169365996832813,0,0,0,0,0,0.120975712023438,0,0,0,0,0,0.0940922204626738,0,0,0,0,0,0.0769845440149149,0,0,0,0,0,0.0651407680126203,0,0,0,0,0,0.0564553322776043,0,0,0,0,0,0.0498135284802391,0,0,0,0,0,0.0445699991665297,0,0,0,0,0,0.0403252373411459,0,0,0,0
"3.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282276661388021,0,0,0,0,0,0.13549279746625,0.0338731993665626,0,0,0,0,0.0725854272140627,0.0483902848093751,0,0,0,0,0.0376368881850695,0.0376368881850695,0,0.0188184440925348,0,0,0.046190726408949,0.030793817605966,0,0,0,0,0.0390844608075722,0.0260563072050481,0,0,0,0,0.0338731993665626,0.0112910664555209,0.0112910664555209,0,0,0,0.0199254113920956,0.0199254113920956,0.00996270569604781,0,0,0,0.0178279996666119,0.0178279996666119,0.00891399983330594,0,0,0,0.0161300949364584,0.0161300949364584,0.00806504746822918,0
"4.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282276661388021,0,0,0,0,0,0.112910664555209,0.0564553322776043,0,0,0,0,0.0806504746822918,0.0403252373411459,0,0,0,0,0.0627281469751159,0.0313640734875579,0,0,0,0,0.0513230293432766,0.0256615146716383,0,0,0,0,0.0434271786750802,0.0217135893375401,0,0,0,0,0.0376368881850695,0.0188184440925348,0,0,0,0,0.0332090189868261,0.016604509493413,0,0,0,0,0.0297133327776865,0,0.0148566663888432,0,0,0,0.0268834915607639,0,0.013441745780382
"5.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282276661388021,0,0,0,0,0,0.169365996832813,0,0,0,0,0,0.0806504746822918,0.0403252373411459,0,0,0,0,0.0627281469751159,0.0313640734875579,0,0,0,0,0.0513230293432766,0.0256615146716383,0,0,0,0,0.0434271786750802,0.0217135893375401,0,0,0,0,0.0376368881850695,0.0188184440925348,0,0,0,0,0.0332090189868261,0.016604509493413,0,0,0,0,0.0148566663888432,0.0297133327776865,0,0,0,0,0.0268834915607639,0.013441745780382
"6.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282276661388021,0,0,0,0,0,0.169365996832813,0,0,0,0.0302439280058594,0,0.0907317840175783,0,0,0,0.0235230551156685,0,0.0705691653470053,0,0,0,0.0192461360037287,0,0.0577384080111862,0,0,0,0.0162851920031551,0.0162851920031551,0.0325703840063102,0,0,0,0.0141138330694011,0.0141138330694011,0.0282276661388021,0,0,0,0.0124533821200598,0.0249067642401195,0.0124533821200598,0,0,0,0.0111424997916324,0.0222849995832648,0.0111424997916324,0,0,0,0.0100813093352865,0.020162618670573,0.0100813093352865
"1.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294137839580101,0,0,0,0,0,0.176482703748061,0,0,0,0,0,0.126059074105758,0,0,0,0,0,0.0653639643511335,0,0.0326819821755668,0,0,0,0.053479607196382,0,0.026739803598191,0,0,0,0.0452519753200155,0,0.0226259876600078,0,0,0,0.0392183786106801,0,0,0.0196091893053401,0,0,0.034604451715306,0,0,0.017302225857653,0,0,0.0154809389252685,0.0154809389252685,0,0.0154809389252685,0,0
"2.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294137839580101,0,0,0,0,0,0.176482703748061,0,0,0,0,0,0.126059074105758,0,0,0,0,0,0.0980459465267003,0,0,0,0,0,0.080219410794573,0,0,0,0,0,0.0678779629800233,0,0,0,0,0,0.0588275679160202,0,0,0,0,0,0.051906677572959,0,0,0,0,0,0.0464428167758054,0,0,0,0
"3.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294137839580101,0,0,0,0,0,0.132362027811045,0.0441206759370151,0,0,0,0,0.0630295370528788,0.0315147685264394,0,0.0315147685264394,0,0,0.0735344598950252,0.0245114866316751,0,0,0,0,0.0601645580959297,0.0200548526986432,0,0,0,0,0.0509084722350175,0.0169694907450058,0,0,0,0,0.0294137839580101,0.0294137839580101,0,0,0,0,0.0259533387864795,0.0259533387864795,0,0,0,0,0.0232214083879027,0.0232214083879027,0,0
"4.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294137839580101,0,0,0,0,0,0.176482703748061,0,0,0,0,0,0.126059074105758,0,0,0,0,0,0.0980459465267003,0,0,0,0,0,0.080219410794573,0,0,0,0,0,0.0452519753200155,0.0226259876600078,0,0,0,0,0.0392183786106801,0.0196091893053401,0,0,0,0,0.034604451715306,0.017302225857653,0,0,0,0,0.0309618778505369,0.0154809389252685,0
"5.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294137839580101,0,0,0,0,0,0.132362027811045,0.0441206759370151,0,0,0,0,0.0945443055793181,0.0315147685264394,0,0,0,0,0.0735344598950252,0.0245114866316751,0,0,0,0,0.0601645580959297,0.0200548526986432,0,0,0,0,0.0509084722350175,0.0169694907450058,0,0,0,0,0.0441206759370151,0.014706891979005,0,0,0,0,0.0129766693932397,0.0389300081797192,0,0,0,0,0.0232214083879027,0.0232214083879027
"6.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294137839580101,0,0,0,0.0441206759370151,0,0.132362027811045,0,0,0,0.0315147685264394,0,0.0945443055793181,0,0,0,0.0245114866316751,0,0.0735344598950252,0,0,0,0.0200548526986432,0.0200548526986432,0.0401097053972865,0,0,0,0.0169694907450058,0.0169694907450058,0.0339389814900116,0,0,0,0.014706891979005,0.0294137839580101,0.014706891979005,0,0,0,0.0129766693932397,0.0259533387864795,0.0129766693932397,0,0,0,0.0116107041939514,0.0232214083879027,0.0116107041939514
"1.18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308463765734063,0,0,0,0,0,0.185078259440438,0,0,0,0,0,0.0881325044954465,0,0.0440662522477233,0,0,0,0.0685475034964584,0,0.0342737517482292,0,0,0,0.0560843210425569,0,0.0280421605212784,0,0,0,0.0474559639590866,0,0,0.0237279819795433,0,0,0.0411285020978751,0,0,0.0205642510489375,0,0,0.0181449273961213,0.0181449273961213,0,0.0181449273961213,0,0
"2.18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308463765734063,0,0,0,0,0,0.185078259440438,0,0,0,0,0,0.13219875674317,0,0,0,0,0,0.102821255244688,0,0,0,0,0,0.0841264815638353,0,0,0,0,0,0.0711839459386299,0,0,0,0,0,0.0616927531468126,0,0,0,0,0,0.054434782188364,0,0,0,0
