"120",-0.0459255478745524,NA,NA,NA,NA,NA,-0.0572419520934478,NA,NA,NA,NA,NA,-0.0625003284453726,NA,-0.0637204330636054,NA,NA,NA,-0.0612005277513325,-0.0725556078369359,-0.0773422619243623,NA,NA,NA,-0.0521217439452835,-0.0790163325555087,-0.110834192651163,NA,NA,NA,-0.0233872612169707,-0.0937445753925656,-0.101347366820892,-0.0838230120384135,NA,NA,-0.0095902837793028,-0.102284085989069,-0.113408034319334,-0.0906055879204448,NA,-0.0636529513098257,-0.00356289956695527,-0.105355554288156,-0.121392020617642,-0.120625380757248,NA,-0.0931061754686721,0.0173636302053242,-0.0916174020746738,-0.117192996760918,-0.104526504283514,-0.0975802391724328,-0.129479624483564,0.0610283943885252,-0.0978377442316881,-0.141540727960043,-0.130614481139281,-0.104956986976354,-0.079920810720814,0.0802990843322463,-0.0991224167889172,-0.0869921543764024,-0.137809934221538,-0.123543417532067,-0.101525823843648,0.106295831845518,-0.104925496279781,NA,-0.15671230141708,-0.129793951081416,-0.112317277620624,0.199338591598027,-0.100364659580371,-0.0959037697189141,-0.1380682611811,-0.143050328918606,-0.0929077011910432,0.282725425018461,-0.104212956498005,-0.110661415981284,-0.0884020150926203,-0.152296824708207,-0.116134364917889,0.337823856647096,-0.0656871204235758,-0.110802447127406,-0.113139374305264,-0.128160001466597,-0.14196306859974,0.40287901117544,-0.054229935685307,-0.111477402441542,-0.120259081795929,-0.10958981846591,-0.148940946958632,0.48322057361934,-0.0550330987274669,-0.0934412385759574,-0.103277280418307,-0.123535835714519,-0.152919101576584,0.588614849202955,-0.0546384031690096,-0.0664455170320528,-0.112965424195844,-0.0990368433935102,-0.13007343505659,0.73788379456109,-0.0528159702893339,-0.0468884062461053,-0.106400042198502,-0.0974035754994525,-0.134372432145899,1,-0.0493403569203581,-0.0239658129897882,-0.101522633831064,-0.0994039298481341,-0.116800011549247,0.836521130602598,-0.0437241579878507,-0.0434887874383082,-0.0980327692002152,-0.111425193013776,-0.0900370011379104,0.676256277020841,-0.0349365960759432,-0.059591951271307,-0.0738850140855784,-0.112441840019665,-0.0901156296534655,0.527851004265585,-0.0205812950467206,-0.0587681302331423,-0.0608997206213053,-0.1089284825985,-0.0706800558724601,0.378924664333689,0.00656553045518683,-0.0528748588933038,-0.0547724714889022,-0.0704390701510723,-0.0779250700678357,0.141183380192809,0.0904969458816957,-0.0424194583561832,-0.043516265098395,-0.0578148353791129,-0.0477116998020667
"220",-0.0495221492199835,NA,NA,NA,NA,NA,-0.0619041280878582,NA,NA,NA,NA,NA,-0.0680824909277086,NA,-0.065736060205345,NA,NA,NA,-0.0677013693450779,-0.0749246836026505,-0.0797795238300966,NA,NA,NA,-0.0597621451887729,-0.0819164105425936,-0.114394560364147,NA,NA,NA,-0.0321392687293481,-0.0964734678624871,-0.10521979665175,-0.0864477018639603,NA,NA,-0.0195859099278545,-0.105525689223316,-0.117750778932328,-0.0934375829479562,NA,-0.064185577972649,-0.0153181958601386,-0.108460190854705,-0.125830280464661,-0.125175441059748,NA,-0.0947278587063376,0.00337160464426446,-0.093039274918786,-0.121816883487081,-0.108558180814179,-0.100609381244158,-0.131983314775215,0.0423001419610722,-0.095462134506991,-0.146568104879212,-0.136086534386125,-0.108205435778872,-0.0824749289810802,0.0571201397528174,-0.0944013875054629,-0.089718429595694,-0.143528869823172,-0.127413955814992,-0.10483566392331,0.0750541861142701,-0.0953859958870511,NA,-0.163028634983593,-0.133852136139632,-0.115952920147058,-0.0623320661861877,0.134733328883531,-0.0972361991808855,-0.144369977726627,-0.147535733712947,-0.095818538108694,-0.0639129781602344,0.147316747273406,-0.110882781526258,-0.0929376885953927,-0.157033951192842,-0.121086763729214,-0.0676723081101976,0.344317756482141,-0.103935699092084,-0.118309200739506,-0.132148914950854,-0.147517582459268,-0.070363344355263,0.507240318373707,-0.109188265016422,-0.125777128022862,-0.11300155785634,-0.15450348436465,-0.0723137894901656,0.611187835874914,-0.102935766987795,-0.106829537326752,-0.127367282631253,-0.158675983524024,-0.0739817312551766,0.729162443692164,-0.0855946718188122,-0.119203173816758,-0.102103318184075,-0.133748185617706,-0.0761617891236707,0.864446714577772,-0.0765917804810341,-0.113570555197651,-0.100375315582938,-0.147776644891623,-0.0493403569203581,1,-0.0949067215823804,-0.110136386527852,-0.102366326440368,-0.120397633371555,-0.0434355270064497,0.858779448710242,-0.0932815532105907,-0.109188134275112,-0.114570621834718,-0.0928412954752909,-0.0347545685956907,0.706338235830515,-0.0944619306596835,-0.0901445699711644,-0.115183431543872,-0.0928760429835407,-0.0203081457163645,0.560577442461378,-0.059126148345832,-0.0912245669341625,-0.1117411276934,-0.072915094801117,0.00825148224225747,0.415157901920088,-0.0535132019981302,-0.0765423058525319,-0.0721644305236622,-0.0803961180192869,-0.0326897385963448,0.244499370662385,-0.0431413752026178,-0.0568314027753761,-0.0593587325094613,-0.0492435567156628
"320",-0.0544711363772449,NA,NA,NA,NA,NA,-0.0669923439536045,NA,NA,NA,NA,NA,-0.0709234046453398,NA,-0.0867765867416656,NA,NA,NA,-0.0651921179225385,-0.0962185841832471,-0.105039490951293,NA,NA,NA,-0.0664048580507649,-0.0329164426664179,-0.146854636283386,NA,NA,NA,-0.056745977787114,-0.0193455554228762,-0.119326901671865,-0.112951139870367,NA,NA,-0.0450199810774795,-0.0651267835181956,-0.132162419943426,-0.121336802201853,NA,0.0965433961485402,-0.0407703422325779,-0.0569711994840961,-0.143221604304328,-0.142769762491397,NA,0.0273299318042006,-0.0200824325172732,0.0118481213760551,-0.124561088572677,-0.122339650409466,-0.129450609910215,-0.0269008227046493,0.000457112085331053,0.077947737398734,-0.157885616793223,-0.142895610825223,-0.138209249409411,-0.100847753938321,0.0142708841124874,0.0950159208078236,-0.104348321778985,-0.144596922870103,-0.164930226565621,-0.127394364333175,0.0334436216046559,0.11855105421215,NA,-0.165836734198089,-0.171923200909769,-0.14084309927699,0.097080813305148,0.0934497066566855,-0.0679599129271649,-0.126273477088734,-0.186557730551317,-0.116847209987354,0.0575362733482992,0.165846970644435,-0.0681457593958026,-0.0635183367681405,-0.194103995449447,-0.120461613189458,0.0754689446525044,0.0612703452038969,0.224368311793855,-0.0968319890612191,-0.163062944273661,-0.151385769342668,0.0991230978271036,-0.0744210728841962,0.350937350792886,-0.0942133255199318,-0.142083792701921,-0.155315103766675,0.129764576972164,-0.0845096518633656,0.505230412598641,-0.0510819559271679,-0.158790340895557,-0.147152510895206,0.170497031772357,-0.0902907739227096,0.679122004720768,-0.033670318469031,-0.132879355802296,-0.131820427159844,0.227086815592492,-0.0935443080399804,0.779722125152311,-0.0235038812233118,-0.130521547925219,0.0949671947320019,-0.0239658129897882,-0.0949067215823804,1,-0.00633776675932806,-0.132241859091521,-0.134456323842175,-0.0462919722523345,-0.0945828516290309,0.851101014750922,0.0214746736767171,-0.144734064238212,-0.110131255787799,-0.0581598602988203,-0.0925133100854427,0.672222420054855,0.100662312772954,-0.142298683273311,-0.114610902149897,-0.0649330739126557,-0.0883705271665277,0.357126892214084,0.230234527296677,-0.139457854374228,-0.0938196797338832,-0.069040964479785,-0.0814587731622834,0.253483389128639,0.16681815764903,-0.089737444064734,-0.105575362054384,-0.0438340129423576,-0.0715206935611774,0.155386692979339,0.102296502978731,-0.0754737745458048,-0.0658810477129586
"420",-0.0532864174568575,NA,NA,NA,NA,NA,-0.0651343545287724,NA,NA,NA,NA,NA,-0.0691410230286141,NA,-0.0753526055866463,NA,NA,NA,-0.0652666083021382,-0.0803311589791345,-0.0896898904725414,NA,NA,NA,-0.0790877624874071,0.0113678198765361,-0.11740527495067,NA,NA,NA,-0.0747278741412764,-0.0561073724331753,-0.0129662442561631,-0.0909612426354844,NA,NA,-0.0695129111704072,-0.0554721773947917,-0.00314971533423252,-0.0928589782170751,NA,-0.0713310001099354,-0.0721876131400922,-0.0365029403266992,-0.0391317734852841,0.0106723590951488,NA,-0.0952327866655129,-0.0674402291491572,-0.077413090391894,0.0269214053172668,0.0392258596240165,-0.0960942849855135,-0.12936119019474,-0.102885412004878,0.00983523642075695,-0.041078108475734,0.0981464506796863,-0.0993989325231037,-0.0903521411108336,-0.109741389313811,0.029442514581861,-0.0664767619326495,0.113951711580966,-0.115268536046469,-0.0872506724038164,-0.117686122718555,0.0497366597173677,NA,0.109690281075911,-0.117281576499156,-0.080764565780606,-0.0895691720416834,-0.05526998636999,0.101563000183699,0.252644313325861,-0.126422895127272,-0.0824030051847185,-0.0892017590575382,-0.043636097977511,0.151870486588108,0.325941631048139,-0.126895561640674,0.0909189719814098,-0.0892123297011942,-0.086092071463816,0.148460627135548,0.31299591939964,-0.107791438646903,0.0688944364614146,-0.0883733016955544,-0.102180075467549,0.169127858144888,0.383941054894628,-0.0927211235183515,0.0590661690138347,-0.0863684778014914,-0.106353284360396,0.120805318506803,0.56271713829754,-0.0868398164773442,0.102315984527081,-0.0832462250089879,-0.109071295803655,-0.0394414735948718,0.740122124032453,-0.0625592232355783,-0.106607916435929,-0.079262559186485,-0.110302829087996,-0.018059783333828,0.863699554518308,-0.0573708426355965,-0.121042621555204,-0.101522633831064,-0.110136386527852,-0.00633776675932806,1,-0.0480920219626476,-0.0961381693522346,-0.101646020828417,-0.108545675974755,0.0226971566944017,0.841391178553383,-0.0274010587364417,-0.0851439521466473,-0.100546989961503,-0.105360740846362,0.0728062242260743,0.618469467547327,0.0334814353058404,-0.0786538547673105,-0.097833921606924,-0.100226649934515,-0.0643143541882098,0.449404376334098,-0.000998653323520741,-0.0777999094784586,-0.0938169160186891,-0.0926282108656493,-0.0649220603591069,0.338142521444785,0.0115588657654129,-0.080215148018995,-0.0533136104694041,-0.0844498898806826,-0.0558058547000261,0.217463027817621,-0.0113962083671457,-0.0575728209311099
"520",-0.0567411533246721,NA,NA,NA,NA,NA,-0.0700278755954679,NA,NA,NA,NA,NA,-0.080656642112726,NA,-0.0110521943016492,NA,NA,NA,-0.0939476687596469,0.000876345625112109,-0.00870591329363656,NA,NA,NA,-0.0916306371536259,-0.0848587587240597,0.000771475670469222,NA,NA,NA,-0.0890786060414382,-0.067488297812206,-0.0372098159177535,0.000172280554611835,NA,NA,-0.0919984067944968,-0.0500067853707991,-0.0356355402491987,0.0060280618020578,NA,-0.0865456233922906,-0.0992287209667698,-0.0374744347052023,-0.0101579286197455,-0.0347156531950523,NA,-0.0892054183408612,-0.126936432240408,0.010383559480802,-0.0239708866316776,0.0333165825059447,0.0268005399254952,-0.100242279570102,-0.124600460647789,-0.104330831719731,0.03901638249345,0.00282238867701581,0.0431586754473476,-0.0353467434291657,-0.133741720217962,-0.103828731780401,-0.0312449407865729,-0.0237203121634601,0.149624886849155,0.0718812302080896,-0.147053962791749,-0.105939839492597,NA,-0.0173320990180145,0.185556945405188,0.099902452578116,-0.127579876966762,-0.136639045764618,0.0953439457882568,-0.08911187727179,0.216235769418698,-0.0341666936647606,-0.109909641348875,-0.146812109904651,0.126960999805632,-0.0667640524968468,0.220340992803537,-0.0657745062801235,-0.113003786595114,-0.122198051022886,-0.099468596789022,0.0845081532106057,0.259364989924917,-0.0035658810145656,-0.116252661886571,-0.0980128076506406,-0.117049501218998,0.123778917009712,0.363630236202322,0.0130662171081179,-0.119501306629342,-0.100519696759172,-0.134842096920157,-0.0477076814904065,0.53650477812754,0.035898911218617,-0.12338065094404,-0.102270722289661,-0.12036919630883,-0.0703349110281907,0.695753769594985,0.0951504043148734,-0.129438809238881,-0.102895763776341,-0.111605699893872,-0.0613831725426827,0.83882139849992,0.0838811209831416,-0.0994039298481341,-0.102366326440368,-0.132241859091521,-0.0480920219626476,1,0.172424484268148,-0.0975168634822661,-0.100610280714229,-0.127995365918752,-0.0261963202155249,0.800666708953205,0.0695608165254436,-0.0953121313147545,-0.097448136619527,-0.126301981756956,-0.0942953522394128,0.613945789651514,0.108074801380609,-0.0919470577053314,-0.0925455575302182,-0.0790119533647825,-0.107334244069146,0.430752766901462,0.102685327872136,-0.0875236603494989,-0.0854447870593706,-0.0716692626191102,-0.0922529782109612,0.146451682024248,0.245639908654984,-0.0492395505659339,-0.0780528591846498,-0.0578679113304995,-0.0701089062927412,0.0806159141931578,0.158551849543919
"620",-0.066555415887964,NA,NA,NA,NA,NA,-0.0820851560436558,NA,NA,NA,NA,NA,-0.0967232319863753,NA,0.0164873621026644,NA,NA,NA,-0.113728184936734,0.00610930606413269,0.0256948936214857,NA,NA,NA,-0.113894537703297,-0.0937263179016363,0.0258160341960743,NA,NA,NA,-0.115369399339054,-0.0719564275923083,-0.0371219893666118,0.0433526737348733,NA,NA,-0.13341386969295,-0.0289760029053013,-0.0332973516771577,0.0544401328839052,NA,-0.0906091625025683,-0.146224466850226,-0.0476897484268439,0.00804315113989219,-0.0159093194343694,NA,-0.0167097659326925,-0.159351546092913,-0.0797195533026834,-0.026803572548215,-0.0672583601159526,0.0840898282730994,0.0601706586369736,-0.148970054277151,-0.132984776279127,0.0392759038093977,-0.0749247564555875,0.103214768851972,0.148449165102992,-0.159041356443412,-0.135873035231569,0.153936618672158,-0.0262762649231472,0.082918403587421,0.103415492405682,-0.174347756346848,-0.144105225155228,NA,0.0464660228960671,0.107651376500519,0.127899041591414,-0.150565047457399,-0.168535599860203,-0.0710781493565454,-0.00312364311765655,0.169032147093257,0.25343088804259,-0.128931881170941,-0.181960433685558,-0.0806708561732487,-0.110012482897983,0.258041184882042,0.177819588529592,-0.132303806111773,-0.145518795748472,-0.140884813741471,-0.0905957458730608,0.254563019271255,0.275821675850699,-0.135828521711925,-0.115670620334015,-0.152838792485083,-0.0851798372216191,0.202022780960279,0.399727056213457,-0.139261003652613,-0.118456168971974,-0.147164807191648,-0.0992847916760072,0.221962230211471,0.489594872450146,-0.143220498841437,-0.120413995898866,-0.107110102385568,-0.107793001766279,0.0963930277689434,0.714862087713676,-0.149168366371649,-0.121076107118088,-0.121015716956653,-0.103544987517484,0.122322684706293,0.784770913543041,-0.116800011549247,-0.120397633371555,-0.134456323842175,-0.0961381693522346,0.172424484268148,1,-0.114553803485331,-0.118288506840644,-0.136810580978532,-0.0846381135892623,0.287476910903233,0.778856645708649,-0.111942163899249,-0.114534979594156,-0.139465940072337,-0.11925746383266,0.282195462487322,0.620236758430066,-0.107972270715713,-0.108742667176756,-0.0848869220637559,-0.131513693353934,0.336690782846539,0.372886225259154,-0.102763241975262,-0.100373138890392,-0.0790448867987243,-0.11202747374018,0.239543071428463,0.244636794246945,-0.057788185243755,-0.0916669277142104,-0.0650077744094876,-0.084464295569814,0.196897877395944,0.0740936099861454
"121",-0.0475277596702109,NA,NA,NA,NA,NA,-0.0594543114813438,NA,NA,NA,NA,NA,-0.0654951179316469,NA,-0.0625052613832153,NA,NA,NA,-0.065351278224181,-0.0712374479722497,-0.0758590331231566,NA,NA,NA,-0.0580159400810733,-0.0783796332522943,-0.108764600731942,NA,NA,NA,-0.0318528275914747,-0.0930236958488349,-0.0997164184144479,-0.0822044646607785,NA,NA,-0.0201425981857096,-0.101094066019629,-0.111556764870104,-0.0888575758395838,NA,-0.0638674781008928,-0.0162836923943759,-0.104260685247463,-0.119301710614391,-0.118615730043833,NA,-0.0924851077949324,0.00132410678647539,-0.0913801127911765,-0.115391718686754,-0.10282270471319,-0.0956911004896825,-0.128214079838814,0.0402150893782427,-0.0982508727298432,-0.139220193593256,-0.128631988042625,-0.10292748558797,-0.0784169166667451,0.0555095919078528,-0.0996177750629251,-0.0853441839687941,-0.135745363926472,-0.12116912072924,-0.0997170553653855,0.0759100652472396,-0.105768223881867,NA,-0.154287951242497,-0.127307591714834,-0.110287731341698,0.154528538560355,-0.1012080076981,-0.0947476848582813,-0.136215449089505,-0.140335293170392,-0.0911063235532961,0.226126940739284,-0.106149732564618,-0.10931683828055,-0.0874792161398546,-0.1494024403965,-0.114367233055391,0.270625193350898,-0.0658962280552002,-0.111886806374752,-0.111748117735353,-0.125731841414179,-0.139661719172363,0.323071681958615,-0.0512444765475547,-0.114512638080247,-0.118888883245835,-0.107517700631961,-0.146469449205934,0.38773630180301,-0.0513625344798395,-0.0982300864163167,-0.102254491209138,-0.121212055002743,-0.15045896731105,0.47276889107103,-0.0502968653110233,-0.07359931025855,-0.112278205247492,-0.0971694154780762,-0.127570649126974,0.595397183365715,-0.0477526727004238,-0.0567216461264055,-0.106054574685823,-0.0955599231479297,-0.135115984391506,0.836521130602598,-0.0434355270064497,-0.0462919722523345,-0.101646020828417,-0.0975168634822661,-0.114553803485331,1,-0.0367568778457717,-0.0584146223833444,-0.0989220588326898,-0.109305352703796,-0.0883030139954942,0.832076804586231,-0.0265001193626731,-0.0692464055103475,-0.076795623440324,-0.110314552932255,-0.0883796964902332,0.651960905830653,-0.00984793618775114,-0.057619541347692,-0.0685502363585118,-0.106856383219623,-0.0693142562973859,0.469400580926523,0.0217167838158808,-0.051840868199351,-0.0599370461278519,-0.0690928974775841,-0.0764250053607276,0.178093342728065,0.120329022791705,-0.0415894741039043,-0.0463791951048017,-0.0567052547389536,-0.0467887917423508
"221",-0.0503755372029006,NA,NA,NA,NA,NA,-0.0631190715313677,NA,NA,NA,NA,NA,-0.0698101227109423,NA,-0.0645840954317932,NA,NA,NA,-0.0702344552528348,-0.073653894373907,-0.0783761385603891,NA,NA,NA,-0.0635693457840321,-0.0810063628171399,-0.112417588925911,NA,NA,NA,-0.0378730111762649,-0.0955638441658153,-0.1034685445501,-0.0849206706189152,NA,NA,-0.0268390441400958,-0.104213044544237,-0.115763875294852,-0.0917891852515522,NA,-0.0642530213359064,-0.024106409145934,-0.10722450802118,-0.12366917775116,-0.123036646311616,NA,-0.0940632103122295,-0.00780784500230067,-0.092705791578881,-0.119822101820357,-0.106715178033539,-0.0988324710989334,-0.130751434107702,0.027987901303967,-0.0963270490265078,-0.144188508101405,-0.133790949645834,-0.106298025882348,-0.0810424779717756,0.0402080187682994,-0.095735012676941,-0.0881597268770758,-0.141141292163204,-0.125172349596972,-0.103089305439761,0.0547868366802568,-0.0978519312217103,NA,-0.160295338303293,-0.131505360764604,-0.114001832515831,-0.0643479432662964,0.103328890838197,-0.0963177138775716,-0.141990442934254,-0.144968019775902,-0.0941195300263122,-0.0626843962690932,0.111198372317393,-0.110053358952412,-0.0914835694042918,-0.154304078606745,-0.119014066203389,-0.0657598904246044,0.284902473301657,-0.105956306161829,-0.116444843450354,-0.129857509875829,-0.1449916681511,-0.0678889366400169,0.424914211013735,-0.111709748439168,-0.123854841600189,-0.111045597848915,-0.15186955698328,-0.0692966048145346,0.510463425027953,-0.104179421719835,-0.105494909694796,-0.125175217097777,-0.156011467771152,-0.0703638440693708,0.607900242079307,-0.0863229749655095,-0.117567562251461,-0.100343194338181,-0.131459302629891,-0.0717719443851511,0.722576001066564,-0.0768590852067397,-0.111967373062747,-0.098646469767296,-0.145546386140262,-0.0437241579878507,0.858779448710242,-0.0945828516290309,-0.108545675974755,-0.100610280714229,-0.118288506840644,-0.0367568778457717,1,-0.0927316008539029,-0.107582279511459,-0.112630636292641,-0.0912076731069073,-0.0265803551196447,0.847210836210377,-0.0936412122181336,-0.0888122325251234,-0.113315315508682,-0.0912491748495241,-0.00977777493229207,0.67606625782975,-0.0583165984083533,-0.0901211174242412,-0.109893070361108,-0.0716226709066219,0.023428636690102,0.502074171823479,-0.052726179625251,-0.0755637044152728,-0.0709813325680655,-0.0789747646207152,-0.0311373844553237,0.298788624298481,-0.0424710143904436,-0.0560554848952505,-0.0583602476076864,-0.0483661007009305
"321",-0.055015237124666,NA,NA,NA,NA,NA,-0.0679350761025796,NA,NA,NA,NA,NA,-0.0726050942121963,NA,-0.0841672510270589,NA,NA,NA,-0.0682177591525404,-0.0931449798641144,-0.101889663248988,NA,NA,NA,-0.0712999823346909,-0.0318850320899955,-0.142197818409445,NA,NA,NA,-0.0628208474066344,-0.0247569558665608,-0.112103192571148,-0.109573844430025,NA,NA,-0.0529587798232028,-0.066175352807396,-0.123812871272208,-0.117685251249337,NA,0.078553226449057,-0.0508839492795022,-0.057756298204861,-0.135919493917944,-0.133522738727938,NA,0.0132937837951124,-0.0337212304390899,0.0029292418123184,-0.116630868358256,-0.112946014794236,-0.125786160294171,-0.0390005122697238,-0.0161116270380155,0.0600441740744204,-0.151876902886164,-0.129802362681749,-0.134430948651891,-0.0988266135852398,-0.00593594497981736,0.0750977112404333,-0.10224782866475,-0.131916178664652,-0.159628159319493,-0.123974579675947,0.00799827962134841,0.0953054639897167,NA,-0.15279057512093,-0.166603715151234,-0.136715368708486,0.0639926156510798,0.0664935929527595,-0.0654772869865811,-0.11038179285666,-0.181255642056699,-0.114324416144822,0.0311602743096874,0.12608926761586,-0.0660606555121464,-0.0488477426054218,-0.189439402647485,-0.110630728656686,0.0448803156323196,0.0345583916599494,0.186969181443452,-0.081413756548362,-0.159377944933077,-0.142424110040415,0.0629894902154922,-0.0762322905675691,0.289905362645201,-0.0774283106437645,-0.138570575890633,-0.148623199467922,0.0864621425692678,-0.0846776623959625,0.42108222005819,-0.0370203635596392,-0.154741067539532,-0.141853350677071,0.11774581987175,-0.0895799138567999,0.559772396748342,-0.0144504371270934,-0.128127891713902,-0.138597370013408,0.162142013214033,-0.092281325717791,0.628970742558472,0.000296475383466478,-0.126070296125733,0.0606686366169318,-0.0434887874383082,-0.0932815532105907,0.851101014750922,0.0226971566944017,-0.127995365918752,-0.136810580978532,-0.0584146223833444,-0.0927316008539029,1,0.0578469634993614,-0.140707084701955,-0.110094894217035,-0.0661089781149826,-0.0905557148526257,0.818751494343641,0.148815424245388,-0.137978765916244,-0.113175975896591,-0.0699775211721331,-0.0864426761618429,0.445210726324023,0.297892925274795,-0.135722871368079,-0.0918349713849393,-0.0717153862096273,-0.079785732893347,0.318587115986115,0.218045221474131,-0.0875072550067715,-0.102631062578741,-0.0439174600832334,-0.0709026941263979,0.197735273981616,0.136375441901832,-0.0735652674528767,-0.0637791265801256
"421",-0.0557988766955809,NA,NA,NA,NA,NA,-0.0685471383990758,NA,NA,NA,NA,NA,-0.0737975575156718,NA,-0.0721182237920971,NA,NA,NA,-0.0713487683116557,-0.0801428395370885,-0.08584604556835,NA,NA,NA,-0.0840664507318846,-0.000595860126919859,-0.116023781964991,NA,NA,NA,-0.0786807933283656,-0.0628998026824114,-0.023348159663572,-0.0869741212852366,NA,NA,-0.0739119099428486,-0.0625625846891089,-0.0159280081805234,-0.0890356637664785,NA,-0.0747071757988289,-0.077297596516038,-0.0463433380890942,-0.0482909642426778,-0.00194861971891439,NA,-0.0985186347691365,-0.0730441299046313,-0.0830229594101534,0.0110273998481524,0.0234671481482452,-0.0916497369247664,-0.134342215659981,-0.0990415474567702,-0.0138119866250721,-0.0524666631074372,0.0736460451613445,-0.0948065368394282,-0.0916392641650141,-0.104845472614536,0.00199359458837393,-0.0685850077457771,0.0852112620345271,-0.10961268663484,-0.0904635446289321,-0.1120553180021,0.0175562260507517,NA,0.0793966643378436,-0.111231821661715,-0.0863922284090851,-0.0805792398334463,-0.0774140894429427,0.077151105488559,0.20436590407275,-0.120470733487913,-0.0871661353523175,-0.0803276046521382,-0.0637351593092086,0.118951135687754,0.26982933158507,-0.121721553475767,0.0655366226414054,-0.079372111686595,-0.0834522541760716,0.0987018640500277,0.255573046691183,-0.102203459514487,0.0461058577791352,-0.0773913140093022,-0.101453335103993,0.122265759600551,0.314554068727936,-0.0848674857233267,0.0367693541932656,-0.0740573868629822,-0.105550518096177,0.0967928110159929,0.447011639137246,-0.0782222856489996,0.0737227247547887,-0.0693318108806604,-0.108202166834385,-0.0309714225207061,0.601361604875235,-0.0493978412465599,-0.101881996213023,-0.0633405563276796,-0.109385579371035,0.000150697430346415,0.704986161331598,-0.0402153154694052,-0.112031356913977,-0.0980327692002152,-0.109188134275112,0.0214746736767171,0.841391178553383,-0.0261963202155249,-0.0846381135892623,-0.0989220588326898,-0.107582279511459,0.0578469634993614,1,0.0025551555311908,-0.0774889706074496,-0.098287978186149,-0.104397555219423,0.119365291050616,0.76907370156976,0.0711683011448395,-0.0685503982474406,-0.0959349414808303,-0.0992785391093803,-0.0601801090710897,0.565886677498231,0.0285912866071917,-0.0719973951459222,-0.092246055783034,-0.0917033740292313,-0.0625044361718013,0.427169278282962,0.0321032552865447,-0.0714958212159011,-0.0525746849428393,-0.083457341501423,-0.0543931931397932,0.277007488670149,0.0024605621168026,-0.054104331054794
"521",-0.0648787845008411,NA,NA,NA,NA,NA,-0.0801600365379051,NA,NA,NA,NA,NA,-0.0953554789455561,NA,0.0252207468422432,NA,NA,NA,-0.10976097748917,-0.010621875470004,0.0349978218746833,NA,NA,NA,-0.107920228063111,-0.0978810772870514,0.0132084295947431,NA,NA,NA,-0.104211854826418,-0.0818081571221992,-0.0535232340090013,0.053677810882723,NA,NA,-0.107970785877698,-0.0641037842710724,-0.053225496895073,0.0646210721127763,NA,-0.0959833445254858,-0.116824699445422,-0.0575831367413432,-0.0303433060714638,0.00185666188268526,NA,-0.0918073205623874,-0.140554781123735,-0.0210630325743318,-0.0453614329769812,0.00863401414565618,0.0930242128758754,-0.103408189181405,-0.139307183285018,-0.112340355213035,0.0111907781795775,-0.0218374750510067,0.111559124904758,-0.0378490287864028,-0.14937875989531,-0.110736702662254,-0.0160065707731796,-0.0464814126761538,0.174726627153741,0.0417101591240974,-0.163969406701105,-0.113009136654473,NA,-0.0310071855991166,0.20379837616293,0.0655992965481257,-0.142441067594288,-0.144598304316991,0.0500740541131649,-0.0926090377660453,0.211628100098766,-0.0250509268205618,-0.123056833006166,-0.156300483272244,0.0728810467367753,-0.0832402529889583,0.217161359603466,-0.0538010572883141,-0.126474771428306,-0.135702233592883,-0.101814164455933,0.0363154529469221,0.221000539259982,0.0490617826451227,-0.130055149591007,-0.109423467008419,-0.119673446716945,0.0686893455621601,0.290901171851647,0.0794020213517297,-0.133614232711495,-0.1123516479754,-0.146355367900721,-0.0384432260461219,0.425363773454742,0.113703141610021,-0.13783769416658,-0.114382114845346,-0.129706279622694,-0.0601748509593989,0.538789433370413,0.181757995469748,-0.144400321341676,-0.115129075300077,-0.122807021543675,-0.0466803243586921,0.651251680778809,0.177832367516799,-0.111425193013776,-0.114570621834718,-0.144734064238212,-0.0274010587364417,0.800666708953205,0.287476910903233,-0.109305352703796,-0.112630636292641,-0.140707084701955,0.0025551555311908,1,0.129901971779025,-0.106830128425111,-0.109110649052257,-0.139029498652687,-0.0990835848644945,0.815871515681751,0.17458694527191,-0.103054189363837,-0.103637824688682,-0.0874176508928603,-0.116480879900421,0.60284377361059,0.134511744890815,-0.0980903928190522,-0.0957009506217546,-0.0795790869725552,-0.100993134839224,0.282811939699574,0.281774156959488,-0.0551852543968605,-0.0874415181687776,-0.0644239199388442,-0.0772627941371717,0.170831443179272,0.16935504621174
