"422",-0.0575899611523322,NA,NA,NA,NA,NA,-0.0709903025694566,NA,NA,NA,NA,NA,-0.0760271008712969,NA,-0.0861852710774091,NA,NA,NA,-0.0726233313086035,-0.0907641604686808,-0.102061238512666,NA,NA,NA,-0.0878997706443741,0.00547817412787657,-0.1336040145035,NA,NA,NA,-0.0796090888057276,-0.0696038333585092,-0.0249032914789975,-0.107428208781806,NA,NA,-0.0727584593945964,-0.0726646306332237,-0.0180069028563251,-0.11200860035206,NA,-0.0751796166776948,-0.0755469152695569,-0.0556644162115789,-0.058841693013761,-0.0119196672438228,NA,-0.110215079712057,-0.0668594164125337,-0.10131894221707,0.00779134544513125,0.0191551010440983,-0.120774963213748,-0.153891395107225,-0.0789688108753371,-0.0337638710586893,-0.0743599557701862,0.0767878843603453,-0.127737121950331,-0.101422719418747,-0.0807811496219813,-0.0207971955806247,-0.0927329668327884,0.0860574806823738,-0.148246911147643,-0.109050168278655,-0.0837766625449742,-0.00708100771404152,NA,0.0717010309489148,-0.15544020625209,-0.109818623818328,-0.0373570207752313,-0.105115485276173,0.0670293012169345,0.215454026462179,-0.166455627037292,-0.102676538389015,-0.0438357342013988,-0.0729608000940025,0.106752349041295,0.283665625319769,-0.171612679507197,0.0651283067509794,-0.0388301754724312,-0.0624983049268766,0.0698361070088077,0.247689313335493,-0.150808840376227,0.0224927162530297,-0.0324084056819592,-0.0997293293966823,0.118682649710241,0.298551153759459,-0.133453859632153,0.000734476044461267,-0.0240788379750101,-0.103058441735963,0.141437484722873,0.380408063597699,-0.136734686960428,0.0292091404954466,-0.0133931840408671,-0.105428829294194,0.0351834710085998,0.520185741415675,-0.111190921500583,-0.15246181846187,0.000200770027525608,-0.106573664228731,0.0932380014722514,0.599597573797332,-0.112096573227488,-0.152881453487501,-0.0848468563935948,-0.10647658517753,0.1458347829091,0.702379036955715,-0.114278319964861,-0.145018951487474,-0.0886359611788914,-0.10506996411089,0.202243667903619,0.835974430816349,-0.118563189024251,-0.118541523473527,-0.0902427249661028,-0.102178801391801,0.288474283045696,1,-0.096853653841238,-0.118317059569164,-0.0900161748806644,-0.0974737624894356,-0.0352237052180188,0.840473973116045,-0.110675172442052,-0.0996174384930931,-0.0884802787148723,-0.0904480484278774,-0.0463726470806256,0.678975157444378,-0.0726127362760493,-0.105328954275192,-0.0495590535201134,-0.0811839527132435,-0.0448550073373083,0.469692275869301,-0.0673376808088186,-0.0653178451742442
"522",-0.0801666126473032,NA,NA,NA,NA,NA,-0.0992442491380278,NA,NA,NA,NA,NA,-0.118284809284588,NA,0.0209423101575759,NA,NA,NA,-0.135219564362564,-0.0236883088201666,0.0300710211701465,NA,NA,NA,-0.133756233788882,-0.122923520533832,-0.000570449352736465,NA,NA,NA,-0.128051202043076,-0.0997753070621213,-0.0737280878800739,0.0500505979738141,NA,NA,-0.132689708363584,-0.0760408646328217,-0.0750223561312862,0.0615485713301108,NA,-0.113649798187634,-0.144000496107347,-0.0754572917093261,-0.0500221419192955,-0.012146158662741,NA,-0.0972034787498678,-0.167761690801543,-0.046431222660466,-0.0595055664131067,-0.0119745635558633,0.0926616646791621,-0.108452184341245,-0.172610651653122,-0.116628487815805,0.00932987100811922,-0.0461994796748979,0.112577206427928,-0.0386886830627899,-0.185333343600912,-0.112643091893752,0.0133901025378632,-0.0582432387959555,0.166754030527473,0.0323015514621357,-0.20307136079217,-0.113532919434816,NA,-0.027981522595322,0.199411332929967,0.0575745030206837,-0.176285707018915,-0.159108094404288,0.0351789935025642,-0.0926399513057407,0.212509592235934,-0.015853110885559,-0.151486322784922,-0.172273484109628,0.0587347476499784,-0.0945537941711956,0.231915478315992,-0.0508978208295216,-0.154719884290291,-0.166581667498985,-0.0937647516798878,0.021030879010374,0.240780002938168,0.0668431783261721,-0.158959058608547,-0.132296476694399,-0.115114853819291,0.0572741364983236,0.293514962797366,0.120897933442741,-0.163659214773787,-0.134751685650211,-0.168974084171257,0.00501639747155814,0.40307125723976,0.169743296225023,-0.169394260278852,-0.136823019243283,-0.157363027427172,-0.0179904728885656,0.484021920027677,0.244301670021406,-0.177338775021549,-0.137672521133051,-0.151097810281986,0.00316921330372408,0.57353636560603,0.239067729656491,-0.136307065858117,-0.137123241718338,-0.172597923649272,0.0302379183257211,0.693168256216767,0.364109952028402,-0.132823248894912,-0.135027492072527,-0.168220171590688,0.0650347118160006,0.874609625020611,0.249220807103282,-0.129646939661049,-0.131142635373417,-0.164946255972376,-0.096853653841238,1,0.328974725117283,-0.125422992589575,-0.125067458195463,-0.104145320848119,-0.12323424900754,0.849189486421649,0.246971115246172,-0.12002893914393,-0.116269904320654,-0.0937482011282648,-0.11010685113028,0.513179489314625,0.396143267104479,-0.0652957785773441,-0.105600798127145,-0.0757624360257106,-0.0864444019994085,0.338359683527642,0.230179360882522
"622",-0.0688996870285797,NA,NA,NA,NA,NA,-0.085740587599567,NA,NA,NA,NA,NA,-0.0981607084545863,NA,-0.039588618031779,NA,NA,NA,-0.115948137929411,0.00173707732758049,-0.0425434197412002,NA,NA,NA,-0.11667437072704,-0.100731925723404,-0.0150485838886679,NA,NA,NA,-0.112998056224952,-0.0833143324451139,-0.0438612123786225,-0.0395506309895802,NA,NA,-0.129680686398432,-0.041366580183572,-0.0431276859858742,-0.0369648460686898,NA,-0.0928297642831806,-0.142441280302093,-0.0565757284793949,-0.00248780183764047,-0.0917975763191065,NA,-0.0384752088424482,-0.156228594426668,-0.0819918912873,-0.0387263580710497,-0.0814121868954656,-0.022567423669723,0.0377513954525142,-0.14627929213016,-0.130860425703032,0.0198631907368247,-0.0981998430163227,-0.011344794483343,0.139964173137005,-0.156321607568539,-0.133677223587312,0.105140930457016,-0.0463944740618185,-0.00539071051315116,0.101446197580544,-0.171437294199523,-0.142099374778086,NA,0.00435537238695594,0.017001462907197,0.125023506211413,-0.147515735011921,-0.16777043067867,-0.0654159885616229,-0.0466633042648838,0.095680667098035,0.230448679880442,-0.123710647290151,-0.179601008974184,-0.074108979619288,-0.113206843196935,0.168186543596533,0.133922173053461,-0.126234145083374,-0.143493523233319,-0.142394764478101,-0.0861733081569831,0.204264410986475,0.16234127579468,-0.129658006006885,-0.109185486051126,-0.15440767812167,-0.0824769658897867,0.181849036628894,0.253801145599847,-0.133521720018484,-0.110515095813215,-0.158737137259808,-0.0938297028108197,0.200631796362757,0.318514515480272,-0.138296933571096,-0.111794061106894,-0.125273259991837,-0.106914947407103,0.0972529770375596,0.512103383893624,-0.144957250026002,-0.112200528191679,-0.125368788566374,-0.0993451097264296,0.123495158889512,0.54607619498589,-0.110122990688068,-0.111540585080822,-0.141279150937172,-0.0900737041822667,0.1689585222479,0.715466438782115,-0.107265567914623,-0.109670952692741,-0.140023030029133,-0.0777686581014384,0.250424680767101,0.864702034127596,-0.104669600200582,-0.106382256840074,-0.140338692540849,-0.118317059569164,0.328974725117283,1,-0.101237480102813,-0.101341840453705,-0.0834002391007258,-0.125115456277999,0.46681458223725,0.744057942638537,-0.0968734375170384,-0.094113141947719,-0.0752829500607883,-0.106269596740137,0.328079566198649,0.502143536292982,-0.0526480771963488,-0.0853707869786114,-0.0609336283698053,-0.0798718313312831,0.308415757896614,0.197229658514596
"123",-0.0574205052721769,NA,NA,NA,NA,NA,-0.0722782091939202,NA,NA,NA,NA,NA,-0.0809116791836668,NA,-0.0702435595127125,NA,NA,NA,-0.082615958367038,-0.0831809059246714,-0.0842993144357302,NA,NA,NA,-0.0766920004106643,-0.0945232831033578,-0.123211386061804,NA,NA,NA,-0.0480120462244964,-0.110999102721658,-0.116487968328046,-0.0924733843621892,NA,NA,-0.0365170693789021,-0.120764532073886,-0.13169748794552,-0.0999831195276994,NA,-0.0743965272998614,-0.0348661362302327,-0.12645806771635,-0.143333069993815,-0.138712672404209,NA,-0.110089022986318,-0.0180917889288189,-0.113719092793406,-0.13832743141856,-0.124415662836452,-0.109939642175611,-0.153682603815618,0.0215107994336273,-0.114562574989558,-0.16649174928284,-0.154770231370344,-0.119148729517764,-0.091310789173108,0.0341195492499674,-0.116826855158357,-0.104081602201542,-0.161169961106145,-0.140090610754792,-0.116742030355314,0.050544406505118,-0.124766449142862,NA,-0.181763144423259,-0.149148151029557,-0.130210218244989,0.115339631094893,-0.112069689764222,-0.114405420755252,-0.162444615877094,-0.161578038640104,-0.107656740612964,0.175751643604594,-0.117490249695788,-0.13347096665569,-0.103265003035558,-0.170947024866097,-0.137363988201967,0.208763753741105,-0.0633281829144158,-0.133851403889771,-0.130872669096052,-0.148397250760893,-0.16501925022108,0.248207570334754,-0.0372676329641735,-0.137134145062199,-0.140656584995349,-0.128095943434237,-0.171611920649473,0.296690550998734,-0.0336449189349212,-0.118842983990752,-0.119708044800368,-0.139478111042781,-0.178213876089035,0.359463296070459,-0.0286667825761836,-0.0902774010717035,-0.127098603082837,-0.111494557837413,-0.146102101259878,0.446249312584936,-0.0216566076089467,-0.0744242821962643,-0.121111763544645,-0.109808824070791,-0.159427779954732,0.615286575042684,-0.0119112103153966,-0.0740854670417054,-0.117082366525633,-0.112745635795207,-0.130857623970545,0.732681250990658,0.0017358531143784,-0.0810193134767011,-0.115036091240106,-0.124917885583851,-0.101383112953155,0.871039058588723,0.0214953852213778,-0.0886462892948949,-0.0900161748806644,-0.125422992589575,-0.101237480102813,1,0.0522096177748511,-0.0630369322096023,-0.0828784666922998,-0.119344015273145,-0.0795154008276207,0.824279527771122,0.107555837166803,-0.0557669727395173,-0.0710525719687577,-0.0772346392410509,-0.0845694691571435,0.366448108554941,0.256681560671221,-0.0444571884775247,-0.0539303108221254,-0.0621279721121085,-0.0509609905667724
"223",-0.0578240207229418,NA,NA,NA,NA,NA,-0.0728142653182385,NA,NA,NA,NA,NA,-0.081584449346281,NA,-0.0703582062428139,NA,NA,NA,-0.0834488254494025,-0.0833447566064338,-0.084433731886805,NA,NA,NA,-0.0778134177418079,-0.0945413234070856,-0.123435040311795,NA,NA,NA,-0.0495921642126719,-0.110492396490946,-0.117010147694938,-0.0926128394763792,NA,NA,-0.0384510000230962,-0.120609883439583,-0.132305267384109,-0.100128969036169,NA,-0.0727960503953633,-0.0372892428658956,-0.126070912197103,-0.143899670681109,-0.139309218107675,NA,-0.108775761020009,-0.0212498218212622,-0.112137806295428,-0.139009732992913,-0.125001461532084,-0.110085957696837,-0.152249325650309,0.0159316110295301,-0.110124679904047,-0.16698406152377,-0.155744749241077,-0.119297853173036,-0.0914730093198027,0.0266765351690233,-0.110903242844382,-0.10422336902187,-0.162126794160416,-0.140297990502381,-0.116953273533801,0.0396403795879054,-0.115892571886274,NA,-0.182742580327718,-0.149357783669928,-0.130438335674502,-0.0671630635961944,0.0749250629128403,-0.112968659623982,-0.163699004397871,-0.161802991150923,-0.107825612163447,-0.0571552312753256,0.0754818325614184,-0.130942924640089,-0.104271829121736,-0.171155719841993,-0.138295938709052,-0.0579171691452685,0.237089990053392,-0.126356828464194,-0.131815930758003,-0.148577454666746,-0.165840078995381,-0.0579232788417852,0.345402029360096,-0.132500983614259,-0.141642079128534,-0.128250829031666,-0.172299486246761,-0.0570254024419603,0.404931946906466,-0.120953007454354,-0.119761775095311,-0.139630414937271,-0.178923666070221,-0.0551866808572549,0.472959731452949,-0.0978389234688238,-0.128544256833987,-0.111611788345283,-0.146028973496741,-0.0522087682503942,0.551494318213634,-0.0876328679603297,-0.12323777377264,-0.109892277329815,-0.163904537164039,-0.0128773132353104,0.644047196272856,-0.103120347151793,-0.120134581663597,-0.112779194980884,-0.13100261318555,0.0012143907566467,0.754345788875311,-0.101862739463147,-0.119563892782367,-0.124828382989962,-0.101522402413164,0.0210343963914908,0.882399868138896,-0.102947144546461,-0.0974737624894356,-0.125067458195463,-0.101341840453705,0.0522096177748511,1,-0.0621013998408524,-0.0958812449683206,-0.11911370462472,-0.0796549152562993,0.11051500810808,0.842100384076648,-0.0551613856271554,-0.0803047994764479,-0.0770200664012171,-0.084721525512716,-0.0240676686420148,0.547623503737378,-0.0441206491947491,-0.0595046711672977,-0.0620440648814479,-0.0510690339406212
"323",-0.0473890331341631,NA,NA,NA,NA,NA,-0.0592927061719038,NA,NA,NA,NA,NA,-0.0655731708302576,NA,-0.0608703290250182,NA,NA,NA,-0.0656325649262231,-0.070156954528668,-0.0729295333367977,NA,NA,NA,-0.0743316061760913,-0.02086876918127,-0.104145559557733,NA,NA,NA,-0.0771398770719934,-0.00115186714260452,-0.0943733693831114,-0.0796618256853757,NA,NA,-0.075040414721566,-0.0420075403932825,-0.106244440310337,-0.0858916601805358,NA,0.095199227904106,-0.0796553248409135,-0.0351631044214048,-0.114130314926786,-0.114695719438537,NA,0.0391273229502734,-0.074865765397875,0.0322155782956058,-0.104024731638149,-0.103160627717167,-0.0937435770393242,-0.00366999119293254,-0.0704745144156523,0.0709714831048005,-0.125253848937698,-0.124739466162833,-0.101080513569331,-0.0738713933567892,-0.0713247607171286,0.0823964130187953,-0.0807874441282073,-0.125801674612333,-0.119915617641751,-0.0943369166861626,-0.0722432536960327,0.0979005224908036,NA,-0.141699204613417,-0.126816299269752,-0.106026934900627,-0.0528405995178175,0.0702516154726297,-0.0692886379237394,-0.122833076428762,-0.135610485855721,-0.0887127846961086,-0.0616707450713458,0.0806926816249247,-0.0777363098460403,-0.0753199375068623,-0.141158052641358,-0.107837342083442,-0.0602142908972967,-0.0355168864241901,0.162953710037091,-0.0989078060229164,-0.122376533137287,-0.129352386097691,-0.0581395423964327,-0.0628887360235607,0.183488775493493,-0.103202378380937,-0.10730607346164,-0.131689879664707,-0.0545228512646242,-0.0650902187024128,0.264852416452735,-0.0770305865437677,-0.116622955181179,-0.132134616311007,-0.0481634250427439,-0.0666933992736648,0.356051340439601,-0.0779684336253906,-0.0957497581979642,-0.106349209150901,-0.0359965060581113,-0.0675078532762179,0.324600063951338,-0.075127290719767,-0.0941009122344924,0.064520346026109,-0.0686568802863386,-0.0675259532298797,0.430292331525906,-0.0713372917188028,-0.0961132281957552,-0.102149202460656,-0.0668499475298964,-0.066711907497908,0.523211888084771,-0.0658894397752413,-0.105021620182189,-0.081407507265933,-0.0652068057804721,-0.0649657897049736,0.66190866093394,-0.0352237052180188,-0.104145320848119,-0.0834002391007258,-0.0630369322096023,-0.0621013998408524,1,9.95494140472226e-05,-0.0993080496183449,-0.0675060226008475,-0.0602648421184782,-0.057866740816944,0.826937960802135,-0.0161642963364563,-0.0638523531574251,-0.0729237667413411,-0.0327935296497122,-0.0527268428941177,0.569720339537928,-0.0216960792582616,-0.0521581513438471,-0.04453554874962
"423",-0.0598453880505044,NA,NA,NA,NA,NA,-0.0740325054939745,NA,NA,NA,NA,NA,-0.0797096736015835,NA,-0.0892446275415267,NA,NA,NA,-0.0763813140392453,-0.0969766379302861,-0.106114145070094,NA,NA,NA,-0.0871895507780508,-0.0157775369240015,-0.143207691825333,NA,NA,NA,-0.0729490454697258,-0.0800431349884209,-0.0515694313711463,-0.113100303653332,NA,NA,-0.0634390117019648,-0.0889312213704176,-0.0502958753111837,-0.11923211765052,NA,-0.0669863034984249,-0.064599103981511,-0.0751616903684746,-0.0870574443071568,-0.0476809625493949,NA,-0.109112643617121,-0.0517698034398382,-0.103863915641359,-0.0316280790182705,-0.019787204190203,-0.129471896811921,-0.156971082539375,-0.0494222935126694,-0.045567448147664,-0.10902566108801,0.020602752196816,-0.138058784926078,-0.108006502774105,-0.0467599684131948,-0.0342642687977371,-0.106489735912184,0.0251951866352665,-0.160822183102119,-0.123341767567959,-0.0442075530379752,-0.0222878968206424,NA,0.0071455311320302,-0.169582648582172,-0.129074684998214,0.0118077442316775,-0.0998415987288845,0.0236366979382736,0.129544774998072,-0.182177626183122,-0.1151677137954,-0.00245555450835936,-0.0542416028254315,0.0506492549642976,0.199010422069498,-0.189601714240323,0.0166397892211837,0.00581911462631628,-0.0337935994243093,0.0471988994412637,0.159801522796929,-0.165943627383882,-0.0275856803028312,0.0163109078615038,-0.0940056478634539,0.117111344746789,0.198985731169812,-0.145781488914797,-0.0483919328651577,0.0292585792369093,-0.0988903791540747,0.168295587933964,0.261219323082538,-0.15283400268336,-0.0272936820034658,0.0450570499656686,-0.102109878631516,0.112496451503169,0.377412913303521,-0.12406458014631,-0.165705049592683,0.0638391213739568,-0.10381764626629,0.189761688774961,0.441899233878932,-0.12433137072341,-0.142967597150172,-0.0672009604805749,-0.104133170608706,0.2701257171842,0.527737415846827,-0.127518012930424,-0.156073589931167,-0.0759875687369413,-0.103046042049621,0.340352777061878,0.647581176394265,-0.136515007419803,-0.125114058429466,-0.0807348298711994,-0.100405542396256,0.436564127593524,0.840473973116045,-0.12323424900754,-0.125115456277999,-0.0828784666922998,-0.0958812449683206,9.95494140472226e-05,1,-0.129155060304821,-0.102685696687194,-0.0834117876460866,-0.0889085669731773,-0.0256941281548474,0.869023281678781,-0.0844911475240428,-0.108738425358225,-0.0479033491559558,-0.079134858834833,-0.0336764036959373,0.625814562276493,-0.0737519605045659,-0.0667764483168944
"523",-0.0795814934032181,NA,NA,NA,NA,NA,-0.0988734960471041,NA,NA,NA,NA,NA,-0.117237161301546,NA,0.00699695566321256,NA,NA,NA,-0.132605004149945,-0.0350613571366498,0.0128372158122975,NA,NA,NA,-0.131442495606982,-0.12108245975389,-0.0207524705275103,NA,NA,NA,-0.127773197368356,-0.0927676764424059,-0.0847296674402153,0.0293980971010937,NA,NA,-0.134696592063618,-0.0677638891342693,-0.0881743225792516,0.0387223788893831,NA,-0.106892116124263,-0.146713037894782,-0.077701501748147,-0.0658927460756471,-0.0351652944087441,NA,-0.0722775060909218,-0.16491547661617,-0.0709532342444521,-0.0649473027592421,-0.0463559799362082,0.0651735704790404,-0.0789526988146579,-0.166646502532312,-0.119162410052389,0.00176245893794744,-0.0778546139833884,0.0820088514170507,-0.0270396141063638,-0.178636833567961,-0.117198531568654,0.0582828711537115,-0.0671212024448105,0.108041972908447,0.00899424895626679,-0.195709628714541,-0.120522889864645,NA,-0.0257649552386248,0.135194118804044,0.0281032006353659,-0.169669864975532,-0.158577191426499,-0.0152107483344238,-0.0836250949780658,0.160838486990566,0.00369926167874252,-0.144809173031683,-0.172096222325706,-0.00377873374823318,-0.107726655355731,0.199246646201921,-0.0420723696276247,-0.147876591671318,-0.161492295776254,-0.105035818749067,-0.0308984320810947,0.2083274543053,0.0628891707151718,-0.151942177769781,-0.126583026341132,-0.12414970996757,-0.00760333332228707,0.224238494655958,0.139535998772975,-0.15648434243556,-0.128729117198654,-0.171333367349914,-0.0196562278948993,0.297188821717355,0.191587919094867,-0.16206268150034,-0.130584763033717,-0.151712360585375,-0.0448006172731526,0.335931355803935,0.287203852056595,-0.169829687305135,-0.131310712687982,-0.14569136160675,-0.0264483406569353,0.405198586818595,0.288599632009595,-0.129740541676852,-0.130723897201722,-0.166631780042146,-0.00329666682548741,0.502645368458481,0.420873917806416,-0.126407930446257,-0.12867687084798,-0.16299810521787,0.0272390465335138,0.679415836519678,0.364679534139554,-0.123372787118671,-0.124934888649743,-0.160955467227376,-0.110675172442052,0.849189486421649,0.46681458223725,-0.119344015273145,-0.11911370462472,-0.0993080496183449,-0.129155060304821,1,0.336644846991276,-0.114205650415399,-0.110705161028254,-0.0893404094971629,-0.112885399986232,0.72853717968343,0.468664690325983,-0.0621104794854261,-0.100516026440346,-0.0721629725114135,-0.0869896594882714,0.505155870442577,0.261194782593994
"623",-0.0581816072350906,NA,NA,NA,NA,NA,-0.0727341594838257,NA,NA,NA,NA,NA,-0.0827734074993557,NA,-0.0451959910541257,NA,NA,NA,-0.099463579014772,0.00880207918120921,-0.0505210143777349,NA,NA,NA,-0.100818559732978,-0.0863682571573701,-0.0140277320962291,NA,NA,NA,-0.0911277562776097,-0.0886972266149194,-0.0315757021804569,-0.0524200653847633,NA,NA,-0.103156509939671,-0.0585766982306931,-0.0316632561774964,-0.053065763280522,NA,-0.0814705928986282,-0.113263468711288,-0.0593018812330558,0.00207650343693508,-0.0945331135555916,NA,-0.0727824762163239,-0.126713749717161,-0.0592011030841411,-0.0479823519506372,-0.0615834928587874,-0.0468641815178462,-0.00803303302008685,-0.116197593684625,-0.114037260950116,-0.0188746975832298,-0.0829668903446933,-0.0414600582885138,0.117822444129335,-0.124191207356608,-0.115951536153047,-0.00419953330831737,-0.0609867732239558,-0.0190940144974687,0.0973809052016948,-0.136380806048039,-0.122859997886273,NA,-0.047617004385883,-0.00405897453156546,0.118323218264286,-0.117118042335076,-0.142166311582519,-0.037861984217054,-0.0861434427297349,0.049137510405657,0.186657460462568,-0.0976030328512548,-0.15104761478555,-0.0430772513876447,-0.0950867728536526,0.0780758240539967,0.0984650083471582,-0.09962031078666,-0.114399950951974,-0.126116756116443,-0.0600483954453408,0.11488616253165,0.0935644485671694,-0.102376018979112,-0.0861102076264758,-0.135849277644802,-0.0565870194834865,0.137754588481531,0.122554877454128,-0.105516960048894,-0.0870592497986109,-0.13379836116727,-0.0917069352504576,0.166753317723321,0.160177583704378,-0.109441762771155,-0.088006308568991,-0.10653178242053,-0.102786586532814,0.0969148219432423,0.316179826492611,-0.114988310611802,-0.0882846257259741,-0.102276837397804,-0.097279172953584,0.120360531503237,0.334735050646503,-0.0865096622250624,-0.0877344486050455,-0.116125820424097,-0.0912772169001256,0.158932736493858,0.460093641045047,-0.0842585107611465,-0.0862397378594638,-0.114255611481998,-0.0836827761884078,0.200673282401077,0.58744288770722,-0.0822146444317622,-0.0836340788758083,-0.114135645525221,-0.0996174384930931,0.246971115246172,0.744057942638537,-0.0795154008276207,-0.0796549152562993,-0.0675060226008475,-0.102685696687194,0.336644846991276,1,-0.0760860050848723,-0.0739583368485482,-0.0604401165004883,-0.0865249716930166,0.173132250833632,0.713953648082423,-0.0413427902834208,-0.0670725125332694,-0.0486185841206779,-0.0645365594517628,0.254171101788114,0.32586335735042
"124",-0.0573409013539079,NA,NA,NA,NA,NA,-0.072341970433474,NA,NA,NA,NA,NA,-0.081453152277618,NA,-0.0672301926512479,NA,NA,NA,-0.0841602411932654,-0.0796794982384098,-0.0806753805611655,NA,NA,NA,-0.0800567022140642,-0.0910625256452622,-0.117970048175166,NA,NA,NA,-0.0544648906632674,-0.106945199524626,-0.111702013621043,-0.0884873226777323,NA,NA,-0.0450219822243,-0.116109435329223,-0.126258484510585,-0.0956744237062291,NA,-0.0720104019392462,-0.0452556988806858,-0.121637696696043,-0.137339409459011,-0.132936505620518,NA,-0.10604772454583,-0.0316743807190495,-0.109824233300692,-0.132703949201989,-0.119267250102832,-0.105195087403391,-0.147806375160201,0.00298187670578671,-0.110956431948871,-0.159641797724935,-0.148452177420835,-0.114008914795393,-0.0874149051484301,0.012195495273791,-0.113116323738041,-0.0996276189922676,-0.154613124998572,-0.134063967161076,-0.111852716385345,0.0239052019515753,-0.120867795794528,NA,-0.174311489144333,-0.14273917121402,-0.124730084494856,0.0679638029092872,-0.0998796058493147,-0.109923279162177,-0.155944769604702,-0.154656057625718,-0.103008500106676,0.11691331678794,-0.105415623453114,-0.128172915910327,-0.0992899775787707,-0.1636180694199,-0.131730237787162,0.141306374562716,-0.0470012312374711,-0.129574969964096,-0.125716006941626,-0.142042287427124,-0.158165002099695,0.170550902625362,-0.0161687154035261,-0.13379636806147,-0.135167042195303,-0.122615064961978,-0.16444907838892,0.206662719757198,-0.00961063804899135,-0.117111782913972,-0.115091429728827,-0.13351686537155,-0.170819335889222,0.253607368932976,-0.00134669172230473,-0.0906079148877773,-0.122459868843092,-0.106725797383499,-0.139798231421574,0.318795989609243,0.00940535139217897,-0.0765167096418088,-0.116859983544106,-0.105104177690845,-0.154154544826588,0.454661614191404,0.0235856125887312,-0.080426490950373,-0.11321912144932,-0.107907596747065,-0.125221067355346,0.548040725096944,0.0427347662893424,-0.0844603108744502,-0.111645539902519,-0.119548155227829,-0.097014707372916,0.668566202190316,0.0696969307281266,-0.0896417947144128,-0.0884802787148723,-0.12002893914393,-0.0968734375170384,0.824279527771122,0.11051500810808,-0.0602648421184782,-0.0834117876460866,-0.114205650415399,-0.0760860050848723,1,0.181563233956627,-0.0533227722213533,-0.0709121437100215,-0.0739017171000562,-0.0809261010838101,0.519703398778006,0.360527596955453,-0.0425140186228373,-0.0533618882999442,-0.0594462834868079,-0.0487622981027918
"224",-0.0552644712001748,NA,NA,NA,NA,NA,-0.0696980650336954,NA,NA,NA,NA,NA,-0.0783991216490117,NA,-0.065340176584726,NA,NA,NA,-0.0808367681537432,-0.0774428771635626,-0.0784070503952666,NA,NA,NA,-0.0766123237968638,-0.0882600981050198,-0.114658701988848,NA,NA,NA,-0.0515673809182155,-0.103287689560695,-0.108738662531715,-0.0859964324132624,NA,NA,-0.0422218833529883,-0.112472554451051,-0.122927674150355,-0.0929775549282463,NA,-0.0685933202836432,-0.0422976097635955,-0.117657608716537,-0.133669499811534,-0.129410523261887,NA,-0.101863992861091,-0.0289520345661707,-0.105272453092622,-0.12921179536704,-0.116130938538631,-0.10222174339143,-0.142308386671744,0.00389359484608993,-0.104318131223456,-0.155235885620923,-0.144695839142683,-0.110779383619414,-0.0849619155692559,0.0122887826238674,-0.10538552348221,-0.0968048577850875,-0.150655425009596,-0.130284648486111,-0.108695416970227,0.0223042629775072,-0.11082830122577,NA,-0.169794911196016,-0.138705834016838,-0.121210347106269,-0.0559494458322097,0.0381129359327325,-0.105609990596768,-0.152123953334393,-0.150279490516686,-0.100115211964169,-0.0423165489994238,0.0365611331636753,-0.122569700511095,-0.096961029719025,-0.158968902420164,-0.128449069158802,-0.0410533998068017,0.169317323906056,-0.12022936095246,-0.122568960858294,-0.138003845817512,-0.154041215369248,-0.0388761490774277,0.256870207387735,-0.126057344127877,-0.131749387880498,-0.119127467566104,-0.160055610054196,-0.0354671793716683,0.302528002332086,-0.114299001178694,-0.111622015686105,-0.129706380375294,-0.166241249441092,-0.0304918183315305,0.355141216193272,-0.0921076586726066,-0.119662909499325,-0.103677650642056,-0.135661015062552,-0.0232319556773013,0.416554452571825,-0.082043380300598,-0.114664269671783,-0.1020820302248,-0.152320993000907,0.0207884754081108,0.490221920057175,-0.0956500678799038,-0.111715223163871,-0.104770477773895,-0.121658998360725,0.0399069468160433,0.581123619648923,-0.0945968851467461,-0.111109281580519,-0.115986988221099,-0.0942740260463377,0.0665855849568382,0.696134352828033,-0.0956603324512551,-0.0904480484278774,-0.116269904320654,-0.094113141947719,0.107555837166803,0.842100384076648,-0.057866740816944,-0.0889085669731773,-0.110705161028254,-0.0739583368485482,0.181563233956627,1,-0.0513530609345411,-0.0744872465921753,-0.0715928990182359,-0.0786647150061551,-0.013244036368159,0.715438208469033,-0.0410437713244493,-0.0552068723085277,-0.0576507164945065,-0.047411838189413
