"2.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314452182517694,0,0,0,0,0,0.157226091258847,0,0,0,0,0,0.0419269576690259,0.0628904365035388,0,0,0,0,0.0314452182517694,0.0471678273776541,0,0,0,0,0.0251561746014155,0.0251561746014155,0.0125780873007078,0,0,0,0.0209634788345129,0.0209634788345129,0.0104817394172565,0,0,0,0.0179686961438682,0.00898434807193412,0.00898434807193412,0,0.00898434807193412,0,0.0157226091258847,0.0157226091258847,0.00786130456294236,0,0,0,0.013975652556342,0.013975652556342,0.00698782627817098,0,0,0,0.0125780873007078,0.0125780873007078,0,0.00628904365035389,0,0,0.0114346248188252,0.0114346248188252,0,0.00571731240941262,0,0,0.0104817394172565,0.0104817394172565,0,0.00524086970862824,0,0,0.00967545176977521,0.00967545176977521,0,0.0048377258848876,0
"3.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314452182517694,0,0,0,0,0,0.157226091258847,0,0,0,0,0,0.0524086970862824,0.0524086970862824,0,0,0,0,0.0393065228147118,0.0393065228147118,0,0,0,0,0.0314452182517694,0,0.0314452182517694,0,0,0,0,0.0262043485431412,0.0262043485431412,0,0,0,0,0.0224608701798353,0.0224608701798353,0,0,0,0,0.0196532614073559,0.0196532614073559,0,0,0,0,0.0174695656954275,0.0174695656954275,0,0,0,0,0.0157226091258847,0.0157226091258847,0,0,0,0,0.0142932810235316,0.0142932810235316,0,0,0,0,0.0131021742715706,0,0.0131021742715706,0,0,0,0.012094314712219,0,0.012094314712219
"4.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314452182517694,0,0,0,0,0,0.0786130456294236,0.0393065228147118,0.0393065228147118,0,0,0,0.0524086970862824,0.0262043485431412,0.0262043485431412,0,0,0,0.0393065228147118,0,0.0393065228147118,0,0,0,0.0314452182517694,0,0.0314452182517694,0,0,0,0.0393065228147118,0,0.0131021742715706,0,0,0,0.033691305269753,0,0.0112304350899177,0,0,0,0.0294798921110338,0,0.00982663070367795,0,0,0,0.0262043485431412,0,0.00873478284771373,0,0,0,0.0235839136888271,0,0.00786130456294236,0,0,0,0.0214399215352973,0.00714664051176578,0,0,0,0,0.0196532614073559,0.0065510871357853,0,0,0,0,0.0181414720683285,0.00604715735610951,0
"5.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314452182517694,0,0,0,0,0,0.157226091258847,0,0,0,0,0,0.0786130456294236,0.0262043485431412,0,0,0,0,0.0589597842220677,0.0196532614073559,0,0,0,0,0.0471678273776541,0.0157226091258847,0,0,0,0,0.0262043485431412,0.0262043485431412,0,0,0,0,0.0224608701798353,0.0224608701798353,0,0,0,0,0.0196532614073559,0.0196532614073559,0,0,0,0,0.0262043485431412,0.00873478284771373,0,0,0,0,0.0235839136888271,0.00786130456294236,0,0,0,0,0.0214399215352973,0.00714664051176578,0,0,0,0,0.0131021742715706,0.0131021742715706,0,0,0,0,0.0181414720683285,0.00604715735610951
"6.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314452182517694,0,0,0,0,0,0.157226091258847,0,0,0,0,0,0.104817394172565,0,0,0,0,0,0.0786130456294236,0,0,0,0,0,0.0628904365035389,0,0,0,0,0,0.0524086970862824,0,0,0,0,0,0.0449217403596706,0,0,0,0,0,0.0393065228147118,0,0,0,0,0,0.0349391313908549,0,0,0,0,0,0.0314452182517694,0,0,0,0,0,0.0285865620470631,0,0,0,0,0,0.0262043485431412,0,0,0,0,0,0.024188629424438
"1.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322246893200498,0,0,0,0,0,0.161123446600249,0,0,0,0,0,0.107415631066833,0,0,0,0,0,0.0805617233001244,0,0,0,0,0,0.0644493786400995,0,0,0,0,0,0.0537078155334163,0,0,0,0,0,0.0306901803048093,0,0.0153450901524046,0,0,0,0.0268539077667081,0,0.0134269538833541,0,0,0,0.0238701402370739,0,0.0119350701185369,0,0,0,0.0214831262133665,0,0,0.0107415631066833,0,0,0.0195301147394241,0,0,0.00976505736971205,0,0,0.00895130258890271,0.00895130258890271,0,0.00895130258890271,0,0
"2.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322246893200498,0,0,0,0,0,0.0805617233001244,0.0805617233001244,0,0,0,0,0.0358052103556108,0.0716104207112217,0,0,0,0,0.0268539077667081,0.0402808616500622,0.0134269538833541,0,0,0,0.0214831262133665,0.0322246893200498,0.0107415631066833,0,0,0,0.0179026051778054,0.0179026051778054,0.00895130258890271,0,0.00895130258890271,0,0.0153450901524046,0.023017635228607,0.00767254507620232,0,0,0,0.0134269538833541,0.0201404308250311,0.00671347694167703,0,0,0,0.0119350701185369,0.0179026051778054,0,0.00596753505926847,0,0,0.0107415631066833,0.0107415631066833,0.00537078155334163,0.00537078155334163,0,0,0.00976505736971205,0.00976505736971205,0.00488252868485602,0.00488252868485602,0,0,0.00895130258890271,0.00895130258890271,0.00447565129445135,0.00447565129445135,0
"3.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322246893200498,0,0,0,0,0,0.0805617233001244,0.0805617233001244,0,0,0,0,0.0537078155334163,0.0537078155334163,0,0,0,0,0.0402808616500622,0,0.0402808616500622,0,0,0,0,0.0322246893200498,0.0322246893200498,0,0,0,0,0.0268539077667081,0.0268539077667081,0,0,0,0,0.023017635228607,0.023017635228607,0,0,0,0,0.0201404308250311,0.0201404308250311,0,0,0,0,0.0179026051778054,0.0179026051778054,0,0,0,0,0.0161123446600249,0.0161123446600249,0,0,0,0,0.0146475860545681,0,0.0146475860545681,0,0,0,0.0134269538833541,0,0.0134269538833541
"4.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322246893200498,0,0,0,0,0,0.161123446600249,0,0,0,0,0,0.107415631066833,0,0,0,0,0,0.0805617233001244,0,0,0,0,0,0.0644493786400995,0,0,0,0,0,0.0537078155334163,0,0,0,0,0,0.0460352704572139,0,0,0,0,0,0.0402808616500622,0,0,0,0,0,0.0358052103556108,0,0,0,0,0,0.0322246893200498,0,0,0,0,0,0.0292951721091361,0,0,0,0,0,0.0268539077667081,0,0
"5.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322246893200498,0,0,0,0,0,0.128898757280199,0.0322246893200498,0,0,0,0,0.0644493786400995,0.042966252426733,0,0,0,0,0.0483370339800746,0.0322246893200498,0,0,0,0,0.0257797514560398,0.0386696271840597,0,0,0,0,0.0214831262133665,0.0322246893200498,0,0,0,0,0.0184141081828856,0.0276211622743284,0,0,0,0,0.0241685169900373,0.0161123446600249,0,0,0,0,0.0214831262133665,0.0143220841422443,0,0,0,0,0.0257797514560398,0.00644493786400995,0,0,0,0,0.0175771032654817,0.0117180688436545,0,0,0,0,0.0214831262133665,0.00537078155334163
"6.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322246893200498,0,0,0,0,0,0.161123446600249,0,0,0,0,0,0.107415631066833,0,0,0,0,0,0.0805617233001244,0,0,0,0.0322246893200498,0,0.0322246893200498,0,0,0,0.0268539077667081,0,0.0268539077667081,0,0,0,0.023017635228607,0,0.023017635228607,0,0,0,0.0201404308250311,0,0.0201404308250311,0,0,0,0.0179026051778054,0,0.0179026051778054,0,0,0,0.0161123446600249,0,0.0161123446600249,0,0,0,0.0146475860545681,0,0.0146475860545681,0,0,0,0.0134269538833541,0,0.0134269538833541
"1.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331139276797553,0,0,0,0,0,0.165569638398777,0,0,0,0,0,0.110379758932518,0,0,0,0,0,0.0827848191993884,0,0,0,0,0,0.0662278553595107,0,0,0,0,0,0.0367932529775059,0,0.018396626488753,0,0,0,0.0315370739807194,0,0.0157685369903597,0,0,0,0.0275949397331295,0,0.0137974698665647,0,0,0,0.0245288353183373,0,0,0.0122644176591686,0,0,0.0220759517865036,0,0,0.0110379758932518,0,0,0.0100345235393198,0.0100345235393198,0,0.0100345235393198,0,0
"2.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331139276797554,0,0,0,0,0,0.110379758932518,0.0551898794662589,0,0,0,0,0.0735865059550119,0.0367932529775059,0,0,0,0,0.0551898794662589,0.0275949397331295,0,0,0,0,0.0441519035730071,0.0220759517865036,0,0,0,0,0.0367932529775059,0.018396626488753,0,0,0,0,0.0315370739807194,0.0157685369903597,0,0,0,0,0.0275949397331295,0.0137974698665647,0,0,0,0,0.0245288353183373,0,0.0122644176591686,0,0,0,0.0220759517865036,0,0.0110379758932518,0,0,0,0.0200690470786396,0,0.0100345235393198,0,0
"3.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331139276797553,0,0,0,0,0,0.165569638398777,0,0,0,0,0,0.0827848191993884,0.0275949397331295,0,0,0,0,0.0413924095996942,0.0413924095996942,0,0,0,0,0.0165569638398777,0.0331139276797554,0,0.0165569638398777,0,0,0.0275949397331295,0.0275949397331295,0,0,0,0,0.0236528054855395,0.0236528054855395,0,0,0,0,0.0206962047998471,0.0103481023999235,0.0103481023999235,0,0,0,0.018396626488753,0.00919831324437648,0.00919831324437648,0,0,0,0.0165569638398777,0.00827848191993884,0.00827848191993884,0,0,0,0.0150517853089797,0.00752589265448985,0.00752589265448985,0
"4.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331139276797554,0,0,0,0,0,0.165569638398777,0,0,0,0,0,0.0735865059550119,0.0367932529775059,0,0,0,0,0.0551898794662589,0.0275949397331295,0,0,0,0,0.0441519035730071,0.0220759517865036,0,0,0,0,0.0367932529775059,0.018396626488753,0,0,0,0,0.0315370739807194,0.0157685369903597,0,0,0,0,0.0275949397331295,0.0137974698665647,0,0,0,0,0.0245288353183373,0.0122644176591686,0,0,0,0,0.0220759517865036,0,0.0110379758932518,0,0,0,0.0200690470786396,0,0.0100345235393198
"5.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331139276797553,0,0,0,0,0,0.124177228799083,0.0413924095996942,0,0,0,0,0.0827848191993884,0.0275949397331295,0,0,0,0,0.0413924095996942,0.0413924095996942,0,0,0,0,0.0331139276797554,0.0331139276797554,0,0,0,0,0.0275949397331295,0.0275949397331295,0,0,0,0,0.0236528054855395,0.0236528054855395,0,0,0,0,0.0206962047998471,0.0206962047998471,0,0,0,0,0.0275949397331295,0.00919831324437648,0,0,0,0,0.0165569638398777,0.0165569638398777,0,0,0,0,0.0225776779634696,0.00752589265448985
"6.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331139276797554,0,0,0,0,0,0.165569638398777,0,0,0,0,0,0.110379758932518,0,0,0,0.0275949397331295,0,0.0551898794662589,0,0,0,0.0220759517865036,0,0.0441519035730071,0,0,0,0.018396626488753,0,0.0367932529775059,0,0,0,0.0157685369903597,0.0157685369903597,0.0157685369903597,0,0,0,0.0137974698665647,0.0137974698665647,0.0137974698665647,0,0,0,0.0122644176591686,0.0122644176591686,0.0122644176591686,0,0,0,0.0110379758932518,0.0110379758932518,0.0110379758932518,0,0,0,0.0100345235393198,0.0100345235393198,0.0100345235393198
"1.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341417152147406,0,0,0,0,0,0.170708576073703,0,0,0,0,0,0.113805717382469,0,0,0,0,0,0.0853542880368514,0,0,0,0,0,0.0455222869529874,0,0.0227611434764937,0,0,0,0.0379352391274895,0,0.0189676195637448,0,0,0,0.0325159192521339,0,0.0162579596260669,0,0,0,0.0284514293456171,0,0,0.0142257146728086,0,0,0.0252901594183263,0,0,0.0126450797091632,0,0,0.0113805717382468,0.0113805717382468,0,0.0113805717382468,0,0
"2.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341417152147406,0,0,0,0,0,0.170708576073703,0,0,0,0,0,0.113805717382469,0,0,0,0,0,0.0853542880368514,0,0,0,0,0,0.0682834304294811,0,0,0,0,0,0.0569028586912343,0,0,0,0,0,0.0487738788782008,0,0,0,0,0,0.0426771440184257,0,0,0,0,0,0.0379352391274895,0,0,0,0,0,0.0341417152147406,0,0,0,0
"3.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341417152147406,0,0,0,0,0,0.136566860858962,0.0341417152147406,0,0,0,0,0.0682834304294811,0.0455222869529874,0,0,0,0,0.0341417152147406,0.0341417152147406,0,0.0170708576073703,0,0,0.0409700582576887,0.0273133721717924,0,0,0,0,0.0341417152147405,0.0227611434764937,0,0,0,0,0.0292643273269205,0.00975477577564016,0.00975477577564016,0,0,0,0.0170708576073703,0.0170708576073703,0.00853542880368514,0,0,0,0.0151740956509958,0.0151740956509958,0.0075870478254979,0,0,0,0.0136566860858962,0.0136566860858962,0.00682834304294811,0
"4.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341417152147406,0,0,0,0,0,0.113805717382469,0.0569028586912343,0,0,0,0,0.075870478254979,0.0379352391274895,0,0,0,0,0.0569028586912343,0.0284514293456171,0,0,0,0,0.0455222869529874,0.0227611434764937,0,0,0,0,0.0379352391274895,0.0189676195637448,0,0,0,0,0.0325159192521339,0.0162579596260669,0,0,0,0,0.0284514293456171,0.0142257146728086,0,0,0,0,0.0252901594183263,0,0.0126450797091632,0,0,0,0.0227611434764937,0,0.0113805717382468
"5.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341417152147406,0,0,0,0,0,0.170708576073703,0,0,0,0,0,0.075870478254979,0.0379352391274895,0,0,0,0,0.0569028586912343,0.0284514293456171,0,0,0,0,0.0455222869529874,0.0227611434764937,0,0,0,0,0.0379352391274895,0.0189676195637448,0,0,0,0,0.0325159192521339,0.0162579596260669,0,0,0,0,0.0284514293456171,0.0142257146728086,0,0,0,0,0.0126450797091632,0.0252901594183263,0,0,0,0,0.0227611434764937,0.0113805717382468
"6.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341417152147406,0,0,0,0,0,0.170708576073703,0,0,0,0.0284514293456171,0,0.0853542880368514,0,0,0,0.0213385720092128,0,0.0640157160276385,0,0,0,0.0170708576073703,0,0.0512125728221108,0,0,0,0.0142257146728086,0.0142257146728086,0.0284514293456171,0,0,0,0.0121934697195502,0.0121934697195502,0.0243869394391004,0,0,0,0.0106692860046064,0.0213385720092128,0.0106692860046064,0,0,0,0.00948380978187238,0.0189676195637448,0.00948380978187238,0,0,0,0.00853542880368514,0.0170708576073703,0.00853542880368514
"1.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353485762379015,0,0,0,0,0,0.176742881189508,0,0,0,0,0,0.117828587459672,0,0,0,0,0,0.0589142937298359,0,0.0294571468649179,0,0,0,0.0471314349838687,0,0.0235657174919344,0,0,0,0.0392761958198906,0,0.0196380979099453,0,0,0,0.0336653107027634,0,0,0.0168326553513817,0,0,0.0294571468649179,0,0,0.014728573432459,0,0,0.0130920652732969,0.0130920652732969,0,0.0130920652732969,0,0
"2.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353485762379015,0,0,0,0,0,0.176742881189508,0,0,0,0,0,0.117828587459672,0,0,0,0,0,0.0883714405947538,0,0,0,0,0,0.0706971524758031,0,0,0,0,0,0.0589142937298359,0,0,0,0,0,0.050497966054145,0,0,0,0,0,0.0441857202973769,0,0,0,0,0,0.0392761958198906,0,0,0,0
"3.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353485762379015,0,0,0,0,0,0.132557160892131,0.0441857202973769,0,0,0,0,0.0589142937298359,0.0294571468649179,0,0.0294571468649179,0,0,0.0662785804460654,0.0220928601486885,0,0,0,0,0.0530228643568523,0.0176742881189508,0,0,0,0,0.0441857202973769,0.014728573432459,0,0,0,0,0.0252489830270725,0.0252489830270725,0,0,0,0,0.0220928601486885,0.0220928601486885,0,0,0,0,0.0196380979099453,0.0196380979099453,0,0
"4.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353485762379015,0,0,0,0,0,0.176742881189508,0,0,0,0,0,0.117828587459672,0,0,0,0,0,0.0883714405947538,0,0,0,0,0,0.0706971524758031,0,0,0,0,0,0.0392761958198906,0.0196380979099453,0,0,0,0,0.0336653107027634,0.0168326553513817,0,0,0,0,0.0294571468649179,0.014728573432459,0,0,0,0,0.0261841305465937,0.0130920652732969,0
"5.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353485762379015,0,0,0,0,0,0.132557160892131,0.0441857202973769,0,0,0,0,0.0883714405947538,0.0294571468649179,0,0,0,0,0.0662785804460654,0.0220928601486885,0,0,0,0,0.0530228643568523,0.0176742881189508,0,0,0,0,0.0441857202973769,0.014728573432459,0,0,0,0,0.0378734745406088,0.0126244915135363,0,0,0,0,0.0110464300743442,0.0331392902230327,0,0,0,0,0.0196380979099453,0.0196380979099453
"6.17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353485762379015,0,0,0,0.0441857202973769,0,0.132557160892131,0,0,0,0.0294571468649179,0,0.0883714405947538,0,0,0,0.0220928601486885,0,0.0662785804460654,0,0,0,0.0176742881189508,0.0176742881189508,0.0353485762379015,0,0,0,0.014728573432459,0.014728573432459,0.0294571468649179,0,0,0,0.0126244915135363,0.0252489830270725,0.0126244915135363,0,0,0,0.0110464300743442,0.0220928601486885,0.0110464300743442,0,0,0,0.00981904895497265,0.0196380979099453,0.00981904895497265
"1.18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367936925098555,0,0,0,0,0,0.183968462549277,0,0,0,0,0,0.0817637611330121,0,0.0408818805665061,0,0,0,0.0613228208497591,0,0.0306614104248795,0,0,0,0.0490582566798073,0,0.0245291283399036,0,0,0,0.0408818805665061,0,0,0.020440940283253,0,0,0.035041611914148,0,0,0.017520805957074,0,0,0.0153307052124398,0.0153307052124398,0,0.0153307052124398,0,0
"2.18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367936925098555,0,0,0,0,0,0.183968462549277,0,0,0,0,0,0.122645641699518,0,0,0,0,0,0.0919842312746386,0,0,0,0,0,0.0735873850197109,0,0,0,0,0,0.0613228208497591,0,0,0,0,0,0.0525624178712221,0,0,0,0,0,0.0459921156373193,0,0,0,0
