worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
ravi-shankar-a81337a2,2,2,1,3,4,2,4,8,8,8
ravi-shankar-node,1,1,4,2,2,6,5,6,6,6
ravi-shankar-tiwari-a044385a,1,3,3,5,6,4,8,9,10,10
ravi-sharma-59262914,1,1,1,1,1,1,1,1,1,1
ravi-singh-244bb9b0,2,2,1,3,4,2,4,8,8,8
ravi-t-23963761,2,2,1,3,4,2,4,8,8,8
ravi-tak-01195998,2,2,1,3,1,2,1,8,8,8
ravi-teja-6377711b,1,3,3,1,3,7,3,2,9,9
ravi-teja-adepu-53ab723b,1,1,2,4,5,5,7,4,4,4
ravi-teja-balla-2033bb113,1,1,4,2,2,5,5,6,6,6
ravi-teja-k-17434717b,1,1,4,2,2,5,5,6,6,6
ravi-thanneru-9189b4120,2,2,1,2,1,2,1,8,8,8
ravi-vaswani-1096434,1,3,3,5,6,4,2,9,10,10
ravibabu-kattamuri,2,2,4,2,1,3,1,6,6,6
ravibabu-kattamuri-07314138,2,2,4,2,1,3,1,6,6,6
ravichandar-koodandi-a1082363,1,1,1,1,2,1,2,1,1,1
ravichander-kondu,1,1,3,2,2,5,5,4,4,4
ravichandra-badeka-2b73735a,2,2,1,3,4,2,4,8,8,8
ravichandra-ragi-406724111,1,3,3,1,1,1,1,1,2,2
ravichandran-shanmugam-666346247,1,1,1,1,2,1,2,1,1,1
ravichandran-sukumar-a7353260,2,2,1,3,4,2,4,8,8,8
ravichandranrc,1,3,3,1,3,7,3,2,9,9
raviganesh-vallinayagam-2720b4174,1,1,4,2,1,3,1,7,7,7
ravikant-bhardwaj-667634145,2,2,1,3,4,2,4,8,8,8
ravikant-sharma,1,1,2,4,5,5,7,4,4,4
ravikanth-kaithalapuram-533324272,1,1,4,2,2,6,5,6,6,6
ravikanth-pichika-16189688,2,2,1,3,4,2,4,8,8,8
ravikiran-badam-227b8314,2,2,1,3,4,6,4,8,8,8
ravikiran-missula-57102b235,1,3,3,1,3,4,6,2,3,3
ravikiran-tadepalli-24837b24,1,1,4,2,2,6,5,6,6,6
ravikrishna-rao-87283a254,1,1,4,2,1,3,1,7,7,7
ravikumar-adama-053767223,1,1,1,1,3,2,3,2,1,1
ravikumar-bomma,1,1,4,2,2,5,5,6,6,6
ravikumar-c-s-7a675247,1,1,1,2,1,2,1,6,1,1
ravikumar-chenna-0190b5104,1,1,4,2,1,3,1,6,6,6
ravikumar-g,1,1,4,2,2,5,5,6,6,6
ravikumar-gunge-01589627,1,1,4,2,2,6,5,6,6,6
ravikumar-koyyada-4a975834,1,3,3,1,3,7,3,2,9,9
ravikumar-natarajan-5704a962,1,3,3,5,6,4,8,9,10,10
ravikumar-rao-yelleni-1326b664,1,3,3,1,3,7,3,2,9,9
ravikumar8692,2,2,1,3,4,2,4,8,8,8
ravilathar,1,1,1,1,3,1,6,2,1,1
ravina-jain-ba802155,2,2,1,3,4,2,4,8,8,8
ravindar-babu-banala-aa867127,1,3,3,2,2,5,4,1,2,2
ravinder-kumar,1,3,3,5,6,4,8,9,10,10
ravinder-kumar-1618b139,2,2,1,3,4,2,4,8,8,8
ravinder-kumar-87b01554,1,3,3,1,3,7,3,2,9,9
ravinder-kumar-91432036,1,1,1,1,1,4,6,3,3,3
ravinder-kumar1990,1,3,3,1,3,7,3,2,9,9
ravinder-reddy-chevella,1,1,2,4,5,5,7,4,4,4
ravinder-singh-3405959,1,1,4,1,1,3,1,2,1,1
ravinder-singh-9b520290,1,3,3,1,1,1,1,1,2,2
ravinder-vatish,2,2,1,3,1,2,2,8,8,8
ravindhart,2,2,1,3,4,2,4,8,8,8
ravindra-agrawal-38313014,1,1,2,4,5,5,7,4,4,4
ravindra-bahadur-318332114,1,3,3,5,1,3,1,7,7,7
ravindra-bandi-71466a52,2,2,1,3,4,2,4,8,8,8
ravindra-challi-b3657317b,1,1,4,2,2,5,5,6,6,6
ravindra-khule-800b7855,1,1,4,2,2,5,5,6,6,6
ravindra-kumar-0b466518,1,1,2,4,5,5,7,4,4,4
ravindra-kumar-b-s-4b017522,1,3,3,5,6,4,8,9,10,10
ravindra-pappu-81524075,1,1,1,1,1,1,1,1,1,1
ravindra-patel-a6158a230,2,2,1,3,1,2,1,8,8,8
ravindra-sharma-949654226,2,2,1,3,4,2,4,8,8,8
ravindra-singh-6323b0211,1,1,2,2,2,5,2,4,4,4
ravindra-verma,1,1,2,4,5,5,7,4,4,4
ravindra-yadav-a818a3122,2,2,1,3,4,2,4,8,8,8
ravindracs15,1,1,1,2,2,2,2,6,1,1
ravindran-n-04a097212,1,1,2,2,2,1,5,4,4,4
ravindranath-n-32a362a0,2,2,1,3,4,2,4,8,8,8
ravindranath-vukkem-02ba5450,1,1,4,2,2,6,5,6,6,6
ravipatipushkar,2,2,1,3,4,2,4,8,8,8
raviraj-gadipalli,1,2,1,1,1,2,1,2,9,9
raviraj-gadipalli-8422a031,1,2,1,1,1,2,1,2,9,9
raviraj-ingale-2961a076,1,1,4,2,1,3,1,7,7,7
raviraj-mahajan-82702171,1,1,2,4,5,5,7,4,4,4
ravirajaaddala,1,1,4,2,1,3,1,7,7,7
ravisankar-j-9ba9624a,1,3,3,1,3,7,3,2,9,9
ravishakya21feb,1,1,4,2,2,6,5,6,6,6
ravishankar-subramanian,1,3,2,2,1,5,5,1,2,2
raviteja-anumandla-b9042815,1,1,1,1,1,1,1,1,1,1
raviteja-garimella-98052316,1,1,4,2,2,6,5,6,6,6
raviteja-namala-501b3387,2,2,1,3,4,2,4,8,8,8
raviteja-y-92290051,2,2,1,3,4,2,4,8,8,8
ravivarma1105,1,1,2,4,5,5,7,4,4,4
ravneet-dhaliwal-646634a,1,2,4,2,2,6,5,6,6,6
ravneet-kaur-5a9320126,2,2,1,2,1,2,1,8,8,8
ravneetsingh89,1,1,2,2,2,5,5,4,4,4
ravooriswetha,1,3,3,5,6,4,8,9,10,10
ray-a-brown-97a389a2,2,2,1,3,4,2,4,8,8,8
ray-bodine-43b32b135,2,2,1,3,4,2,4,8,8,8
ray-burns-9130358,1,1,1,1,1,4,6,3,3,3
ray-calabria-8a190563,1,1,1,2,1,4,6,3,3,3
ray-dunning-ba16b34b,1,3,3,1,3,7,3,2,9,9
ray-holmes-2a137a10,2,2,1,3,4,2,4,8,8,8
ray-linville-5a907a173,2,2,1,3,4,2,4,8,8,8
ray-perry-01a66412a,1,1,2,4,5,5,7,4,4,4
ray-wang-2182b8100,1,1,4,2,1,3,1,7,7,7
ray-weber-28575131,1,1,2,4,5,5,7,4,4,4
raydiaz1,2,2,1,3,4,2,4,8,8,8
raymond-curtis-881a73a9,2,2,1,3,4,2,4,8,8,8
raymond-detiveaux-7144a044,2,2,1,3,4,2,4,8,8,8
raymond-emory-064365130,1,1,1,1,2,1,2,1,1,1
raymond-leung-a364b219,2,2,1,3,4,2,4,8,8,8
raymond-livingston-15503a99,1,3,3,1,1,1,1,1,2,2
raymond-morse-99519318,2,2,1,3,4,2,4,8,8,8
raymond-o-shaughnessy-b16101a8,2,2,1,3,4,2,4,8,8,8
raymond-shekane-3b78b6124,1,1,1,1,3,1,3,2,1,1
raymond-tordoff-0b90a256,1,1,2,4,5,5,5,4,4,4
raymond-tremblay-b905aa117,1,1,2,4,5,5,7,4,4,4
raymond-ward-98ab5261,2,2,1,3,4,2,4,8,8,8
raymond-wong-41297599,2,2,1,2,1,2,1,8,1,1
raymond-wong-b937b98b,1,1,1,1,3,1,3,2,1,1
raymond-yan-4477504,1,3,3,5,6,4,8,9,10,10
raymondwalters,2,2,1,3,4,2,4,8,8,8
raymundo-castro-59a71a117,1,2,1,3,4,2,4,6,6,6
rayomandichhaporia,1,1,2,4,5,5,7,4,4,4
raysor-susan-040a3427,1,1,2,4,5,5,7,4,4,4
raywu12,2,2,1,3,4,2,4,8,8,8
rbaliwada,1,1,1,3,4,2,4,6,6,6
rbhatt32,1,2,1,2,1,2,1,8,8,8
rbutek,2,2,1,3,4,2,4,8,8,8
rcsalmonjr16,1,3,3,1,1,1,1,1,2,2
rdilorenzo,1,1,2,4,5,5,7,4,4,4
rdiviney,1,1,4,2,1,3,1,7,7,7
rdkrish,2,2,1,3,4,2,4,8,8,8
rdongol,2,2,1,3,4,2,4,8,8,8
rdsteiner,2,2,1,3,4,2,4,8,8,8
re2me,1,3,3,1,3,7,3,2,9,9
reachouttopankaj,1,2,4,2,2,6,4,6,6,6
real-jondel,2,2,1,3,4,2,4,8,8,8
realericpacheco,2,2,1,3,4,2,4,8,8,8
rebecca-booher-70056960,1,3,3,1,3,7,3,2,9,9
rebecca-brault-95b60a15,2,2,1,3,4,6,4,8,8,8
rebecca-conant-46b7459,1,1,1,1,1,1,1,1,1,1
rebecca-davenport-60497b75,1,1,2,5,6,4,8,9,10,10
rebecca-davenport-cs,1,1,2,5,6,4,8,9,10,10
rebecca-gulotta-4554227,1,1,1,1,1,1,1,1,1,1
rebecca-konkolesky-b74a4466,2,2,1,3,4,2,4,8,8,8
rebecca-m-a108b194,2,2,1,3,4,2,4,8,8,8
rebecca-peterson-765767112,2,2,1,3,4,2,4,8,8,8
rebecca-roberts-9b282a52,1,1,2,2,2,5,5,6,6,6
rebecca-thompson-135b9b67,1,3,3,1,1,1,1,1,2,2
rebeccamaessen,2,2,1,3,4,2,4,8,8,8
reddy-prasad-63313070,2,2,1,3,4,2,4,8,8,8
reddy-sekhar-reddy-gaddam-9579b491,1,1,1,1,1,1,6,5,5,5
reed-la-botz-b4b5b967,2,2,1,3,4,2,4,8,8,8
reed-pankhurst-04175791,2,2,1,3,4,6,4,8,8,8
reegan-lourduraj-2242a216,1,1,4,2,2,5,5,6,6,6
reema-deshmukh-581761218,1,1,4,2,1,3,1,7,7,7
reema-nishad-1b623751,1,3,3,1,3,7,3,2,9,9
reema-tarwade-00735459,1,1,2,1,2,4,3,2,4,4
reena-joshi,1,1,1,2,2,2,2,6,1,1
reena-kumari-b583a159,2,2,1,3,4,2,4,8,8,8
reena-mahendia-485615a8,1,3,3,1,3,7,3,2,9,9
reena-panday-216a72174,1,1,1,1,1,1,1,1,1,1
reena-rebecca-944b1577,1,1,1,1,1,1,1,1,1,1
reena-wadhwa-0992b51b,1,1,2,4,5,5,7,4,4,4
reese-kuppig-675079143,1,2,4,2,2,6,4,6,6,6
reesk,1,1,4,2,1,3,1,6,6,6
reetika-jindal-b1a54057,2,2,1,3,4,2,4,8,8,8
reg-nielsen-16731922,1,1,2,4,5,5,7,4,4,4
regan-felix-l,1,1,1,2,1,2,1,6,1,1
regina-rene-shallue-78823370,1,1,1,1,1,1,1,1,1,1
regina-summerville-a6084745,2,2,1,3,4,2,4,8,8,8
reginald-bogan-97b31835,1,2,4,2,2,6,4,6,6,6
reginald-porter-681a5b213,2,2,1,3,4,2,4,8,8,8
regis-ngaboyisonga-47853989,1,1,1,1,1,1,1,1,1,1
rego-george-m-b16076226,2,2,1,3,4,2,4,8,8,8
regunath-nanthakumar-1b054485,1,1,1,2,1,2,1,6,1,1
rehan-ashraf-97ab2b125,1,1,4,2,1,3,1,6,6,6
rehan-faiz-1626453b,1,2,1,2,1,2,1,6,6,6
rehana-parvin-a2203154,2,2,1,3,4,2,4,8,8,8
reid-atherton-0018686,2,2,1,3,4,2,4,8,8,8
reid-matthews-9a454a13,2,2,1,3,4,2,4,8,8,8
reidmeghan,1,1,4,2,2,6,5,6,6,6
reidonlyinc,1,1,1,1,3,1,3,2,1,1
reinier-criel-6880624a,1,1,2,4,5,5,7,4,4,4
rejil-c-r-73b273aa,2,2,1,3,4,2,4,8,8,8
rejul-ramakrishnan-2b214a71,1,3,3,1,3,7,3,2,9,9
rekalapraveen,1,1,2,2,2,5,2,4,4,4
rekha-durepatil-486b5852,1,3,3,1,3,7,3,2,9,9
rekha-h-aa3a6035,1,1,4,2,2,6,5,6,6,6
rekha-jayaprakash-27a66616,1,1,1,1,1,1,1,1,1,1
rekha-lagad-85926253,1,1,4,2,1,3,1,7,7,7
rekha-marimuthu,1,3,3,5,6,4,2,9,10,10
rekha-pal-1890b126,1,2,4,2,2,6,5,6,6,6
rekha-patel-120213b0,1,1,2,4,5,5,7,4,4,4
rekha-patel-90a58224,1,1,2,4,5,5,7,4,4,4
rekha-rajendran-387a9555,2,2,1,3,4,2,4,8,8,8
rekha-saini-470640232,1,1,2,4,5,5,7,4,4,4
rekha-saneja-80325a21,1,1,1,1,1,1,1,1,1,1
rekha-veerabathran-5a80ba238,1,1,1,1,2,1,2,1,1,1
remi-parayao-15998435,2,2,1,3,4,2,4,8,8,8
remisha-othayoth-0286b665,1,3,3,1,3,7,3,2,1,1
remo-rodriguez-479766166,1,1,1,1,1,1,1,1,1,1
remya-perayil-b55006b1,2,2,1,3,1,2,1,8,8,8
remya-prakash-19577830,1,3,3,1,3,7,3,2,1,1
renae-seely-gisp-37106bb7,1,1,1,1,1,4,6,3,3,3
renan-blanco-57311a8a,2,2,1,3,4,2,4,8,8,8
renata-tucci-709a5567,1,3,3,5,6,4,8,9,10,10
rene%C3%A9-l-9337125b,1,3,3,5,6,4,8,9,10,10
rene-anderson-059a9764,1,1,2,4,5,5,7,4,4,4
rene-reyna-b29b4b132,1,1,1,2,1,2,1,6,1,1
renee-allcorn-87979354,1,1,1,1,3,1,3,2,1,1
renee-manning-23a5a879,1,3,3,1,3,7,3,2,9,9
renee-midiri-b28a33241,2,2,1,3,4,2,4,8,8,8
renee-ramsey-0a39393b,2,2,1,3,4,2,4,8,8,8
renejguerra,2,2,1,3,4,6,4,8,8,8
renga-nayaki-b73bb29b,1,3,3,5,6,4,8,9,10,10
rengaraj-m-a69240111,1,3,3,1,3,7,3,2,9,9
renier,2,2,1,3,4,2,4,8,8,8
renjith-c-41b90a62,1,3,3,5,6,4,8,9,10,10
renjith-krishnan-2662a415,1,1,1,1,1,1,6,5,5,5
renjith-mathew,1,1,4,2,1,3,1,7,7,7
renjith-r-s,1,1,4,2,2,5,5,6,6,6
renjith-ravi-73b29337,1,3,3,5,6,4,8,9,10,10
renjith-thekkanal-70a0b021,2,2,1,3,4,2,4,8,8,8
renju-krishnan-51178319,1,3,3,5,6,4,8,9,10,10
renjumon-p-kurian-73174b126,1,3,3,5,6,4,8,9,10,10
renpingao,2,2,1,3,4,2,4,8,8,8
renu-kumar-58665326b,1,1,2,2,2,5,5,4,4,4
renu-mrityunjaya-32163148,1,2,4,2,2,6,5,6,6,6
renu-palni-79a62098,1,1,2,2,2,5,5,4,4,4
renuka-d-ulaganathan-92b48276,2,2,1,3,4,2,4,8,8,8
renuka-edigyer-965b5288,1,3,3,5,6,4,8,9,10,10
renuka-garg-csm%C2%AE-6665b75a,1,1,1,1,2,1,2,1,1,1
renuka-janakiraman-9b6585126,1,1,1,1,2,1,2,1,1,1
renuka-kulkarni-a9593550,2,2,1,3,4,6,4,8,8,8
renuka-lakhangaonkar-39b49849,2,2,1,3,4,2,4,8,8,8
renuka-raut-6587514b,1,1,2,4,5,5,7,4,4,4
renukaa-thiyagarajan-21a6b565,2,2,1,3,4,2,4,8,8,8
renukareddy2304,1,1,4,2,2,5,6,6,6,6
republicofgavin,2,2,1,3,1,2,1,8,8,8
reshen,2,2,1,3,4,2,4,8,8,8
reshma-dudami-513873b7,1,1,4,2,2,5,2,6,6,6
reshma-monica-seelam-0b96b023,1,3,3,2,1,2,1,9,10,10
reshma-n-p-657455a2,1,1,1,1,3,1,3,2,1,1
reshma-raghu-5b178477,1,2,4,2,2,6,4,6,6,6
reshma-shetty-8ab51193,1,1,1,1,1,4,6,3,3,3
reshma-srivastava-13284614b,1,3,3,1,3,7,3,2,9,9
reshmi-r-6b165396,1,1,2,4,2,5,7,4,4,4
reshmisahadevan,1,3,3,1,1,1,1,1,2,2
resmimohan87,1,3,3,1,3,7,3,2,9,9
revaarora,1,1,4,2,2,6,5,6,6,6
revance,1,1,4,2,2,5,5,6,6,6
revanth-chandra-410b4214,1,3,3,1,3,7,3,2,9,9
revanth-mallimadugula-3b250348,2,2,1,3,4,2,4,8,8,8
revathi-kolli-41920b108,1,1,1,1,1,4,6,3,3,3
revathi-ravi-029a7552,1,3,3,1,3,7,3,2,9,9
revathi-ravi-bb180962,2,2,1,3,4,2,4,8,8,8
revathi-sankaralingam-06332815a,1,3,3,1,3,7,3,2,9,9
revathi-sreegiri-72749243,2,2,1,3,4,2,4,8,8,8
revathy-sreekumar-6a909b134,1,3,3,1,3,7,3,2,9,9
rex-hotchkiss-55954118,1,3,3,1,3,7,3,2,9,9
rey-antonio-2639891b4,1,1,1,1,1,1,1,1,1,1
rey-gonzales-1696b882,2,2,1,3,4,2,4,8,8,8
reyansh-makrta-816a28171,2,2,1,3,4,2,4,8,8,8
reyansh-patel-1a4226150,1,1,4,2,2,6,5,6,6,6
reynold-anthoniraj-78217325,2,2,1,3,4,2,4,8,8,8
reynold-barnes-3345337,1,1,1,1,3,2,3,2,1,1
reza-manshouri-83315111b,1,1,2,2,2,5,5,4,4,4
rezasafi,1,1,2,2,2,5,5,4,4,4
rezwana-sharmin-292a623,1,3,3,1,3,7,3,2,9,9
rglennbarker,2,2,1,3,4,2,4,8,8,8
rgong,1,2,1,2,1,2,5,6,6,6
rgoyal1,1,1,4,2,1,6,1,6,6,6
rgranados,2,2,1,3,4,2,4,8,8,8
rguardado,2,2,1,3,1,2,1,8,8,8
rhett-olschner-57041427,1,1,2,4,5,5,7,4,4,4
rhett-stucki-1b8a1715,1,2,1,2,1,2,1,6,6,6
rhonda-ainsworth-75661b25,1,3,3,5,6,4,8,9,10,10
rhonda-foshee-9a41555,1,3,3,1,1,1,1,1,2,2
rhonda-gobble-003b2b88,1,3,3,1,3,7,3,2,9,9
rhonda-hoffman-5a586949,2,2,1,3,4,2,4,8,8,8
rhonda-mccarty-676935137,1,1,2,4,5,5,7,4,4,4
rhonda-strawter-ms-information-systems-5ab50a42,1,1,1,1,1,1,6,5,5,5
rhutuja-shah-b61111a6,2,2,1,3,4,2,4,8,8,8
ria-beasley-43657710,2,2,1,3,4,2,4,8,8,8
riaz-gafoor-850b95117,1,3,3,1,1,1,1,1,2,2
ric-sumpter-12239844,1,3,3,1,3,7,3,2,9,9
ricardo-florez-44a073136,2,2,1,3,4,2,4,8,8,8
ricardo-perla-96605022,1,1,1,1,1,1,1,1,1,1
ricardo-ramon-42690992,2,2,1,3,4,2,4,8,8,8
ricardo-rodriguez-44aa1578,2,2,1,3,4,2,4,8,8,8
ricardobribiescas,2,2,1,3,4,2,4,8,8,8
rich-baker-69b4108a,2,2,1,3,4,2,4,8,8,8
rich-bauer-8b91784,1,1,2,4,5,5,7,4,4,4
rich-brueckner,1,1,1,1,1,1,1,1,1,1
rich-bugay-947a7721,2,2,1,3,4,2,4,8,8,8
rich-catalano-6a8489b8,1,1,2,4,5,5,7,4,4,4
rich-cocchini-0846a824,1,3,3,1,3,7,3,2,9,9
rich-duggin-2004774,1,1,2,4,5,5,7,4,4,4
rich-gossman-67935392,1,1,1,1,1,1,1,1,1,1
rich-jablonski-2684033a,1,1,1,1,1,1,6,5,5,5
rich-mckee-4487988a,1,3,3,1,3,7,3,2,9,9
rich-parker-3a175a79,2,2,1,2,1,2,1,8,8,8
rich-purvis-b4677a14,1,3,3,1,3,7,3,2,9,9
rich-smida-14274562,2,2,1,3,4,2,4,8,8,8
rich-stevens-0352016,1,1,2,4,5,5,7,4,4,4
richa-arora-87b7b2120,1,3,3,5,6,4,8,9,10,10
richa-chandna,1,1,4,2,2,5,5,6,6,6
richa-gandhi-6b525966,2,2,1,3,4,2,4,8,8,8
richa-gupta-45312818,1,3,3,1,3,7,3,2,9,9
richa-kanojia-88283855,1,3,3,1,3,7,3,1,2,2
richa-kapoor-5540b7b9,1,1,2,4,5,5,7,4,4,4
richa-narvekar-kumari-a4229b88,1,1,4,2,2,6,5,6,6,6
richa-singh-90b8673a,1,3,3,1,3,7,3,2,9,9
richa-singh68,1,1,4,2,2,5,5,6,6,6
richa-tiwari-41045983,1,1,2,4,5,5,7,4,4,4
richaaksingh,2,2,1,3,4,2,4,8,8,8
richard-allen-07878444,1,1,1,1,1,4,6,3,3,3
richard-annis-hilliard-812b1b209,1,1,1,1,2,1,2,1,1,1
richard-ansbach-12055a69,2,2,1,3,4,2,4,8,8,8
richard-apple-45178b29,2,2,1,3,4,2,4,8,8,8
richard-baily-iii-579741108,2,2,1,3,4,2,4,8,8,8
richard-baker-a71bb827,1,1,2,4,5,5,7,4,4,4
richard-barndt-59a69195,2,2,1,3,4,2,4,8,8,8
richard-becker-21028b84,1,1,1,1,1,1,1,1,1,1
richard-betancourt-63a641103,1,1,1,1,1,1,1,1,1,1
richard-booton-4b582195,2,2,1,3,4,2,4,8,8,8
richard-bouchard-14959120,2,2,1,3,4,2,4,8,8,8
richard-bowers-90,1,3,3,1,3,7,3,2,9,9
richard-bowers-90906b53,1,3,3,1,3,7,3,2,9,9
richard-brown-161815a6,1,3,3,1,3,7,3,2,9,9
richard-carlson-85550727,1,1,2,4,5,5,7,4,4,4
richard-cassan-178781157,1,1,2,4,5,5,7,4,4,4
richard-champlin,1,1,4,2,1,3,1,7,7,7
richard-champlin-0a81731,1,1,4,2,1,3,1,7,7,7
richard-covaleski-1616a59,2,2,1,3,4,2,4,8,8,8
richard-deming-mba-15a93312,1,2,4,2,1,6,1,6,6,6
richard-denning-41990516,2,2,1,3,4,6,4,8,8,8
richard-di-orio-aa801627,1,1,1,1,1,1,6,5,5,5
richard-doyon-98b9516,2,2,1,3,1,2,1,8,8,8
richard-dukes-64b00aa9,1,1,2,4,5,5,7,4,4,4
richard-elgart-93636941,1,1,1,1,1,1,1,1,1,1
richard-fletcher-ab925b110,2,2,1,3,4,2,4,8,8,8
richard-forrester-95a28010,1,3,3,5,6,4,8,9,10,10
richard-franklin-8a2a38158,1,1,4,2,2,5,5,6,6,6
richard-fricks-a4b2b570,1,1,1,1,3,1,3,2,1,1
richard-gagliano-6b2a36b0,2,2,1,3,4,6,4,8,8,8
richard-gaitan-b564b215,1,1,4,2,2,5,5,6,6,6
richard-gil-145295105,2,2,1,3,4,2,4,8,8,8
richard-gipson-334b18b7,2,2,1,3,4,2,4,8,8,8
richard-guenther-a9b553b1,1,1,2,4,5,5,7,4,4,4
richard-gunderson-a3102658,1,3,3,1,3,7,3,2,9,9
richard-harris-42694871,1,1,1,1,1,1,1,1,1,1
richard-hatch-b18900178,2,2,1,3,4,2,4,8,8,8
richard-hays-69202785,2,2,1,3,4,2,4,8,8,8
richard-heath-82853853,2,2,1,3,4,2,4,8,8,8
richard-higa-7b447b13,1,3,3,5,6,4,8,9,10,10
richard-hoffman-a86b511b2,1,1,4,2,2,6,5,6,6,6
richard-james-b1b45431,1,1,1,2,1,2,2,9,10,10
richard-johnson-b94b5338,1,3,3,1,3,7,3,2,9,9
richard-kubina-409b2262,1,1,2,4,5,5,7,4,4,4
richard-l-samuels,1,1,4,2,2,5,5,6,6,6
richard-madison-87808650,2,2,1,3,4,2,4,8,8,8
richard-mandolfo-5944311b4,1,1,1,2,1,4,6,3,3,3
richard-martin-561a34142,2,2,1,3,4,2,4,8,8,8
richard-mosback-a33771142,1,1,1,1,1,1,1,1,1,1
richard-moyer-85a5442b,1,3,3,1,3,7,3,2,9,9
richard-nakashima-636b8215a,2,2,1,3,4,2,4,8,8,8
richard-neal-90a50467,1,1,1,1,1,1,6,5,5,5
richard-nguyen-126a0343,2,2,1,3,4,2,4,8,8,8
richard-o-ffill-06243959,1,1,4,2,1,3,1,7,7,7
richard-palackas,2,2,1,3,4,6,4,8,8,8
richard-perfetti-64725515,1,3,3,3,2,1,2,1,2,2
richard-powers-27794610,2,2,1,3,4,2,4,8,8,8
richard-prebyl-496b8014b,2,2,1,3,4,2,4,8,8,8
richard-r-roberts,1,1,2,4,5,5,7,4,4,4
richard-rapier-13b501152,2,2,1,3,4,2,4,8,8,8
richard-schneiderman-26b7a0149,1,1,2,2,2,5,5,4,4,4
richard-sheppard-173189b7,2,2,1,3,4,2,4,8,8,8
richard-shevlin-01587154,1,1,2,4,5,5,7,4,4,4
richard-shisler-1a2560aa,1,1,1,1,1,1,1,1,1,1
richard-siu-bb584a12,1,3,3,1,3,7,3,2,9,9
richard-smith-9a315132,1,3,3,1,3,7,3,2,9,9
richard-soczewinski-a549019,2,2,1,3,4,2,4,8,8,8
richard-sodders-5333b18,1,1,1,1,1,1,1,1,1,1
richard-steven-bennett-584b99111,1,3,3,1,3,7,3,2,9,9
richard-stockton-1a2a543,1,3,3,5,6,4,8,9,10,10
richard-stucka-09754472,1,1,1,1,1,1,1,1,1,1
richard-termeer-032b50a2,1,1,2,4,5,5,7,4,4,4
richard-tinberg-400a7b19b,1,1,4,2,2,3,5,6,6,6
richard-weingartner-57861978,2,2,1,3,4,2,4,8,8,8
richard-winkelman-b0017a93,1,1,1,1,3,1,3,2,1,1
richard-wright-654675aa,1,1,4,2,1,3,1,7,7,7
richard-xie-55073427,1,1,4,2,2,6,5,6,6,6
richardjmurray,1,3,3,1,3,7,3,2,9,9
richardlgonzalez,1,3,3,1,3,7,3,2,9,9
richards-vajra,1,3,3,1,3,4,3,2,9,9
richards-vajra-081ab085,1,3,3,1,3,7,3,2,9,9
richardsonjeffrey,2,2,1,2,1,2,5,8,8,8
richardsonml,2,2,1,3,4,2,4,8,8,8
richddean,2,2,1,3,4,2,4,8,8,8
richesh-sharma-b2849013b,1,1,2,4,2,4,6,3,3,3
richfranzmeier,1,1,2,4,5,5,7,4,4,4
richi-bhatnagar-74034621,1,3,3,5,1,3,1,7,7,7
richie-moore-2a3b78172,1,1,4,2,1,3,1,7,7,7
richknowles,2,2,1,3,4,2,4,8,8,8
rick-achord-2042b246,1,1,2,4,5,5,7,4,4,4
rick-angelo-ab09b525,1,1,1,1,1,1,1,1,1,1
rick-booker-a5608a31,1,1,1,1,3,1,3,2,1,1
rick-brown-a216275,1,1,1,1,1,4,6,3,3,3
rick-champagne-bb65078,1,1,4,2,2,5,5,6,6,6
rick-cobb-90311812,2,2,1,3,4,2,4,8,8,8
rick-croteau-661b329,1,3,3,1,3,7,3,2,9,9
rick-dean-9a6bb98,1,1,2,4,5,5,7,4,4,4
rick-denicolo-58581710,2,2,1,2,1,3,1,8,8,8
rick-denzer-8aba6530,1,1,1,1,1,1,1,1,1,1
rick-fairbourne-728b9577,1,1,1,1,1,1,1,1,1,1
rick-gerrits-25b34162,1,1,2,4,5,5,7,4,4,4
rick-harless-31392050,1,1,1,1,1,1,1,1,1,1
rick-hitchcock-47aab990,1,1,2,4,5,5,7,4,4,4
rick-huckleberry-9b77845b,1,1,2,4,5,5,7,4,4,4
rick-humphreys-5a232b5,1,1,2,4,5,5,7,4,4,4
rick-hutchens-b7600958,1,1,1,1,1,1,1,1,1,1
rick-jenness-33576411,2,2,1,3,4,2,4,8,8,8
rick-jones-81645a72,1,1,1,1,1,1,6,5,5,5
rick-joyce-26a17063,2,2,1,3,4,2,4,8,8,8
rick-kendrick-20aa3334,1,1,2,4,5,5,7,4,4,4
rick-kolbo-b369a413a,1,1,4,2,1,3,1,7,7,7
rick-marlborough-24276153,2,2,1,3,4,2,4,8,8,8
rick-murphy-0ba14322,2,2,1,3,4,2,4,8,8,8
rick-rapoza-b33117127,2,2,1,3,4,2,4,8,8,8
rick-sirkin-09978023,1,1,1,1,1,1,1,1,1,1
rick-sobchak-75475850,2,2,1,3,4,2,4,8,8,8
rick-wright-95b98b1b4,2,2,1,3,4,2,4,8,8,8
rick-yin-b1029324,2,2,1,3,4,2,4,8,8,8
rickjohnstond42,1,2,1,2,1,2,1,6,6,6
rickturner326,1,1,2,4,5,5,7,4,4,4
rickwassum,1,1,1,2,1,5,5,6,6,6
