"V1","V2","V3","V4","V5"
0.400581777082622,0.0233307069334046,0.437579628683312,0.0692232471086888,0.0692846401919726
0.405421834534909,0.0343741105177001,0.0663235579842276,0.0840738596449114,0.409806637318252
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.244435118630261,0.0296477444726403,0.312435571352799,0.37034509311194,0.0431364724323594
0.33602907945586,0.116320598213011,0.245809285515223,0.228765405842545,0.0730756309733614
0.0978116693859191,0.0356645767257371,0.0525648826985505,0.764734649013672,0.049224222176121
0.592606256106046,0.0626932918011373,0.107894125908297,0.116737207627408,0.120069118557112
0.308072285729731,0.0949403168492324,0.217922260186426,0.245614213904557,0.133450923330054
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572527,0.0201702001633591
0.0592511809007681,0.0111273216767035,0.0119572487533662,0.0224795041331515,0.895184744536011
0.159956514871064,0.422126448834311,0.0449722258940416,0.103824377585433,0.269120432815151
0.0191334186112104,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542284
0.3901222575051,0.0501508888901058,0.0404199513760779,0.131218765390855,0.388088136837861
0.289686056432867,0.181508004897471,0.261361950795868,0.190047780666855,0.0773962072069395
0.00877397266800936,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.00877397266800936,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.248009272265895,0.148401308859086,0.177466752579903,0.246006247062293,0.180116419232824
0.198684911084344,0.0248985161266776,0.549922739031197,0.19005363344639,0.036440200311391
0.0689999371845823,0.0162753613367811,0.0178873320525345,0.0271689309383622,0.86966843848774
0.10826296859193,0.319205599197218,0.0583772295201391,0.423338549788733,0.0908156529019804
0.165081963688183,0.422153947006354,0.0518238837563139,0.164099797852847,0.196840407696303
0.287033087779065,0.0606097837451138,0.155922453157161,0.407401384104099,0.0890332912145608
0.156853785680526,0.399731291568712,0.112884255320427,0.177487452502686,0.153043214927648
0.194225599483822,0.384545027218867,0.0635184270877517,0.248877445162416,0.108833501047144
0.778558895196183,0.0142523561686339,0.0514178962214528,0.0783705071766967,0.0774003452370341
0.310456153193999,0.0857024901716602,0.246492406955271,0.236267511256558,0.121081438422511
0.615999612750139,0.0197414912164445,0.0683560609395157,0.056242734676976,0.239660100416925
0.767730939426886,0.013596317476748,0.0483088019735534,0.0516163447230595,0.118747596399753
0.149493929618729,0.356888184100008,0.0628411150421692,0.350224898940582,0.0805518722985121
0.264286611636391,0.10874877096653,0.398741951618153,0.161199618497391,0.0670230472815338
0.0715683957283635,0.722406353347487,0.0381566167961783,0.101258601297557,0.0666100328304142
0.0834016545892654,0.679156945945043,0.0611932741329514,0.094394215821785,0.0818539095109548
0.0918271148954966,0.0189418810173614,0.0478709043411657,0.814323804801535,0.0270362949444417
0.0657456082113292,0.747580991735458,0.0470478428710259,0.0752374725926614,0.0643880845895258
0.097215924270484,0.664919279838637,0.0400876546218531,0.0934352721106151,0.104341869158411
0.308072285729731,0.0949403168492324,0.217922260186426,0.245614213904557,0.133450923330054
0.0789463793796627,0.0125026457348143,0.0168760260667272,0.0245088157177604,0.867166133101035
0.0326805486223457,0.875484474226526,0.0220426664610589,0.0383329832436173,0.0314593274464525
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572527,0.0201702001633591
0.154353766947764,0.172491105542225,0.041150558403874,0.092440086498595,0.539564482607541
0.034336035168649,0.875959376677353,0.0179115797713066,0.0384145959733926,0.0333784124092988
0.0912301936780925,0.0348928158121026,0.0489965159967805,0.777268725621103,0.0476117488919213
0.0984052002863642,0.659436889805353,0.0466226235174912,0.0869779774379672,0.108557308952824
0.201806573470071,0.118732907516442,0.118290925953546,0.415503262406354,0.145666330653588
0.0876684798724603,0.0336370048743124,0.0237968771849379,0.045542494978008,0.809355143090282
0.248009272265895,0.148401308859086,0.177466752579903,0.246006247062293,0.180116419232824
0.452720966403903,0.0257144875476179,0.0946676887252456,0.364332296748199,0.0625645605750351
0.276831054281857,0.165013255113674,0.0541049310454245,0.291975166290666,0.212075593268378
0.642828274496512,0.0251325886099138,0.0875341197862617,0.0713405308252083,0.173164486282104
0.17068427135735,0.177265105030037,0.086027256285799,0.439519073418729,0.126504293908085
0.032930064264336,0.871037500018956,0.0189224226406518,0.0476387899433571,0.0294712231326989
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0689999371845822,0.0162753613367811,0.0178873320525345,0.0271689309383622,0.86966843848774
0.268972470720962,0.0171483178636307,0.0297723896223567,0.0505106227605428,0.633596199032508
0.156090831990475,0.115398946573152,0.100402952359539,0.50173561095319,0.126371658123644
0.149255100530157,0.0476539043522946,0.0454912318203347,0.0693057215119815,0.688294041785232
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.258197702870074,0.298238333400125,0.170918264979435,0.192771989611648,0.0798737091387179
0.0310817851705453,0.00504278855206401,0.938435372545822,0.0180718627819118,0.00736819094965687
0.134595038332286,0.020798476822609,0.0772439209791617,0.737445097430132,0.0299174664358113
0.153767101365145,0.0781834614829671,0.0324959759445616,0.0910640109439282,0.644489450263398
0.231057736326371,0.163058152995918,0.0479799182658008,0.188345473192322,0.369558719219589
0.0155635589160371,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141094
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.60970370226058,0.0220756969249032,0.206641258345882,0.0658912566096909,0.0956880858589436
0.0592511809007681,0.0111273216767035,0.0119572487533662,0.0224795041331515,0.895184744536011
0.116293942499679,0.0690918689663542,0.0401269026549913,0.0658783785301982,0.708608907348777
0.271902535825478,0.226357552210831,0.0500675178644622,0.14130247024687,0.310369923852359
0.09254484124905,0.511685360989579,0.052465488682309,0.263378019082372,0.0799262899966903
0.262631294353017,0.13182887130759,0.184329735707497,0.250889093796456,0.17032100483544
0.353742585083739,0.0284985058469464,0.169991670501914,0.395615562401246,0.0521516761661545
0.134595038332286,0.020798476822609,0.0772439209791617,0.737445097430132,0.0299174664358113
0.0859073036944394,0.0203747965114904,0.0186552356511737,0.0434001864889585,0.831662477653938
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.0396129525321975,0.865926289338522,0.0231735780071706,0.0445125631627874,0.026774616959322
0.189618557578943,0.0588674119615903,0.591734524371922,0.111470292183804,0.048309213903741
0.167180059408336,0.0159909065183239,0.735104494401158,0.0467939757712258,0.0349305639009563
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.693631041044301,0.0188556504187316,0.101918831098354,0.0556259772984448,0.129968500140169
0.0918271148954966,0.0189418810173614,0.0478709043411657,0.814323804801535,0.0270362949444417
0.353742585083739,0.0284985058469464,0.169991670501914,0.395615562401246,0.0521516761661545
0.0869124402260535,0.630317459469171,0.054118194161735,0.150686578619849,0.0779653275231924
0.20176514758995,0.019150199481145,0.0251290969943263,0.0622419187104416,0.691713637224137
0.237356165302869,0.0959799768301582,0.0849885646225393,0.126243050629292,0.455432242615142
0.61599961275014,0.0197414912164445,0.0683560609395157,0.056242734676976,0.239660100416924
0.0396129525321975,0.865926289338522,0.0231735780071706,0.0445125631627874,0.026774616959322
0.0876684798724602,0.0336370048743124,0.0237968771849379,0.0455424949780079,0.809355143090282
0.113224400165419,0.0237032038230317,0.0425581975950182,0.778648939464224,0.0418652589523069
0.697268364416933,0.0242394730605174,0.115571031369016,0.0883082802474184,0.0746128509061152
0.381035521242994,0.0359160248994793,0.046407948239158,0.24361792502001,0.293022580598359
0.0326805486223457,0.875484474226526,0.0220426664610589,0.0383329832436173,0.0314593274464525
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0310817851705452,0.00504278855206401,0.938435372545822,0.0180718627819118,0.00736819094965687
0.262631294353017,0.13182887130759,0.184329735707497,0.250889093796456,0.170321004835441
0.0357633309020638,0.0080619465721493,0.925940542559337,0.0204676395727627,0.00976654039368725
0.695403024774939,0.0172139970352528,0.0415069303048212,0.0843063186053987,0.161569729279588
0.262631294353017,0.13182887130759,0.184329735707497,0.250889093796456,0.170321004835441
0.20176514758995,0.019150199481145,0.0251290969943264,0.0622419187104416,0.691713637224137
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572528,0.0201702001633591
0.00877397266800934,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.354142816020772,0.040340354904188,0.0446350738604699,0.0718290845457467,0.489052670668823
0.0396129525321974,0.865926289338522,0.0231735780071706,0.0445125631627874,0.026774616959322
0.198684911084344,0.0248985161266776,0.549922739031198,0.19005363344639,0.036440200311391
0.0916376019393586,0.0477736987776568,0.0222304193369629,0.0424942972804831,0.795863982665538
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.547053122510742,0.0249411708582322,0.148825826443676,0.218055972593177,0.0611239075941723
0.0971405022830347,0.117290743796132,0.0440816627329497,0.678859435088756,0.0626276560991279
0.381657871769136,0.021022940589524,0.0502204269129956,0.0550044196968739,0.49209434103147
0.446053594091847,0.0728347945629481,0.212228018668345,0.190495171895953,0.0783884207809066
0.0888707691619646,0.695669554944419,0.0322284355936156,0.0988014947159115,0.0844297455840897
0.0741175122971596,0.01353898600018,0.85333238760197,0.0399799291763536,0.0190311849243367
0.164129796993933,0.135240161412606,0.0446447363020687,0.0981712261951807,0.557814079096212
0.452720966403901,0.025714487547618,0.0946676887252459,0.3643322967482,0.0625645605750352
0.00877397266800933,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.258197702870073,0.298238333400126,0.170918264979435,0.192771989611648,0.079873709138718
0.0489059810206231,0.812820534338564,0.0340442672036452,0.0566338670164409,0.0475953504207264
0.469576430064167,0.0304677017909278,0.0522689523173715,0.289093700227879,0.158593215599654
0.228062993349928,0.176282506866368,0.175211181905541,0.230377088519308,0.190066229358855
0.0274424935522754,0.0053251664966267,0.944563696957052,0.0152265562332182,0.00744208676082726
0.547053122510742,0.0249411708582322,0.148825826443676,0.218055972593177,0.0611239075941723
0.328127637277698,0.0314412490510395,0.0544330026116482,0.481073293606567,0.104924817453047
0.450773498648215,0.0218901369675426,0.0377728788741177,0.089141909586484,0.400421575923641
0.0944567157999545,0.053895256083021,0.0496079548748646,0.742201774984079,0.0598382982580814
0.60970370226058,0.0220756969249032,0.206641258345883,0.065891256609691,0.0956880858589436
0.266446646173912,0.116096926535638,0.170539954553836,0.283436699925296,0.163479772811317
0.0155635589160371,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141094
0.31124483844706,0.0529589458486241,0.394131590879105,0.166387432577599,0.0752771922476124
0.400362139671643,0.0354672892857567,0.321639559251951,0.184713558075872,0.0578174537147776
0.252624290758171,0.35589811387929,0.0632719728110207,0.135963258175793,0.192242364375726
0.096273727139528,0.698880264576379,0.0553494886575359,0.0985693255638393,0.0509271940627182
0.105677020602528,0.34757587553856,0.049997268648187,0.41829209817798,0.0784577370327441
0.662421703410284,0.0202274156791703,0.0734939190877293,0.173386409596576,0.0704705522262413
0.00877397266800933,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.712929872263861,0.0178660502327445,0.105115072899596,0.101559402840594,0.062529601763205
0.233887542038375,0.162094393864144,0.173707700650222,0.242107436686917,0.188202926760342
0.132451508624402,0.103522269455754,0.0776587341703834,0.58289686699227,0.103470620757191
0.262631294353017,0.13182887130759,0.184329735707497,0.250889093796456,0.170321004835441
0.0390082047970255,0.860458229353298,0.0234922956650308,0.0458421115772831,0.0311991586073625
0.498024792900648,0.026110589288262,0.0633660121628598,0.322747028182846,0.0897515774653838
0.141946621731173,0.103846823902974,0.0325845117693701,0.0764516085874455,0.645170434009037
0.106669003938008,0.226697711962249,0.0547023058508524,0.526313202650312,0.0856177755985785
0.0789463793796627,0.0125026457348143,0.0168760260667272,0.0245088157177604,0.867166133101036
0.767730939426887,0.013596317476748,0.0483088019735533,0.0516163447230595,0.118747596399753
0.150973767534958,0.513586579116413,0.0422616692985788,0.0910664782846478,0.202111505765403
0.099758484460193,0.0160461329671831,0.0169785665057006,0.0415511177291326,0.825665698337791
0.262631294353017,0.13182887130759,0.184329735707497,0.250889093796456,0.170321004835441
0.0155635589160371,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141094
0.196045355672008,0.34466969404616,0.0819539502924851,0.294732740863175,0.0825982591261718
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.176756342132945,0.0362512172686442,0.636768703949563,0.100048053825559,0.050175682823288
0.00877397266800933,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.109401243793959,0.0579657431410003,0.0323820143312938,0.0627120173127574,0.737538981420989
0.0915705502864711,0.0203761470208396,0.0233335537307173,0.0349717491664561,0.829747999795516
0.265596567184935,0.252422846235671,0.0541521499956284,0.209705111782513,0.218123324801252
0.311244838447059,0.0529589458486241,0.394131590879105,0.166387432577599,0.0752771922476123
0.763485670357435,0.0149893281084199,0.0854238171020665,0.0590617332950749,0.0770394511370042
0.0191334186112104,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542284
0.340115184669393,0.0645199402335544,0.303442970416796,0.200116889972613,0.0918050147076435
0.140190344432422,0.301680194439915,0.0534553887721499,0.0931425737038968,0.411531498651616
0.0191334186112104,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542284
0.141352901164386,0.175687207250809,0.0547201555453881,0.0929797242309694,0.535260011808448
0.0357633309020637,0.00806194657214931,0.925940542559337,0.0204676395727627,0.00976654039368726
0.126539785031134,0.539531355519619,0.0416214653390996,0.0803066956080946,0.212000698502053
0.354724487432627,0.0221410221850732,0.483754824974167,0.0862310139926482,0.0531486514154849
0.142210461294504,0.561695151089254,0.039679437097302,0.106832239032948,0.149582711485992
0.145439294574801,0.170051439946373,0.0499700081643717,0.097931676106183,0.536607581208271
0.30807228572973,0.0949403168492325,0.217922260186426,0.245614213904558,0.133450923330054
0.767730939426888,0.0135963174767479,0.0483088019735532,0.0516163447230593,0.118747596399752
0.165821585919531,0.0160738501131585,0.0281087191500587,0.0369229802702223,0.75307286454703
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572528,0.0201702001633591
0.60970370226058,0.0220756969249032,0.206641258345882,0.0658912566096909,0.0956880858589433
0.642828274496513,0.0251325886099138,0.0875341197862617,0.0713405308252083,0.173164486282103
0.0357633309020637,0.00806194657214931,0.925940542559337,0.0204676395727627,0.00976654039368726
0.0117327697889518,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.125543876191318,0.509393137612394,0.0486584009850329,0.0850472677376947,0.231357317473561
0.096273727139528,0.698880264576379,0.0553494886575359,0.0985693255638393,0.0509271940627183
0.206676005647688,0.0268445428469848,0.158578425849365,0.569075283746718,0.0388257419092439
0.0396129525321974,0.865926289338522,0.0231735780071706,0.0445125631627874,0.026774616959322
0.114416322418238,0.0449918226776217,0.0398136648286212,0.0594040303426539,0.741374159732866
0.38876361783897,0.195333651323176,0.109602491081944,0.175011031222913,0.131289208532997
0.351853283846967,0.0696374688847746,0.041911629938673,0.106667706270033,0.429929911059553
0.0191334186112104,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542284
0.381035521242995,0.0359160248994793,0.046407948239158,0.24361792502001,0.293022580598358
0.134595038332286,0.020798476822609,0.0772439209791616,0.737445097430132,0.0299174664358113
0.134595038332286,0.020798476822609,0.0772439209791616,0.737445097430132,0.0299174664358113
0.305868006935338,0.148520600433329,0.0490154573323632,0.182887306118001,0.313708629180968
0.248009272265895,0.148401308859086,0.177466752579903,0.246006247062293,0.180116419232824
0.40542183453491,0.0343741105177002,0.0663235579842277,0.0840738596449116,0.409806637318251
0.108474249266413,0.165369299806794,0.0567748711103044,0.582372996242278,0.0870085835742113
0.283074886280008,0.113089042655824,0.197223161345776,0.251900225702682,0.15471268401571
0.0915705502864713,0.0203761470208396,0.0233335537307173,0.0349717491664562,0.829747999795516
0.329971273294096,0.0753331223196222,0.0879762169086458,0.42768294484085,0.0790364426367858
0.313243001265369,0.103936749525088,0.0487794987590842,0.243542943286493,0.290497807163965
0.219619318095393,0.350876394852998,0.0517375672975652,0.114124099108394,0.263642620645649
0.078946379379663,0.0125026457348143,0.0168760260667272,0.0245088157177605,0.867166133101035
0.693631041044301,0.0188556504187316,0.101918831098354,0.0556259772984448,0.129968500140168
0.18063298556306,0.480872691588289,0.106217980037688,0.160089139768487,0.072187203042476
0.078946379379663,0.0125026457348143,0.0168760260667272,0.0245088157177605,0.867166133101035
0.196722572494885,0.19993312111706,0.0782996828415529,0.447131014493212,0.07791360905329
0.134047928914001,0.461743779026678,0.0470883230240998,0.0863066652006404,0.270813303834581
0.00877397266800932,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.244083676436037,0.0407335115559711,0.530735544757411,0.126710542212493,0.0577367250380885
0.188912871473619,0.321926030624317,0.0459237875229194,0.0986895926590312,0.344547717720114
0.353742585083738,0.0284985058469465,0.169991670501914,0.395615562401247,0.0521516761661545
0.104149366960635,0.0323669765840688,0.0274476448524737,0.0593184426186369,0.776717568984186
0.340115184669393,0.0645199402335544,0.303442970416796,0.200116889972614,0.0918050147076435
0.00877397266800933,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800933,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0834016545892653,0.679156945945044,0.0611932741329514,0.094394215821785,0.0818539095109547
0.261269254838976,0.0823922890183029,0.0459643184657737,0.246759862678934,0.363614274998013
0.0624374421687216,0.714894441651871,0.0339134610895101,0.135551808988754,0.0532028461011433
0.124117058913109,0.0297800685340634,0.0198638571295435,0.0457425998130423,0.780496415610242
0.311244838447059,0.0529589458486241,0.394131590879105,0.166387432577599,0.0752771922476123
0.00877397266800933,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0984052002863643,0.659436889805353,0.0466226235174912,0.0869779774379671,0.108557308952824
0.241232492782247,0.0929063354164973,0.133288204904058,0.40178547126923,0.130787495627968
0.244083676436037,0.0407335115559711,0.530735544757411,0.126710542212493,0.0577367250380885
0.311244838447059,0.0529589458486241,0.394131590879105,0.166387432577599,0.0752771922476123
0.108240366252945,0.0534482756479921,0.0607634479101562,0.709057898229216,0.0684900119596901
0.0789463793796632,0.0125026457348143,0.0168760260667272,0.0245088157177605,0.867166133101035
0.0834016545892653,0.679156945945044,0.0611932741329514,0.094394215821785,0.0818539095109547
0.00877397266800932,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.450773498648217,0.0218901369675425,0.0377728788741175,0.0891419095864838,0.400421575923639
0.015563558916037,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141094
0.00877397266800932,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800932,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0971405022830347,0.117290743796132,0.0440816627329496,0.678859435088756,0.062627656099128
0.282376444854619,0.112841923678322,0.196275191331537,0.253770714532851,0.15473572560267
0.110280301119431,0.6297709730813,0.0357606047648814,0.0727443440735854,0.151443776960802
0.0689999371845824,0.0162753613367811,0.0178873320525344,0.0271689309383622,0.86966843848774
0.697268364416934,0.0242394730605174,0.115571031369016,0.0883082802474182,0.0746128509061148
0.0789463793796632,0.0125026457348143,0.0168760260667272,0.0245088157177605,0.867166133101035
0.328127637277699,0.0314412490510395,0.0544330026116481,0.481073293606567,0.104924817453046
0.114416322418237,0.0449918226776216,0.0398136648286212,0.0594040303426539,0.741374159732866
0.311244838447059,0.0529589458486241,0.394131590879105,0.166387432577599,0.0752771922476123
0.15435462635478,0.026705937012126,0.700076723879572,0.0811560436889253,0.0377066690645971
0.169410241705449,0.292314684836646,0.0528606966494258,0.10235506197021,0.38305931483827
0.0310817851705452,0.00504278855206401,0.938435372545822,0.0180718627819119,0.00736819094965687
0.0976095835618476,0.0169742778448446,0.806701738255165,0.0570375049137338,0.0216768954244085
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572528,0.0201702001633591
0.248009272265894,0.148401308859086,0.177466752579903,0.246006247062293,0.180116419232824
0.310331630227638,0.0797479803129806,0.29228125065109,0.20790867636135,0.109730462446941
0.00877397266800932,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.331701381683203,0.0785164470331767,0.250344833730259,0.228009725938739,0.111427611614623
0.778558895196185,0.0142523561686337,0.0514178962214524,0.0783705071766961,0.077400345237033
0.575602089369489,0.0391594656525163,0.0599840124025406,0.0807160125225712,0.244538420052883
0.662421703410286,0.0202274156791701,0.0734939190877288,0.173386409596574,0.0704705522262406
0.0962737271395281,0.698880264576379,0.0553494886575359,0.0985693255638393,0.0509271940627182
0.662421703410286,0.0202274156791701,0.0734939190877288,0.173386409596574,0.0704705522262406
0.283074886280008,0.113089042655824,0.197223161345776,0.251900225702682,0.15471268401571
0.0592511809007683,0.0111273216767035,0.0119572487533662,0.0224795041331515,0.895184744536011
0.311244838447059,0.0529589458486241,0.394131590879105,0.166387432577599,0.0752771922476124
0.0396129525321974,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593221
0.26333279015074,0.109112610531286,0.0971256616793851,0.149246745623614,0.381182192014975
0.0117327697889518,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.0615713860706111,0.732918928344134,0.0299968895185512,0.128116975297158,0.0473958207695455
0.125543876191318,0.509393137612394,0.0486584009850328,0.0850472677376947,0.231357317473561
0.767730939426889,0.0135963174767478,0.0483088019735528,0.0516163447230589,0.118747596399751
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572528,0.0201702001633591
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572528,0.0201702001633591
0.778558895196185,0.0142523561686337,0.0514178962214524,0.0783705071766961,0.077400345237033
0.575058908319823,0.017885294383514,0.042981179375892,0.061469461352132,0.302605156568639
0.763485670357436,0.0149893281084198,0.085423817102066,0.0590617332950746,0.0770394511370035
0.354724487432627,0.0221410221850732,0.483754824974167,0.0862310139926483,0.053148651415485
0.262631294353016,0.13182887130759,0.184329735707497,0.250889093796456,0.170321004835441
0.340115184669392,0.0645199402335545,0.303442970416796,0.200116889972614,0.0918050147076436
0.167180059408336,0.0159909065183239,0.735104494401158,0.0467939757712259,0.0349305639009563
0.381657871769139,0.0210229405895239,0.0502204269129955,0.0550044196968738,0.492094341031468
0.615999612750142,0.0197414912164444,0.0683560609395154,0.0562427346769758,0.239660100416923
0.194353132326768,0.397393556464755,0.0480373781142393,0.170957256752529,0.189258676341709
0.00877397266800931,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.331701381683203,0.0785164470331767,0.250344833730259,0.228009725938739,0.111427611614623
0.268972470720965,0.0171483178636307,0.0297723896223567,0.0505106227605429,0.633596199032504
0.763485670357436,0.0149893281084198,0.085423817102066,0.0590617332950746,0.0770394511370036
0.0689999371845822,0.016275361336781,0.0178873320525344,0.0271689309383621,0.86966843848774
0.283074886280007,0.113089042655824,0.197223161345776,0.251900225702682,0.15471268401571
0.0913057357454173,0.688099026564046,0.033416623558779,0.0640483852145447,0.123130228917213
0.189585373324291,0.342908796814264,0.0519368078548489,0.186121940098938,0.229447081907658
0.0541801832630187,0.817944098199636,0.0215753862165971,0.051791197149734,0.0545091351710146
0.354724487432627,0.0221410221850732,0.483754824974167,0.0862310139926483,0.0531486514154849
0.24443511863026,0.0296477444726403,0.3124355713528,0.370345093111941,0.0431364724323594
0.00877397266800931,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800931,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800931,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.137984307417023,0.0366176058945821,0.0591340464006212,0.72849218854923,0.0377718517385436
0.0991035884959386,0.0338403087906149,0.0291915713859384,0.0515430194143465,0.786321511913161
0.695403024774942,0.0172139970352526,0.0415069303048208,0.084306318605398,0.161569729279586
0.767730939426889,0.0135963174767478,0.0483088019735528,0.0516163447230589,0.118747596399751
0.331701381683203,0.0785164470331768,0.250344833730259,0.228009725938739,0.111427611614623
0.615999612750142,0.0197414912164444,0.0683560609395154,0.0562427346769758,0.239660100416922
0.3546506979778,0.0835392599240619,0.0670574735215717,0.376263421383266,0.118489147193301
0.0689999371845822,0.016275361336781,0.0178873320525343,0.0271689309383621,0.86966843848774
0.00877397266800931,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.00877397266800931,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0978677877257942,0.0167772410866638,0.0183228912750465,0.0293187113108968,0.837713368601599
0.244083676436036,0.0407335115559711,0.530735544757412,0.126710542212493,0.0577367250380886
0.262631294353016,0.13182887130759,0.184329735707497,0.250889093796456,0.170321004835441
0.340115184669392,0.0645199402335545,0.303442970416796,0.200116889972614,0.0918050147076437
0.281051978577397,0.0380041263746434,0.339750677009738,0.292862709653623,0.0483305083845989
0.216510748820561,0.0637774090985282,0.0524450499789092,0.287934895458875,0.379331896643127
0.0610707091365645,0.766998983602914,0.0290310780152403,0.0999073955021762,0.0429918337431051
0.0191334186112103,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542285
0.130325588633989,0.0496630442894044,0.0257554642381271,0.0502920953853786,0.743963807453101
0.0974540348895951,0.102999289723542,0.0491666628124981,0.678844931240363,0.0715350813340023
0.089194473032957,0.670699671896115,0.0410548802795715,0.112321285738315,0.0867296890530419
0.308072285729729,0.0949403168492327,0.217922260186426,0.245614213904558,0.133450923330054
0.101569815599778,0.0231558350736874,0.0477318579767538,0.798864143080399,0.0286783482693821
0.140720650775833,0.0643685201617151,0.0546771763769954,0.0793663368618071,0.66086731582365
0.134595038332286,0.020798476822609,0.0772439209791616,0.737445097430133,0.0299174664358113
0.1749072614491,0.0655221595793712,0.0926205354048945,0.575885208330285,0.0910648352363491
0.151689827187074,0.445428597439358,0.04350293776843,0.0888781605546834,0.270500477050455
0.30586800693534,0.148520600433329,0.049015457332363,0.182887306118001,0.313708629180968
0.206676005647688,0.0268445428469848,0.158578425849366,0.569075283746718,0.0388257419092439
0.185733106459086,0.111931920195076,0.0347965231539781,0.0888361224396393,0.578702327752221
0.308072285729729,0.0949403168492327,0.217922260186426,0.245614213904558,0.133450923330054
0.258197702870073,0.298238333400126,0.170918264979435,0.192771989611648,0.0798737091387181
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.0815498284572297,0.0231241844668341,0.0423720883025109,0.820392004566405,0.0325618942070202
0.24443511863026,0.0296477444726403,0.3124355713528,0.370345093111941,0.0431364724323594
0.0789463793796631,0.0125026457348143,0.0168760260667272,0.0245088157177604,0.867166133101035
0.12411705891311,0.0297800685340633,0.0198638571295434,0.0457425998130421,0.780496415610241
0.0866619607502769,0.02760036435602,0.0263660506292685,0.0402444112306318,0.819127213033803
0.206676005647688,0.0268445428469848,0.158578425849366,0.569075283746718,0.0388257419092439
0.0087739726680093,0.00181656679690513,0.981889413645083,0.00500875491408189,0.00251129197592062
0.104841252322996,0.0581439395894358,0.024975119716548,0.0553416245342741,0.756698063836746
0.23863333762269,0.1606709665536,0.175007013608097,0.239523506326445,0.186165175889168
0.402632034904681,0.0837951968076404,0.0494211081860357,0.179714492323109,0.284437167778533
0.126681703989119,0.0757863770053449,0.0745774630497039,0.632130257804524,0.0908241981513077
0.450773498648219,0.0218901369675425,0.0377728788741174,0.0891419095864835,0.400421575923638
