"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1290","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1368","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"718","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1213","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"755","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"15","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"608","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"510","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2084","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"911","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"797","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2399","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"130","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"458","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"839","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1913","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"892","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"88","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"488","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1608","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2515","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1435","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"345","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"593","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"903","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1719","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"230","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"498","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"654","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1694","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2001","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1074","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1496","single","single","single","single","single","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"1148","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1566","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"776","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"419","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2365","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2468","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1287","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1655","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"266","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1918","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2232","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"754","single","single","single","single","single","married","married","married","married","married","married","married","married","divorced","divorced","divorced"
"887","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1063","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2298","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1700","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"586","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"817","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2381","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1055","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"847","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"455","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"97","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"687","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1858","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2231","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1988","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1398","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"521","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1390","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"282","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1289","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2122","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"180","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2412","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2364","single","single","single","single","single","single","single","single","single","married","married","married","divorced","divorced","divorced","divorced"
"1253","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1923","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"425","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2559","single","single","single","single","single","single","single","single","single","married","married","divorced","divorced","divorced","divorced","divorced"
"328","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2374","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"747","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2171","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"223","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"769","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2518","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"307","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1720","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1900","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"636","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2006","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"179","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1104","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1169","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"338","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1505","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1841","single","single","single","single","single","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"2197","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1753","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1704","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"67","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1078","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1831","single","single","single","single","single","single","single","single","married","married","married","married","divorced","divorced","divorced","divorced"
"584","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"134","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1625","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2360","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1016","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married"
"1536","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"815","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"589","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1799","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"792","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1066","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2028","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"533","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"600","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"39","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2104","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1961","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"512","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1443","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1884","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"685","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2081","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"989","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1766","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1882","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"779","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"744","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1888","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2424","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1133","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2161","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1601","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","divorced"
"862","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2102","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"279","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1084","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2139","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1428","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2152","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"103","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"596","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"10","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"139","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"131","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2093","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1409","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2552","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"219","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2127","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"390","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"875","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"570","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2238","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2255","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1855","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1492","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"224","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2542","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"752","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1926","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"452","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1594","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","divorced"
"1319","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2000","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2416","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1804","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1069","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1653","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married","married"
"1100","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"809","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"923","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1770","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1377","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"160","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2037","single","single","single","single","single","single","single","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1832","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1727","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"565","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1173","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1931","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"944","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1916","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1411","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1486","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1038","single","single","single","single","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1677","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2343","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"753","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"807","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2014","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2243","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2408","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2103","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2314","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1044","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1138","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"985","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1433","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"241","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2010","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1661","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1530","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"522","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"592","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1945","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1716","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"447","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"813","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2471","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2368","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1070","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1740","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"8","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"822","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2538","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1786","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"100","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1686","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2192","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1617","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"381","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2291","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2293","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"42","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1159","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"566","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"897","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"439","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1871","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"1614","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"582","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"766","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2277","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2111","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1671","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1622","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2145","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1099","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"649","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"403","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1323","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1986","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2511","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"294","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2210","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"712","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2391","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1847","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"547","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"320","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1123","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"912","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"865","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1563","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"832","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"163","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1843","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"463","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1012","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"743","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"873","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1325","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2048","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"187","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"724","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1528","single","single","single","single","single","single","single","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"1243","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1787","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1445","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2352","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1029","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"991","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1503","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1246","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1333","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1263","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"503","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1061","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","divorced"
"1762","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1223","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2062","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1747","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"409","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"149","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"1609","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"663","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"43","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","divorced"
"1987","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1052","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1649","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"549","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2490","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2278","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
