"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1594","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1319","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2000","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2416","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1804","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1069","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1653","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1100","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"809","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"923","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1770","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1377","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"160","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"2037","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1832","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1727","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"565","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1173","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1931","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"944","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1916","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1411","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1486","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1038","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1677","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2343","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"753","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"807","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2014","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2243","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2408","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2103","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2314","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1044","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1138","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"985","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1433","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"241","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2010","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"1661","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1530","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"522","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"592","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1945","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1716","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"447","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"813","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2471","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2368","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1070","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1740","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"8","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"822","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"2538","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1786","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"100","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1686","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2192","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1617","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"381","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"2291","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2293","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"42","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1159","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"566","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"897","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"439","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1871","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1614","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"582","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"766","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2277","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2111","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1671","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1622","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2145","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1099","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"649","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"403","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1323","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1986","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2511","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"294","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2210","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"712","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2391","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1847","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"547","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"320","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1123","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"912","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"865","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1563","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"832","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"163","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1843","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"463","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1012","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"743","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"873","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1325","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2048","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"187","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"724","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1528","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1243","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1787","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1445","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2352","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1029","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"991","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1503","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1246","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1333","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1263","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"503","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1061","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1762","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1223","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2062","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1747","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"409","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"149","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1609","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"663","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"43","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1987","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"1052","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"1649","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"549","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2490","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2278","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"110","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"123","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"334","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1835","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"568","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"68","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2596","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"63","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1552","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1838","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2083","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"910","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"513","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1111","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"725","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"924","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"891","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"1502","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2153","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1971","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1529","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"677","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1059","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1761","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"1557","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"250","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"564","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"768","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2359","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1578","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"684","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"756","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1476","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"412","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2427","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2581","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1593","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"1421","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1504","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1867","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"972","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1755","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"990","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2442","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1347","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2556","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"340","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2583","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"791","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"767","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2094","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"772","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2163","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"82","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"234","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"625","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"437","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"597","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1952","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1531","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"530","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"977","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"814","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"667","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"757","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"465","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2054","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
