"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"42","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"1159","parent","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"566","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"897","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"439","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"1871","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1614","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr+ch","left+marr+ch"
"582","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"766","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"2277","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2111","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1671","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1622","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2145","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married"
"1099","parent","parent","parent","parent","parent","parent","parent","parent","married","married","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"649","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"403","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"1323","parent","parent","parent","parent","parent","parent","married","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1986","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr+ch"
"2511","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"294","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2210","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"712","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2391","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left"
"1847","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"547","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr"
"320","parent","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1123","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"912","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"865","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1563","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"832","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"163","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"1843","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"463","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1012","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"743","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"873","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr"
"1325","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2048","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"187","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"724","left","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1528","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced","divorced"
"1243","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"1787","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"1445","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2352","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1029","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"991","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1503","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1246","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"1333","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1263","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"503","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1061","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","divorced"
"1762","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1223","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2062","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1747","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"409","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"149","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1609","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"663","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married"
"43","parent","parent","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced"
"1987","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"1052","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr"
"1649","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"549","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married"
"2490","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","child","child","child","child","child","child"
"2278","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"110","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"123","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"334","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1835","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"568","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"68","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2596","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"63","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1552","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"1838","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"2083","parent","parent","parent","parent","left+child","left+child","left+child","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced","divorced"
"910","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"513","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"1111","parent","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"725","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"924","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"891","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"1502","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2153","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1971","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1529","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch"
"677","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"1059","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"1761","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch"
"1557","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"250","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"564","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"768","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2359","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"1578","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"684","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"756","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1476","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"412","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2427","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2581","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"1593","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch"
"1421","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"1504","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1867","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"972","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1755","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"990","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2442","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1347","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2556","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"340","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2583","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"791","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"767","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2094","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"772","parent","parent","parent","parent","parent","parent","parent","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2163","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"82","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"234","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"625","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr"
"437","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"597","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr"
"1952","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"1531","parent","parent","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"530","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"977","parent","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"814","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"667","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"757","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"465","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2054","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced"
"1520","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"634","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"763","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"697","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"354","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"1094","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left"
"1134","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"810","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1690","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"1294","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"539","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"290","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"414","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"2124","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2137","parent","parent","parent","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1873","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married","married"
"805","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2150","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1776","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"124","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left"
"615","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2242","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1587","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1810","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1646","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1743","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"964","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"190","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","left+marr+ch","left+marr+ch","left+marr+ch"
"1209","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"1210","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"2172","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"1338","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","left+marr","left+marr","left+marr","left+marr"
"1885","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1541","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"816","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"1303","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"2239","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1738","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"690","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr"
"2113","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"1335","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1589","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left+marr+ch"
"1717","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"38","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"644","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"101","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch"
"853","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"653","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"1567","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left+marr"
"1500","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1114","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"229","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2372","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"94","parent","left","left","left","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"2218","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"933","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+child","left+child","left+child","left+child"
"72","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"14","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"778","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left+marr+ch"
"2473","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"302","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"605","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"164","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"257","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1437","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"692","parent","parent","parent","parent","parent","parent","left","left","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child"
"21","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced"
"1969","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"721","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1218","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"489","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr"
"961","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1546","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2485","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch"
"519","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2504","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","divorced","divorced"
